,HMS,LSTM,PILSTM
NSE,0.9126055029189871,0.951166893908153,0.9644334028555593
MSE,6926361.323717433,3870217.7900059484,2818794.215946275
RMSE,2631.7981160638888,1967.2869109527335,1678.9265070116305
KGE,0.9026478216871526,0.9177202153739388,0.9670308384681452
Alpha-NSE,0.9177282970295293,0.9288513973238489,0.9757489452342779
Beta-KGE,0.9719319247035985,1.0340492340801493,1.0133540397347272
Beta-NSE,-0.013390818436457692,0.016244331207355005,0.006370993364974283
Pearson-r,0.9561708240808635,0.9765801589694248,0.9820968835778011
FHV,-12.416288891500274,-8.525890434111231,-3.428574607262832
FMS,-11.489639823040346,-7.139194934404249,11.542722626331939
FLV,1.2157447084706186,-134.57617554554804,-453.3412901838097
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,10.216295093822195,11.246539691808266,6.1781458812795975
PBIAS,2.8068075296401434,-3.404923408014937,-1.3354039734727106
