,HMS,LSTM,PILSTM
NSE,0.5238664192770983,0.5444897586898805,0.8432400939978025
MSE,4075296.235352642,3898778.088193801,1341730.7256821708
RMSE,2018.7362966352594,1974.5323720298438,1158.3310086854149
KGE,0.13022612476172668,0.14644378861417928,0.5242386057298078
Alpha-NSE,1.5811552628799508,1.6277434796270702,1.3624997901861546
Beta-KGE,1.646595643804523,1.5783339153343037,1.308092961438361
Beta-NSE,0.2365924800613152,0.2116151827553597,0.11273270789027097
Pearson-r,0.9739379991759447,0.994880219232378,0.9953595792160853
FHV,45.28756926310639,62.958199564574024,33.71664447098706
FMS,30.940369944793446,44.045721910359596,56.727735384666126
FLV,56.39017802271618,-5818.3048637698785,-5130.589184358778
Peak-Timing,1.0,0.0,0.0
Peak-MAPE,32.83495975854396,68.28235069006891,39.59693122576141
PBIAS,-64.65956438045232,-57.8333915334304,-30.809296143836097
