Date,Observed,Predicted
2002-10-01,167.75,500.08813
2002-10-02,165.54175,569.4103
2002-10-03,150.1665,678.3606
2002-10-04,142.0,731.2809
2002-10-05,149.83325,715.0232
2002-10-06,142.0835,692.28894
2002-10-07,155.04175,695.04285
2002-10-08,153.0,695.7095
2002-10-09,145.125,698.3456
2002-10-10,139.3335,792.78955
2002-10-11,173.0,772.3981
2002-10-12,185.29175,758.2355
2002-10-13,186.24976,728.3855
2002-10-14,187.66675,697.6859
2002-10-15,182.7085,731.417
2002-10-16,196.5,747.70496
2002-10-17,193.04175,810.2218
2002-10-18,187.5835,820.98914
2002-10-19,183.75,779.38086
2002-10-20,165.95825,724.2129
2002-10-21,159.0415,644.85034
2002-10-22,163.625,682.26074
2002-10-23,169.125,645.3661
2002-10-24,164.0,567.2483
2002-10-25,153.79175,488.21558
2002-10-26,145.0,304.20825
2002-10-27,144.9165,146.49927
2002-10-28,151.83325,12.061768
2002-10-29,147.375,-124.83838
2002-10-30,140.91675,-246.8518
2002-10-31,136.70825,-390.58716
2002-11-01,143.0,-608.4358
2002-11-02,153.66675,-777.6406
2002-11-03,156.95825,-976.38916
2002-11-04,158.625,-1197.1543
2002-11-05,159.75,-1373.779
2002-11-06,163.41675,-1285.404
2002-11-07,254.45825,463.90906
2002-11-08,681.45825,1699.5518
2002-11-09,619.7084,1704.9324
2002-11-10,528.375,1926.6318
2002-11-11,526.75,1389.4667
2002-11-12,480.75,1177.7986
2002-11-13,423.75,808.74084
2002-11-14,376.29175,538.5448
2002-11-15,338.91675,318.14868
2002-11-16,313.41675,143.30664
2002-11-17,297.66675,26.339844
2002-11-18,282.91675,-131.40527
2002-11-19,270.8335,-269.7246
2002-11-20,246.20825,-417.64014
2002-11-21,225.5415,-565.45435
2002-11-22,226.0,-669.4248
2002-11-23,226.9165,-738.4104
2002-11-24,222.25,-802.0254
2002-11-25,221.58325,-873.0242
2002-11-26,232.0415,-920.8086
2002-11-27,228.95825,-983.1428
2002-11-28,228.0,-1049.492
2002-11-29,224.95825,-1119.4924
2002-11-30,218.41675,-1158.1826
2002-12-01,215.2915,-1143.0845
2002-12-02,213.29175,-1106.7778
2002-12-03,211.3335,-1138.7388
2002-12-04,207.75,-1243.886
2002-12-05,203.95825,-1314.3533
2002-12-06,202.0,-1400.043
2002-12-07,202.04175,-1488.6423
2002-12-08,204.0,-1356.8589
2002-12-09,229.91675,-1213.386
2002-12-10,302.125,-1028.9705
2002-12-11,384.25,-150.59229
2002-12-12,296.0,1987.1179
2002-12-13,1845.5,8777.785
2002-12-14,25297.457,12689.445
2002-12-15,36214.707,16093.559
2002-12-16,44863.5,17362.508
2002-12-17,40869.625,15503.783
2002-12-18,13750.0,14545.03
2002-12-19,8895.958,17860.617
2002-12-20,17455.332,21391.145
2002-12-21,26821.414,19441.457
2002-12-22,18076.793,18251.148
2002-12-23,9083.334,17049.523
2002-12-24,6439.7915,15687.052
2002-12-25,5316.8335,15015.634
2002-12-26,5094.9165,17947.395
2002-12-27,8945.875,22013.402
2002-12-28,17104.918,24829.355
2002-12-29,26050.5,22721.695
2002-12-30,18366.791,25857.43
2002-12-31,24472.918,24156.93
2003-01-01,26098.875,22323.207
2003-01-02,14554.75,20637.098
2003-01-03,10812.958,18854.469
2003-01-04,8341.042,17166.793
2003-01-05,7046.5415,15538.338
2003-01-06,6292.625,14147.0
2003-01-07,5274.25,12800.699
2003-01-08,3799.5,11854.531
2003-01-09,3327.7083,11990.1875
2003-01-10,5486.708,12407.805
2003-01-11,6913.2085,12094.561
2003-01-12,6278.667,14818.413
2003-01-13,17650.291,14420.856
2003-01-14,17171.125,13049.799
2003-01-15,12655.416,11946.718
2003-01-16,9693.584,10807.222
2003-01-17,7903.5,9646.211
2003-01-18,6683.792,8585.473
2003-01-19,4860.333,7740.024
2003-01-20,3888.7085,7318.014
2003-01-21,3464.2083,7217.5195
2003-01-22,4503.0,8490.859
2003-01-23,9186.167,6978.8154
2003-01-24,6487.75,6304.161
2003-01-25,4906.542,5697.9014
2003-01-26,4076.2915,5106.6743
2003-01-27,3607.9165,4675.0645
2003-01-28,4251.5835,4194.8784
2003-01-29,4658.917,3536.692
2003-01-30,3582.0,2931.0132
2003-01-31,2415.5,2614.7998
2003-02-01,2154.9167,2595.186
2003-02-02,1961.5833,2201.405
2003-02-03,1809.4166,1793.7568
2003-02-04,1683.2917,1436.7762
2003-02-05,1570.6667,1108.5173
2003-02-06,1472.375,754.7174
2003-02-07,1380.375,544.48584
2003-02-08,1306.5,231.34961
2003-02-09,1245.625,9.983643
2003-02-10,1188.2917,-166.96826
2003-02-11,1133.6251,-314.70972
2003-02-12,1106.75,220.6416
2003-02-13,1378.7084,509.28625
2003-02-14,1469.1666,66.46533
2003-02-15,1375.5,2252.1663
2003-02-16,5477.2915,1387.5764
2003-02-17,5050.167,959.0342
2003-02-18,3286.7917,809.2207
2003-02-19,3311.4167,970.7717
2003-02-20,3214.75,915.96484
2003-02-21,2975.5,725.92883
2003-02-22,3054.5415,356.55786
2003-02-23,2647.125,86.474365
2003-02-24,2117.4167,-36.803955
2003-02-25,1870.75,-219.68091
2003-02-26,1725.9583,-330.68286
2003-02-27,1603.6667,-490.9265
2003-02-28,1506.4167,-622.34863
2003-03-01,1425.5834,-644.1289
2003-03-02,1362.5417,-779.00586
2003-03-03,1307.5417,-798.91113
2003-03-04,1287.5416,-902.9431
2003-03-05,1170.3333,-1014.8657
2003-03-06,1053.2083,-1071.2754
2003-03-07,988.41675,-1053.7649
2003-03-08,946.6666,-1141.4375
2003-03-09,918.8334,-1211.197
2003-03-10,895.41675,-892.04443
2003-03-11,879.3334,-480.30786
2003-03-12,863.2916,-664.2141
2003-03-13,854.7916,943.8552
2003-03-14,2206.8333,2627.8804
2003-03-15,13501.874,2586.1973
2003-03-16,11486.416,1767.9136
2003-03-17,5778.375,1662.0696
2003-03-18,5005.583,1319.6792
2003-03-19,4321.5,983.12524
2003-03-20,4010.4167,677.23413
2003-03-21,3125.6665,355.37476
2003-03-22,2314.125,440.0664
2003-03-23,2089.6667,186.66699
2003-03-24,1988.2084,-16.28003
2003-03-25,1800.3334,-135.97607
2003-03-26,1656.25,-76.24878
2003-03-27,1627.4583,-323.54858
2003-03-28,1534.6667,-519.9487
2003-03-29,1417.2917,-736.511
2003-03-30,1320.625,-870.188
2003-03-31,1244.7084,-908.75903
2003-04-01,1149.7916,-799.7351
2003-04-02,1080.4584,-796.8093
2003-04-03,1041.8333,-481.64673
2003-04-04,1127.9583,-121.50244
2003-04-05,1361.8334,-341.35742
2003-04-06,1176.8334,-433.3335
2003-04-07,1086.0,-553.36084
2003-04-08,1015.375,-641.30444
2003-04-09,959.5416,-769.49976
2003-04-10,916.8334,-739.91064
2003-04-11,887.9584,-563.6482
2003-04-12,1294.5416,3165.0132
2003-04-13,5144.833,3210.3093
2003-04-14,6292.375,2801.4014
2003-04-15,5488.333,2625.5469
2003-04-16,5235.125,2427.6082
2003-04-17,3454.5835,2155.9395
2003-04-18,2910.4583,1976.5654
2003-04-19,2503.9167,1694.1998
2003-04-20,2268.125,1557.3558
2003-04-21,2119.7083,1769.7704
2003-04-22,2039.9584,1482.0747
2003-04-23,1913.25,2560.1067
2003-04-24,3487.625,3314.42
2003-04-25,5841.0,4059.6448
2003-04-26,7189.667,3305.5642
2003-04-27,6366.4165,4631.9385
2003-04-28,7648.375,6640.4146
2003-04-29,13022.876,7154.064
2003-04-30,15699.667,6016.558
2003-05-01,11207.0,5641.005
2003-05-02,9016.541,6035.151
2003-05-03,9003.625,5809.6025
2003-05-04,7934.667,5381.504
2003-05-05,6425.4165,4695.3643
2003-05-06,5067.875,4178.974
2003-05-07,4008.25,3802.6104
2003-05-08,3426.75,3570.4072
2003-05-09,2935.2917,3142.3953
2003-05-10,2617.0,2736.5242
2003-05-11,2396.125,2361.249
2003-05-12,2224.375,1973.3031
2003-05-13,1991.25,1593.5857
2003-05-14,1812.25,1400.7878
2003-05-15,1684.5834,1208.2219
2003-05-16,1558.7917,850.417
2003-05-17,1459.2916,634.49023
2003-05-18,1372.625,448.48413
2003-05-19,1296.4166,193.3086
2003-05-20,1183.9167,-26.801514
2003-05-21,1073.9166,-231.5437
2003-05-22,956.04175,-346.94336
2003-05-23,872.9166,-425.28687
