,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.532728338662731,0.7018199162069425
MSE,261645.5136941696,296526.2238675421,189222.2910043839
RMSE,511.5129653236266,544.5422149544901,434.996886200791
KGE,0.6460601518352356,0.1501060572822137,0.7263877473848247
Alpha-NSE,1.322809634584999,0.9544975319814479,0.9426891865024656
Beta-KGE,1.0872751804599494,1.8285695889191529,1.2200866717803436
Beta-NSE,0.03566454285021155,0.33859059875504954,0.08993725931134045
Pearson-r,0.8840241455574511,0.8163653747493398,0.847878363333638
FHV,35.45048625700606,4.489798914698757,2.2536466625032054
FMS,12.396320953273374,-34.79260989583077,35.03044155779986
FLV,75.84591919551262,-160.27799587471245,-706.2093001825882
Peak-Timing,,,
Peak-MAPE,44.1449044598333,49.97497574340029,38.91859761359563
PBIAS,-8.72751804599496,-82.85695889191528,-22.00866717803436
