,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.6797202184372156,0.7680646874288357
MSE,6354793.645419333,14393135.27596075,10423000.517922504
RMSE,2520.8716043105674,3793.828577566566,3228.467208742022
KGE,0.8750006585802981,0.5499405555904142,0.8029936439217105
Alpha-NSE,1.0128091820900418,0.9094520134691355,0.8928846322968019
Beta-KGE,1.1003048518679934,1.411327120018645,1.1110544446062438
Beta-NSE,0.03714382773377412,0.15343354954959904,0.04142561187899048
Pearson-r,0.9265173700709939,0.8413665672859638,0.8775062749760085
FHV,0.6080886635541842,-16.052450979762973,-14.481608045383645
FMS,-19.130653139955335,-13.794027366360382,1.4475636460202759
FLV,97.71360002137519,17.464581972581783,68.02899440146011
Peak-Timing,,,
Peak-MAPE,27.380424249399933,26.577393210629012,29.513122850111223
PBIAS,-10.030485186799332,-37.78944191634466,-10.202793056313265
