Date,Observed,Predicted
2002-10-01,167.75,149.55957
2002-10-02,165.54175,59.84204
2002-10-03,150.1665,40.033936
2002-10-04,142.0,58.347412
2002-10-05,149.83325,24.11792
2002-10-06,142.0835,-53.51709
2002-10-07,155.04175,-100.87378
2002-10-08,153.0,-145.177
2002-10-09,145.125,-101.33569
2002-10-10,139.3335,67.06445
2002-10-11,173.0,23.729248
2002-10-12,185.29175,-87.26758
2002-10-13,186.24976,-125.55908
2002-10-14,187.66675,-145.45068
2002-10-15,182.7085,-58.450684
2002-10-16,196.5,47.65674
2002-10-17,193.04175,149.05054
2002-10-18,187.5835,112.13037
2002-10-19,183.75,184.6665
2002-10-20,165.95825,233.77393
2002-10-21,159.0415,261.13672
2002-10-22,163.625,405.72266
2002-10-23,169.125,580.78723
2002-10-24,164.0,678.0615
2002-10-25,153.79175,696.55676
2002-10-26,145.0,711.35315
2002-10-27,144.9165,738.38794
2002-10-28,151.83325,698.5901
2002-10-29,147.375,674.49084
2002-10-30,140.91675,677.60034
2002-10-31,136.70825,710.6387
2002-11-01,143.0,730.8075
2002-11-02,153.66675,646.24695
2002-11-03,156.95825,581.56287
2002-11-04,158.625,567.20044
2002-11-05,159.75,488.76392
2002-11-06,163.41675,306.5786
2002-11-07,254.45825,-196.83496
2002-11-08,681.45825,138.84521
2002-11-09,619.7084,1359.9913
2002-11-10,528.375,1992.8103
2002-11-11,526.75,1686.9465
2002-11-12,480.75,1693.2134
2002-11-13,423.75,1503.4409
2002-11-14,376.29175,1350.9481
2002-11-15,338.91675,1269.801
2002-11-16,313.41675,1263.876
2002-11-17,297.66675,1206.7023
2002-11-18,282.91675,1194.6696
2002-11-19,270.8335,1220.8132
2002-11-20,246.20825,1174.1764
2002-11-21,225.5415,1043.3341
2002-11-22,226.0,915.82947
2002-11-23,226.9165,814.7383
2002-11-24,222.25,676.73376
2002-11-25,221.58325,538.3047
2002-11-26,232.0415,506.0907
2002-11-27,228.95825,415.28784
2002-11-28,228.0,301.30737
2002-11-29,224.95825,149.5271
2002-11-30,218.41675,18.544434
2002-12-01,215.2915,-81.465576
2002-12-02,213.29175,-163.16016
2002-12-03,211.3335,-233.35425
2002-12-04,207.75,-217.56445
2002-12-05,203.95825,-263.59692
2002-12-06,202.0,-309.08032
2002-12-07,202.04175,-300.55054
2002-12-08,204.0,-305.5664
2002-12-09,229.91675,-374.4419
2002-12-10,302.125,-302.5332
2002-12-11,384.25,224.61523
2002-12-12,296.0,1727.9006
2002-12-13,1845.5,4727.987
2002-12-14,25297.457,12564.688
2002-12-15,36214.707,14850.136
2002-12-16,44863.5,19041.418
2002-12-17,40869.625,18936.422
2002-12-18,13750.0,16687.154
2002-12-19,8895.958,17433.975
2002-12-20,17455.332,21953.309
2002-12-21,26821.414,23947.512
2002-12-22,18076.793,21982.805
2002-12-23,9083.334,19032.395
2002-12-24,6439.7915,16575.707
2002-12-25,5316.8335,14833.437
2002-12-26,5094.9165,17836.936
2002-12-27,8945.875,24617.32
2002-12-28,17104.918,30325.434
2002-12-29,26050.5,30242.32
2002-12-30,18366.791,28945.66
2002-12-31,24472.918,29952.023
2003-01-01,26098.875,26462.176
2003-01-02,14554.75,22370.426
2003-01-03,10812.958,19006.145
2003-01-04,8341.042,16560.287
2003-01-05,7046.5415,14607.244
2003-01-06,6292.625,12830.198
2003-01-07,5274.25,11547.461
2003-01-08,3799.5,10422.295
2003-01-09,3327.7083,10313.594
2003-01-10,5486.708,12266.319
2003-01-11,6913.2085,13343.418
2003-01-12,6278.667,15407.182
2003-01-13,17650.291,19526.715
2003-01-14,17171.125,17636.896
2003-01-15,12655.416,14045.381
2003-01-16,9693.584,11388.213
2003-01-17,7903.5,9617.801
2003-01-18,6683.792,8346.738
2003-01-19,4860.333,7364.9917
