Date,Observed,Predicted
2005-10-01,83.87503,-35.215515
2005-10-02,69.54169,-26.173492
2005-10-03,85.29166,-23.994904
2005-10-04,73.54169,-20.86847
2005-10-05,65.33334,-24.9776
2005-10-06,61.166687,-28.246185
2005-10-07,61.0,-18.360687
2005-10-08,61.0,10.042511
2005-10-09,77.29166,-20.630463
2005-10-10,57.875,-27.768341
2005-10-11,64.66666,-17.999084
2005-10-12,54.458313,-15.960175
2005-10-13,64.54169,-11.032318
2005-10-14,61.166687,-8.4505005
2005-10-15,61.0,-12.593323
2005-10-16,68.66669,9.600006
2005-10-17,72.83334,-2.9336243
2005-10-18,79.70834,-8.302368
2005-10-19,65.625,-11.544098
2005-10-20,67.875,-12.323395
2005-10-21,65.125,-9.044617
2005-10-22,65.0,-5.2767334
2005-10-23,57.333344,-6.040558
2005-10-24,87.66669,-7.9148865
2005-10-25,73.66669,11.7951355
2005-10-26,93.125,22.466827
2005-10-27,78.66669,6.917145
2005-10-28,152.75002,88.84454
2005-10-29,72.625,28.390594
2005-10-30,66.125,8.333954
2005-10-31,61.208313,15.377655
2005-11-01,65.79166,8.04007
2005-11-02,61.208313,32.781555
2005-11-03,88.79169,75.43396
2005-11-04,99.58334,43.247986
2005-11-05,63.583313,20.376495
2005-11-06,82.125,39.452515
2005-11-07,265.0833,356.8045
2005-11-08,139.79166,116.37219
2005-11-09,93.75,95.48132
2005-11-10,77.625,67.96799
2005-11-11,71.24997,35.29251
2005-11-12,95.91666,57.52289
2005-11-13,80.70834,81.36578
2005-11-14,78.08334,94.96155
2005-11-15,66.5,74.022675
2005-11-16,89.00003,38.164093
2005-11-17,96.70834,41.92447
2005-11-18,67.29169,42.142914
2005-11-19,90.91666,38.561768
2005-11-20,67.08334,33.45575
2005-11-21,86.125,32.34442
2005-11-22,92.74997,31.973816
2005-11-23,65.20834,32.4812
2005-11-24,70.70834,28.305756
2005-11-25,209.5,159.74097
2005-11-26,92.41666,64.855225
2005-11-27,68.833374,13.091461
2005-11-28,195.45833,95.97543
2005-11-29,181.83334,47.227753
2005-11-30,114.875,23.123077
2005-12-01,1636.9999,2526.2937
2005-12-02,478.41666,791.5997
2005-12-03,179.83334,236.72507
2005-12-04,141.33333,149.42032
2005-12-05,89.20834,111.48149
2005-12-06,82.20834,82.936615
2005-12-07,99.25003,59.402374
2005-12-08,98.08331,73.32187
2005-12-09,121.0,62.29419
2005-12-10,75.04166,49.446136
2005-12-11,79.70834,37.112915
2005-12-12,84.79166,24.528473
2005-12-13,68.70834,26.56363
2005-12-14,88.12497,28.184082
2005-12-15,80.37497,27.229675
2005-12-16,83.83331,16.186829
2005-12-17,107.95834,41.808563
2005-12-18,2061.8335,3904.2878
2005-12-19,2069.125,3945.5706
2005-12-20,1375.8749,2503.917
2005-12-21,2126.0833,3202.569
2005-12-22,3159.25,4631.5747
2005-12-23,1278.125,2209.6265
2005-12-24,701.6666,1210.257
2005-12-25,789.3334,1006.04065
2005-12-26,1866.625,1365.5507
2005-12-27,4583.625,3491.1096
2005-12-28,7054.75,5498.636
2005-12-29,1978.4166,2382.4873
2005-12-30,7190.9165,5359.3247
2005-12-31,10776.209,5940.3354
2006-01-01,5592.6665,5400.373
2006-01-02,3196.0833,3171.488
2006-01-03,2441.2085,2053.25
2006-01-04,2538.9167,1735.6799
2006-01-05,1903.25,1115.8882
2006-01-06,1620.5416,953.8987
2006-01-07,1306.2499,813.7943
2006-01-08,962.08325,732.925
2006-01-09,1065.9584,628.9717
2006-01-10,1017.8334,589.7888
2006-01-11,966.875,584.2947
2006-01-12,806.375,499.06525
2006-01-13,665.25,498.0595
2006-01-14,1017.7916,1151.0145
2006-01-15,764.3334,594.1918
2006-01-16,649.125,433.8338
2006-01-17,942.95825,675.8799
2006-01-18,1134.4166,1139.6031
2006-01-19,837.3333,550.9061
2006-01-20,722.0,433.89212
2006-01-21,704.6666,397.99338
2006-01-22,546.2917,374.1148
2006-01-23,525.5416,359.4611
2006-01-24,390.91666,285.56848
2006-01-25,356.29166,265.54425
2006-01-26,301.41666,252.3179
2006-01-27,338.125,274.0114
2006-01-28,672.5417,673.1633
2006-01-29,575.75,495.88733
2006-01-30,1037.6666,778.57587
2006-01-31,691.0,459.04486
2006-02-01,985.75,504.4478
2006-02-02,857.6666,392.75275
2006-02-03,708.0416,323.28125
2006-02-04,767.1666,459.96582
2006-02-05,596.0,305.77026
2006-02-06,554.625,252.84427
2006-02-07,515.25,249.33292
2006-02-08,437.6667,235.31668
2006-02-09,398.58334,226.53532
2006-02-10,344.125,217.27667
2006-02-11,350.20834,217.76147
2006-02-12,283.5,208.63132
2006-02-13,298.20834,199.62192
2006-02-14,311.04166,268.79837
2006-02-15,206.16666,200.8506
2006-02-16,256.16666,165.03703
2006-02-17,184.25,147.32861
2006-02-18,201.41666,146.00511
2006-02-19,240.79167,146.67213
2006-02-20,201.875,140.58263
2006-02-21,183.29167,127.50639
2006-02-22,195.29167,117.096375
2006-02-23,190.66666,121.80658
2006-02-24,153.12502,118.58121
2006-02-25,132.87498,121.660355
2006-02-26,479.04166,351.27908
2006-02-27,4537.9165,5025.2397
2006-02-28,3289.5417,4735.862
2006-03-01,1749.9583,1817.3412
2006-03-02,1608.9166,1384.9452
2006-03-03,1966.5,1686.7137
2006-03-04,1241.1666,983.7014
2006-03-05,5255.625,5029.5713
2006-03-06,4606.0415,5016.7627
2006-03-07,2607.25,2435.4688
2006-03-08,1653.8333,1252.4327
2006-03-09,1380.7917,1015.9557
2006-03-10,1106.1666,769.4965
2006-03-11,853.6666,684.42523
2006-03-12,814.375,606.562
2006-03-13,1239.125,884.47473
2006-03-14,1775.4585,1955.6055
2006-03-15,1150.8333,828.12366
2006-03-16,2019.1667,2201.8914
2006-03-17,1694.0834,1629.0586
2006-03-18,1125.9166,890.77295
2006-03-19,842.0416,714.8374
2006-03-20,740.2083,674.7046
2006-03-21,639.4583,566.00195
2006-03-22,544.5,478.2352
2006-03-23,544.8333,467.6472
2006-03-24,800.3334,980.051
2006-03-25,913.625,1197.0736
2006-03-26,651.2916,611.48596
2006-03-27,706.375,684.5314
2006-03-28,830.1666,886.84644
2006-03-29,1511.4166,1402.2806
2006-03-30,1054.5416,727.40204
2006-03-31,2396.875,2659.024
2006-04-01,2115.8748,1961.5164
2006-04-02,1845.7085,1034.7576
2006-04-03,2854.5833,1739.3425
2006-04-04,1909.3334,1105.3346
2006-04-05,1446.4583,938.4966
2006-04-06,1008.7084,662.2429
2006-04-07,1059.7084,946.29675
2006-04-08,966.25,1129.1862
2006-04-09,830.875,623.54724
2006-04-10,751.875,583.748
2006-04-11,2993.375,3944.0405
2006-04-12,8090.917,5500.9326
2006-04-13,2853.625,2381.2295
2006-04-14,1587.0834,1308.6295
2006-04-15,1203.375,1432.6802
2006-04-16,1270.4584,2401.6577
2006-04-17,926.25,1129.0864
2006-04-18,778.1666,861.44867
2006-04-19,683.625,760.4977
2006-04-20,617.3333,673.58527
2006-04-21,616.125,604.48224
2006-04-22,528.5417,524.5026
2006-04-23,477.625,489.93677
2006-04-24,391.875,418.27563
2006-04-25,392.91666,381.66077
2006-04-26,419.41666,381.2092
2006-04-27,335.54166,358.22925
2006-04-28,272.08334,333.3962
2006-04-29,299.375,320.74667
2006-04-30,282.875,303.4862
2006-05-01,256.5,288.37274
2006-05-02,226.79166,261.7843
2006-05-03,175.20833,246.65915
2006-05-04,168.20833,240.67987
2006-05-05,171.83333,216.8719
2006-05-06,183.5,215.40034
2006-05-07,157.16667,205.726
2006-05-08,155.04166,194.52992
2006-05-09,153.08334,159.26222
2006-05-10,147.25,143.07129
2006-05-11,133.58333,127.949875
2006-05-12,144.5,111.319214
2006-05-13,145.95833,90.500244
2006-05-14,119.16666,97.50482
2006-05-15,113.20831,73.42908
2006-05-16,125.45833,61.59857
2006-05-17,107.79166,45.25537
2006-05-18,126.16666,34.23999
2006-05-19,158.625,1.8536377
2006-05-20,117.83333,24.554077
2006-05-21,146.66667,15.09198
2006-05-22,128.83333,20.555939
2006-05-23,143.33333,32.889038
2006-05-24,131.54167,41.08307
2006-05-25,109.91666,62.73584
2006-05-26,146.37498,58.836365
2006-05-27,115.41666,56.91028
2006-05-28,152.33333,48.72885
2006-05-29,133.87498,40.375458
2006-05-30,86.04166,41.7399
2006-05-31,108.91666,32.118378
2006-06-01,113.83331,23.901459
2006-06-02,152.33333,15.788269
2006-06-03,111.83333,59.39566
2006-06-04,101.37497,40.76999
2006-06-05,92.375,34.255554
2006-06-06,96.79169,45.94281
2006-06-07,120.95834,42.35263
2006-06-08,113.374985,28.62967
2006-06-09,88.08334,19.544006
2006-06-10,116.70833,7.661194
2006-06-11,80.625,4.6560974
