,HMS,LSTM,PILSTM
NSE,0.8397567365962949,-0.1267364774324271,0.004904310257758615
MSE,5100839.8091180865,35866108.542694084,31675738.500977654
RMSE,2258.5038873373865,5988.831984844297,5628.12033462129
KGE,0.8420785161890284,-0.6140369500618805,-0.1957945763264597
Alpha-NSE,1.0316955453292642,0.1407288906992774,0.19945164355804845
Beta-KGE,1.134680843773741,1.6352045046010566,1.033818375061469
Beta-NSE,0.04641450667641958,0.21890792256415786,0.011654687861275851
Pearson-r,0.9238707823780338,-0.2096626282648768,0.11236081920745017
FHV,2.602949808908706,-85.23416005223986,-84.97242377308748
FMS,-24.85551966493756,-84.08898915093958,-62.20360239667806
FLV,97.56574134079965,87.54802804147877,9.483498224159348
Peak-Timing,,,
Peak-MAPE,26.25177670089971,85.70249183109378,83.82108890384472
PBIAS,-13.468084377374085,-63.52045046010566,-3.3818375061469035
