Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
745.78723,297.70834
656.99884,337.5
636.8445,276.75
636.2643,261.66666
693.0538,222.70833
641.3511,195.12502
590.46594,194.95834
513.80646,171.04166
473.88092,155.625
453.39612,155.0
429.94794,142.54166
379.10812,141.04167
353.52176,135.25
338.27368,128.29166
328.834,131.83333
465.91068,195.25
699.5519,216.20833
599.98804,135.54166
1615.3542,680.6666
1055.0912,1001.20825
795.4116,357.375
673.20013,241.83334
714.94214,335.83334
677.4927,234.08333
613.2692,195.25
521.7453,180.625
466.04117,155.08333
450.7505,167.41666
408.34464,152.66666
359.92062,146.25002
352.04205,137.375
339.80615,137.95833
326.7256,132.25
294.74692,119.54169
303.975,128.58333
276.44064,124.20834
272.99103,122.08333
247.46983,114.33334
227.99133,116.875
212.72345,112.20834
202.99466,112.0
203.41762,112.0
200.04694,112.0
222.00117,112.95834
896.81665,323.25
2009.4025,1078.9584
1919.4412,2774.7083
1263.4026,926.625
1031.3715,771.2916
825.1306,700.9166
708.4917,656.2917
600.78656,520.2083
509.7649,273.4583
489.9625,257.9583
445.06848,258.9583
382.11975,208.20833
339.33582,180.125
339.68317,203.91666
324.00696,158.99998
320.84573,161.79167
306.583,142.83333
265.06122,147.75
186.42786,124.04166
159.31363,108.625
128.92268,130.99998
163.10905,108.04169
298.60016,222.95833
308.50845,99.58334
270.00122,106.45834
267.77264,95.5
243.20357,95.0
213.08324,94.04169
150.9246,90.16666
182.44482,86.16669
1055.0886,943.5834
1027.0203,834.125
711.301,538.75
579.4466,328.75
623.56976,556.2917
527.129,402.5
472.51642,313.70834
396.84363,259.2083
337.6345,244.54167
291.01917,244.70833
281.373,285.91666
452.15155,350.41666
706.97864,931.08325
950.69385,1040.0
661.3918,754.2916
864.8063,762.9584
1527.3727,1517.7916
1671.3093,2308.0833
1076.8904,1423.0416
833.80725,909.3334
882.88196,799.7084
761.2489,658.3334
659.6338,566.0
549.3833,505.0833
460.6541,390.66666
422.13583,289.0
410.377,247.66667
388.2714,238.33334
348.49582,217.87498
307.71017,196.87498
287.90344,212.29167
246.48904,162.20833
206.90579,165.75002
203.97533,135.33333
205.30984,122.500015
201.4485,117.20834
216.56802,117.0
219.16014,99.75
209.28154,99.95831
186.65509,89.45834
160.477,87.08334
121.20766,83.16666
77.691864,85.875
63.396576,83.125
116.21893,85.875
131.92563,72.58334
105.61792,78.70834
-1.7293396,72.29166
26.485931,82.54169
70.632996,76.29166
78.36328,72.16666
77.010376,72.0
1.8910217,83.5
-42.297943,65.79169
-36.7778,72.66666
-14.352692,73.0
0.7784729,73.0
-11.781372,73.0
-23.082764,69.16666
4.1782837,72.83334
2.9850159,72.04166
21.890594,71.04166
30.656952,70.04169
23.454712,70.0
31.370544,67.12497
28.272827,67.0
11.677002,77.54169
2.5311584,70.33334
6.061249,67.12497
31.607788,55.5
17.422302,58.833344
37.933136,62.833344
35.410034,63.0
69.91211,55.333344
71.90329,62.666656
75.56427,69.70834
62.102173,65.20834
18.886719,61.166656
-19.407898,73.45834
-34.229553,77.833374
-21.409637,107.70834
-16.306183,63.00003
-25.798859,95.5
-5.669403,78.79169
-29.781647,72.25
-45.761932,56.666687
-67.8927,114.45834
-24.031128,92.08331
-6.2986145,214.87502
-17.63034,67.16669
-17.619415,68.79169
-14.041199,81.45831
-12.056946,75.29169
9.787109,87.45834
-6.1288147,69.79169
1.5648804,76.66666
14.213043,82.75
-0.3312378,70.54169
-7.4854126,75.75
8.719299,91.33334
-6.759674,89.12503
-10.664886,64.08331
-21.560211,91.75003
-27.555145,92.04169
-53.544556,86.25
-19.291046,82.16666
-16.410065,65.70834
-9.468201,65.0
-20.386688,61.166656
-36.16461,77.29166
-29.93576,69.375
-21.615906,61.333344
-31.939331,61.0
-24.915985,64.83331
-23.755096,68.83334
-29.157867,67.08334
-23.274902,60.291687
-16.687378,60.958344
-15.490234,65.79169
-13.045349,74.625
-7.899872,61.583344
-5.0391235,61.0
-7.0188904,65.79169
-15.956512,61.208344
-44.49893,65.79169
-22.855682,70.79169
-12.7369995,61.416687
-22.626526,65.79169
-52.109985,61.208344
-70.67032,61.0
-31.542236,65.79169
-39.270447,70.79169
-35.967834,66.20831
-15.315887,66.0
10.644653,70.79169
10.813934,71.0
-26.772888,56.625
-53.93515,56.958313
-70.07361,65.625
