Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
1228.7573,672.5416
863.6255,575.75
1440.1292,1037.6666
958.97864,691.0
1191.0203,985.75
1000.9889,857.6666
916.8596,708.0416
952.3645,767.1666
731.89056,596.0
630.1082,554.625
559.73816,515.25
507.01447,437.66666
463.1035,398.58334
420.0021,344.125
412.46127,350.20834
384.39462,283.5
361.05658,298.20834
358.86926,311.04166
348.3412,206.16667
305.42297,256.1667
282.00125,184.25002
300.33514,201.41666
317.07538,240.79167
304.80774,201.875
287.20187,183.29167
266.15698,195.29167
251.2922,190.66666
222.32837,153.125
192.57233,132.875
701.985,479.04166
3556.5674,4537.917
2290.748,3289.5415
1780.5599,1749.9584
1370.9269,1608.9166
1499.0863,1966.5
1132.0974,1241.1666
4097.1147,5255.625
2923.353,4606.0415
2009.6251,2607.2502
1298.8585,1653.8334
1146.5376,1380.7916
908.83606,1106.1666
772.3103,853.6666
726.15533,814.375
1506.2549,1239.125
1318.6293,1775.4583
1018.51465,1150.8334
2446.8245,2019.1666
1493.3303,1694.0834
1113.0304,1125.9166
864.7371,842.0416
910.90735,740.2083
751.27783,639.4584
668.2298,544.5
629.76697,544.8334
1171.2556,800.3333
1337.2727,913.625
880.16455,651.2917
1140.3044,706.375
1138.4618,830.1666
1564.8284,1511.4166
1224.1323,1054.5416
2740.2083,2396.8748
1844.5419,2115.875
1687.6189,1845.7084
1842.0402,2854.5833
1563.1042,1909.3335
1188.9624,1446.4584
935.09656,1008.7084
1461.2048,1059.7083
1173.6981,966.25
976.4219,830.875
920.1177,751.875
3578.6946,2993.375
3778.9668,8090.9165
2114.6516,2853.625
1508.7927,1587.0834
1972.7476,1203.375
1807.5265,1270.4583
1163.826,926.25
