Date,Observed,Predicted
2005-10-01 00:00:00,180.5416717529297,
2005-10-02 00:00:00,177.7916717529297,
2005-10-03 00:00:00,186.5833282470703,
2005-10-04 00:00:00,188.625,
2005-10-05 00:00:00,181.95834350585938,
2005-10-06 00:00:00,193.62498474121094,
2005-10-07 00:00:00,187.5416717529297,
2005-10-08 00:00:00,186.8333282470703,
2005-10-09 00:00:00,185.25,
2005-10-10 00:00:00,187.20834350585938,
2005-10-11 00:00:00,174.625,
2005-10-12 00:00:00,170.3333282470703,
2005-10-13 00:00:00,163.16665649414062,
2005-10-14 00:00:00,168.62501525878906,
2005-10-15 00:00:00,183.5,
2005-10-16 00:00:00,182.125,
2005-10-17 00:00:00,156.50001525878906,
2005-10-18 00:00:00,131.75,
2005-10-19 00:00:00,131.70834350585938,
2005-10-20 00:00:00,152.20834350585938,
2005-10-21 00:00:00,146.1666717529297,
2005-10-22 00:00:00,155.75,
2005-10-23 00:00:00,165.04168701171875,
2005-10-24 00:00:00,173.875,
2005-10-25 00:00:00,158.91668701171875,
2005-10-26 00:00:00,180.33334350585938,
2005-10-27 00:00:00,181.625,
2005-10-28 00:00:00,202.625,
2005-10-29 00:00:00,188.87501525878906,
2005-10-30 00:00:00,180.25,
2005-10-31 00:00:00,179.6666717529297,
2005-11-01 00:00:00,175.75,
2005-11-02 00:00:00,84.875,
2005-11-03 00:00:00,89.33334350585938,
2005-11-04 00:00:00,144.4166717529297,
2005-11-05 00:00:00,143.37501525878906,
2005-11-06 00:00:00,140.54165649414062,
2005-11-07 00:00:00,267.54168701171875,
2005-11-08 00:00:00,325.625,
2005-11-09 00:00:00,155.49998474121094,
2005-11-10 00:00:00,99.08334350585938,
2005-11-11 00:00:00,89.29165649414062,
2005-11-12 00:00:00,85.45834350585938,
2005-11-13 00:00:00,82.33334350585938,
2005-11-14 00:00:00,82.29165649414062,
2005-11-15 00:00:00,86.83334350585938,
2005-11-16 00:00:00,75.125,
2005-11-17 00:00:00,71.04165649414062,
2005-11-18 00:00:00,77.08334350585938,
2005-11-19 00:00:00,83.91665649414062,
2005-11-20 00:00:00,90.70834350585938,
2005-11-21 00:00:00,95.16668701171875,
2005-11-22 00:00:00,99.29165649414062,
2005-11-23 00:00:00,104.91665649414062,
2005-11-24 00:00:00,107.04167175292969,
2005-11-25 00:00:00,149.29168701171875,
2005-11-26 00:00:00,144.4166717529297,
2005-11-27 00:00:00,128.375,
2005-11-28 00:00:00,308.4166564941406,
2005-11-29 00:00:00,418.5833435058594,
2005-11-30 00:00:00,185.0416717529297,
2005-12-01 00:00:00,1912.70849609375,
2005-12-02 00:00:00,469.75,
2005-12-03 00:00:00,224.75,
2005-12-04 00:00:00,176.0833282470703,
2005-12-05 00:00:00,161.99998474121094,
2005-12-06 00:00:00,160.91665649414062,
2005-12-07 00:00:00,154.7083282470703,
2005-12-08 00:00:00,154.375,
2005-12-09 00:00:00,144.9583282470703,
2005-12-10 00:00:00,143.7083282470703,
2005-12-11 00:00:00,113.29167175292969,
2005-12-12 00:00:00,96.95834350585938,
2005-12-13 00:00:00,83.5,
2005-12-14 00:00:00,71.75,
2005-12-15 00:00:00,63.249969482421875,
2005-12-16 00:00:00,46.91668701171875,
2005-12-17 00:00:00,40.666656494140625,
2005-12-18 00:00:00,526.0833129882812,
2005-12-19 00:00:00,2800.958251953125,
2005-12-20 00:00:00,1149.7916259765625,
2005-12-21 00:00:00,1413.4166259765625,
2005-12-22 00:00:00,3121.499755859375,
2005-12-23 00:00:00,752.375,
2005-12-24 00:00:00,312.75,
2005-12-25 00:00:00,346.2916564941406,
2005-12-26 00:00:00,1171.9166259765625,
2005-12-27 00:00:00,2713.54150390625,
2005-12-28 00:00:00,4596.70849609375,
2005-12-29 00:00:00,1037.25,1631.65771484375
2005-12-30 00:00:00,5470.29150390625,3104.364501953125
2005-12-31 00:00:00,7398.7919921875,3306.349365234375
2006-01-01 00:00:00,2445.708251953125,2714.382080078125
2006-01-02 00:00:00,1477.125,1715.9473876953125
2006-01-03 00:00:00,964.375,1286.1363525390625
2006-01-04 00:00:00,899.5416259765625,1047.76220703125
2006-01-05 00:00:00,589.1666259765625,814.09521484375
2006-01-06 00:00:00,468.3333435058594,794.7186279296875
2006-01-07 00:00:00,444.0,573.2620849609375
2006-01-08 00:00:00,369.2916564941406,543.8112182617188
2006-01-09 00:00:00,315.0833435058594,969.7034912109375
2006-01-10 00:00:00,284.54168701171875,631.6771240234375
2006-01-11 00:00:00,600.7083129882812,519.5804443359375
2006-01-12 00:00:00,453.79168701171875,972.4151611328125
2006-01-13 00:00:00,602.4583129882812,1544.703369140625
2006-01-14 00:00:00,1570.916748046875,966.549560546875
2006-01-15 00:00:00,913.75,735.6533203125
2006-01-16 00:00:00,739.7916259765625,639.0001220703125
2006-01-17 00:00:00,1066.125,604.6030883789062
2006-01-18 00:00:00,1987.125,564.90380859375
2006-01-19 00:00:00,1290.125,517.696533203125
2006-01-20 00:00:00,948.8748779296875,489.35906982421875
2006-01-21 00:00:00,1059.458251953125,482.5815734863281
2006-01-22 00:00:00,789.6666259765625,516.670166015625
2006-01-23 00:00:00,702.4583740234375,778.0514526367188
2006-01-24 00:00:00,647.0833740234375,619.4339599609375
2006-01-25 00:00:00,606.0416870117188,772.497802734375
2006-01-26 00:00:00,576.875,620.354248046875
2006-01-27 00:00:00,637.0,1638.1065673828125
2006-01-28 00:00:00,958.75,2095.996337890625
2006-01-29 00:00:00,832.5833740234375,1231.3138427734375
2006-01-30 00:00:00,1143.5833740234375,1235.1466064453125
2006-01-31 00:00:00,867.3333129882812,925.3736572265625
2006-02-01 00:00:00,1975.750244140625,841.2872924804688
2006-02-02 00:00:00,1700.375,641.1053466796875
2006-02-03 00:00:00,898.083251953125,550.5327758789062
2006-02-04 00:00:00,1053.2498779296875,692.059814453125
2006-02-05 00:00:00,816.0416870117188,582.9814453125
2006-02-06 00:00:00,710.2083129882812,508.2233581542969
2006-02-07 00:00:00,555.25,483.8763427734375
2006-02-08 00:00:00,420.5,465.0013427734375
2006-02-09 00:00:00,391.125,451.7037353515625
2006-02-10 00:00:00,363.4166564941406,438.62054443359375
2006-02-11 00:00:00,342.4166564941406,435.18701171875
2006-02-12 00:00:00,328.0833435058594,424.5312194824219
2006-02-13 00:00:00,316.6666564941406,415.3211669921875
2006-02-14 00:00:00,307.2916564941406,442.39984130859375
2006-02-15 00:00:00,286.5833435058594,427.20745849609375
2006-02-16 00:00:00,273.25,405.8970031738281
2006-02-17 00:00:00,268.9583435058594,396.6708984375
2006-02-18 00:00:00,263.1666564941406,390.052490234375
2006-02-19 00:00:00,145.9166717529297,308.4836120605469
2006-02-20 00:00:00,59.08331298828125,293.4225769042969
2006-02-21 00:00:00,140.375,302.0662841796875
2006-02-22 00:00:00,156.0416717529297,309.3410339355469
2006-02-23 00:00:00,243.7916717529297,330.8993835449219
2006-02-24 00:00:00,240.83334350585938,333.95550537109375
2006-02-25 00:00:00,238.2083282470703,343.9306945800781
2006-02-26 00:00:00,239.6666717529297,382.82177734375
2006-02-27 00:00:00,887.291748046875,906.4512939453125
2006-02-28 00:00:00,1806.75,2050.09521484375
2006-03-01 00:00:00,762.875,1201.919677734375
2006-03-02 00:00:00,993.4166259765625,910.86669921875
2006-03-03 00:00:00,973.8333740234375,945.2135009765625
2006-03-04 00:00:00,712.625,751.7132568359375
2006-03-05 00:00:00,2239.20849609375,1755.117431640625
2006-03-06 00:00:00,2030.6248779296875,1593.0035400390625
