,HMS,LSTM,PILSTM
NSE,0.6580973552674934,0.6345782554367121,0.574032944026484
MSE,282876.0298991765,188796.06377514417,220076.95125476623
RMSE,531.8609121745802,434.50669013853417,469.12359912369175
KGE,0.7895350048378718,0.6651566312235004,0.6172140222514324
Alpha-NSE,1.1579564708294388,0.7320464657980413,1.128610487909027
Beta-KGE,1.0249987022973175,1.0102741357767082,1.3155199769904653
Beta-NSE,0.009161996568750814,0.004075140040664994,0.12514805330668008
Pearson-r,0.8631777342858501,0.7994621550521787,0.825553471571759
FHV,22.83591458405046,-15.589753502623777,22.628367423633026
FMS,45.767317318538645,-11.201232498131347,231.05851409878966
FLV,85.46853680143525,-2308.4932706295344,-483.58877552173647
Peak-Timing,,,
Peak-MAPE,50.31750113912564,54.29295019882324,40.84692485686973
PBIAS,-2.4998702297317434,-0.7732676349517215,-23.747144449906557
