,HMS,LSTM,PILSTM
NSE,0.6939596074096868,0.6875258832666822,0.7765869690476972
MSE,240026.30646315624,245072.25163979657,175221.98354713968
RMSE,489.9247967424758,495.04772662824803,418.595250268251
KGE,0.7638424862313484,0.6508892197799414,0.8429893015526575
Alpha-NSE,1.2092227545739487,1.178181673538321,1.0918660012260066
Beta-KGE,1.0154578203909808,1.2774124474512338,1.0812485286362978
Beta-NSE,0.0056516882406754225,0.10142753812768561,0.029706086773648183
Pearson-r,0.891569072370286,0.885230831317563,0.9019608555723667
FHV,19.874353838183247,14.988991271349839,3.39011903300707
FMS,14.606448288398804,-9.272273964573472,-8.333031393508543
FLV,94.89305713674872,21.317016530197005,-2786.559419454141
Peak-Timing,,,
Peak-MAPE,42.301577589939214,77.6223322731781,48.84723474328217
PBIAS,-1.545782039098089,-27.741244745123378,-8.124852863629792
