Date,Observed,Predicted
2002-10-01,83.7083,95.61127
2002-10-02,93.4167,103.9017
2002-10-03,93.875015,107.17424
2002-10-04,97.0,109.825714
2002-10-05,102.4167,108.831116
2002-10-06,111.9167,112.354706
2002-10-07,111.3333,113.95415
2002-10-08,88.875015,114.21922
2002-10-09,87.95828,115.34021
2002-10-10,91.04169,108.669235
2002-10-11,70.66669,99.52812
2002-10-12,78.875,103.356705
2002-10-13,81.875015,106.594986
2002-10-14,110.1667,110.069046
2002-10-15,79.125015,110.69136
2002-10-16,77.4583,85.15631
2002-10-17,80.70828,102.25314
2002-10-18,98.1667,102.78203
2002-10-19,100.9583,111.26158
2002-10-20,106.6667,108.45769
2002-10-21,105.5417,110.06444
2002-10-22,107.2083,115.65077
2002-10-23,107.1667,100.19458
2002-10-24,111.2083,98.09621
2002-10-25,110.3333,113.232086
2002-10-26,97.16669,111.36679
2002-10-27,105.7917,112.31842
2002-10-28,112.5,115.637375
2002-10-29,116.5,108.063385
2002-10-30,108.0833,110.3418
2002-10-31,104.4167,108.50198
2002-11-01,105.375,100.589386
2002-11-02,108.6667,101.925934
2002-11-03,106.9167,106.3988
2002-11-04,115.8333,108.25307
2002-11-05,114.3333,105.44403
2002-11-06,111.375,89.51497
2002-11-07,135.5417,70.38464
2002-11-08,172.5417,214.33011
2002-11-09,172.8333,239.70203
2002-11-10,271.625,259.16876
2002-11-11,196.4167,235.50388
2002-11-12,149.9583,184.00919
2002-11-13,152.0833,170.9591
2002-11-14,126.2917,153.88399
2002-11-15,135.0417,142.60797
2002-11-16,136.375,124.20111
2002-11-17,134.6667,129.5506
2002-11-18,130.1667,133.36983
2002-11-19,118.7083,85.712204
2002-11-20,144.125,113.49472
2002-11-21,152.9167,135.22617
2002-11-22,145.0417,122.66969
2002-11-23,139.2083,116.50168
2002-11-24,142.7083,119.00777
2002-11-25,141.4583,113.14804
2002-11-26,144.5833,114.38968
2002-11-27,138.9583,120.39812
2002-11-28,143.3333,120.91174
2002-11-29,137.7917,118.09752
2002-11-30,139.8333,114.96443
2002-12-01,132.8333,120.40103
2002-12-02,129.4167,115.29625
2002-12-03,101.9583,101.439514
2002-12-04,79.624985,86.509766
2002-12-05,71.70831,96.09271
2002-12-06,68.29169,73.60211
2002-12-07,65.5,89.7514
2002-12-08,67.54169,79.08501
2002-12-09,67.29169,44.517883
2002-12-10,79.04169,91.2917
2002-12-11,70.75,93.711426
2002-12-12,72.08331,148.50636
2002-12-13,890.0833,774.73303
2002-12-14,3169.7083,1774.8938
2002-12-15,1370.25,1576.9167
2002-12-16,2789.2917,3255.918
2002-12-17,746.0833,698.9574
2002-12-18,566.1667,471.55402
2002-12-19,1329.9165,1311.8618
2002-12-20,2992.5833,2024.4174
2002-12-21,2344.875,1483.9075
2002-12-22,798.2083,615.7271
2002-12-23,559.1667,489.22543
2002-12-24,463.7917,438.32413
2002-12-25,418.2083,444.9184
2002-12-26,461.0417,1115.2836
2002-12-27,1506.9584,1911.9669
2002-12-28,1717.7916,2385.4583
2002-12-29,1263.375,1220.1356
2002-12-30,1543.875,2480.3152
2002-12-31,2962.9167,1901.675
2003-01-01,899.4167,629.5229
2003-01-02,739.875,536.95667
2003-01-03,604.375,481.77856
2003-01-04,529.9167,442.4682
2003-01-05,483.25,417.87836
2003-01-06,451.2083,388.45416
2003-01-07,427.5417,372.41284
2003-01-08,410.25,366.45886
2003-01-09,431.1667,509.6183
2003-01-10,537.5417,516.3057
2003-01-11,520.375,1365.5913
2003-01-12,1382.5834,2069.5054
2003-01-13,2306.292,1367.1984
2003-01-14,1284.6666,751.2433
2003-01-15,826.9583,582.2376
