,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7833172373913418,0.8059621862790716
MSE,147287.95483996457,106349.52321912587,95235.21265497165
RMSE,383.78112882209905,326.1127461770329,308.60202957040264
KGE,0.6280129656777131,0.7949345703810062,0.7605417436013195
Alpha-NSE,1.3560185791183048,0.9092374822236958,0.9565029782656284
Beta-KGE,1.0872751832153762,1.145762778355558,1.215369323239975
Beta-NSE,0.0405534600609156,0.06773042224182664,0.10007393770581036
Pearson-r,0.9366899105892588,0.8878964396738576,0.904793276157138
FHV,34.607719348792386,-19.214674731742644,-8.352389489157181
FMS,12.215722873264264,76.73673688141268,9.554113520996406
FLV,73.79940718943102,-1709.2700428662222,-2839.1882527958714
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,28.640770632505635,25.95670857459609
PBIAS,-8.727518321537605,-14.576277835555782,-21.536932323997473
