Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,-6.103515625e-05,,222.168445,0.0,0.034411,0.034411,0.0,0.0,0.0,0.0,0.045129,0.045129,0.0,0.0,0.0,0.0,0.086283,0.086283,0.0,0.0,0.0,
2005-10-01 01:00:00,-6.103515625e-05,,222.199754,0.0,0.034325,0.034325,0.0,0.0,0.0,0.0,0.045016,0.045016,0.0,0.0,0.0,0.0,0.086067,0.086067,0.0,0.0,0.0,
2005-10-01 02:00:00,-6.103515625e-05,,222.313305,0.0,0.034239,0.034239,0.0,0.0,0.0,0.0,0.044904,0.044904,0.0,0.0,0.0,0.0,0.085852,0.085852,0.0,0.0,0.0,
2005-10-01 03:00:00,-6.103515625e-05,,222.50567,0.0,0.034154,0.034154,0.0,0.0,0.0,0.0,0.044792,0.044792,0.0,0.0,0.0,0.0,0.085638,0.085638,0.0,0.0,0.0,
2005-10-01 04:00:00,-6.103515625e-05,,222.73958,5.4e-05,0.034068,0.034068,0.0,0.0,0.0,5.3e-05,0.04468,0.04468,0.0,0.0,0.0,4.5e-05,0.085424,0.085424,0.0,0.0,0.0,
2005-10-01 05:00:00,-6.103515625e-05,,222.989768,0.00014,0.033983,0.033983,0.0,0.0,0.0,0.000139,0.044569,0.044569,0.0,0.0,0.0,0.000119,0.085211,0.085211,0.0,0.0,0.0,
2005-10-01 06:00:00,-6.103515625e-05,,223.239607,0.0,0.033898,0.033898,0.0,0.0,0.0,0.0,0.044457,0.044457,0.0,0.0,0.0,0.0,0.084998,0.084998,0.0,0.0,0.0,
2005-10-01 07:00:00,-6.103515625e-05,,223.478627,0.0,0.033814,0.033814,0.0,0.0,0.0,0.0,0.044346,0.044346,0.0,0.0,0.0,0.0,0.084786,0.084786,0.0,0.0,0.0,
2005-10-01 08:00:00,-6.103515625e-05,,223.700679,0.001339,0.033729,0.033729,0.0,0.0,0.0,0.001337,0.044236,0.044236,0.0,0.0,0.0,0.001146,0.084574,0.084574,0.0,0.0,0.0,
2005-10-01 09:00:00,-6.103515625e-05,,223.902608,0.003503,0.033645,0.033645,0.0,0.0,0.0,0.003502,0.044125,0.044125,0.0,0.0,0.0,0.003001,0.084363,0.084363,0.0,0.0,0.0,
2005-10-01 10:00:00,-6.103515625e-05,,224.083272,0.005297,0.033561,0.033561,0.0,0.0,0.0,0.005296,0.044015,0.044015,0.0,0.0,0.0,0.004538,0.084152,0.084152,0.0,0.0,0.0,
2005-10-01 11:00:00,-6.103515625e-05,,224.242854,0.005621,0.033477,0.033477,0.0,0.0,0.0,0.00562,0.043905,0.043905,0.0,0.0,0.0,0.004816,0.083942,0.083942,0.0,0.0,0.0,
2005-10-01 12:00:00,-6.103515625e-05,,224.382363,0.006129,0.033394,0.033394,0.0,0.0,0.0,0.006128,0.043795,0.043795,0.0,0.0,0.0,0.005251,0.083732,0.083732,0.0,0.0,0.0,
2005-10-01 13:00:00,-6.103515625e-05,,224.503284,0.004953,0.03331,0.03331,0.0,0.0,0.0,0.004952,0.043686,0.043686,0.0,0.0,0.0,0.004243,0.083523,0.083523,0.0,0.0,0.0,
2005-10-01 14:00:00,-6.103515625e-05,,224.607342,0.005581,0.033227,0.033227,0.0,0.0,0.0,0.005579,0.043577,0.043577,0.0,0.0,0.0,0.00478,0.083315,0.083315,0.0,0.0,0.0,
2005-10-01 15:00:00,-6.103515625e-05,,224.69634,0.004687,0.033144,0.033144,0.0,0.0,0.0,0.004685,0.043468,0.043468,0.0,0.0,0.0,0.004013,0.083107,0.083107,0.0,0.0,0.0,
2005-10-01 16:00:00,-6.103515625e-05,,224.772052,0.003236,0.033061,0.033061,0.0,0.0,0.0,0.003234,0.04336,0.04336,0.0,0.0,0.0,0.002769,0.082899,0.082899,0.0,0.0,0.0,
2005-10-01 17:00:00,-6.103515625e-05,,224.83616,0.001629,0.032979,0.032979,0.0,0.0,0.0,0.001627,0.043251,0.043251,0.0,0.0,0.0,0.001392,0.082692,0.082692,0.0,0.0,0.0,
2005-10-01 18:00:00,-6.103515625e-05,,224.890216,0.000557,0.032896,0.032896,0.0,0.0,0.0,0.000557,0.043143,0.043143,0.0,0.0,0.0,0.000476,0.082486,0.082486,0.0,0.0,0.0,
2005-10-01 19:00:00,-6.103515625e-05,,224.935627,0.000397,0.032814,0.032814,0.0,0.0,0.0,0.000396,0.043036,0.043036,0.0,0.0,0.0,0.000338,0.08228,0.08228,0.0,0.0,0.0,
2005-10-01 20:00:00,-6.103515625e-05,,224.973644,0.000151,0.032732,0.032732,0.0,0.0,0.0,0.00015,0.042928,0.042928,0.0,0.0,0.0,0.000127,0.082074,0.082074,0.0,0.0,0.0,
2005-10-01 21:00:00,-6.103515625e-05,,225.005371,0.000106,0.032651,0.032651,0.0,0.0,0.0,0.000105,0.042821,0.042821,0.0,0.0,0.0,8.9e-05,0.08187,0.08187,0.0,0.0,0.0,
2005-10-01 22:00:00,-6.103515625e-05,,225.031769,6.2e-05,0.032569,0.032569,0.0,0.0,0.0,6.1e-05,0.042714,0.042714,0.0,0.0,0.0,5.1e-05,0.081665,0.081665,0.0,0.0,0.0,
2005-10-01 23:00:00,-6.103515625e-05,,225.053673,0.0,0.032488,0.032488,0.0,0.0,0.0,0.0,0.042607,0.042607,0.0,0.0,0.0,0.0,0.081461,0.081461,0.0,0.0,0.0,
2005-10-02 00:00:00,-6.103515625e-05,,225.071796,6.3e-05,0.032407,0.032407,0.0,0.0,0.0,6.2e-05,0.042501,0.042501,0.0,0.0,0.0,5.2e-05,0.081258,0.081258,0.0,0.0,0.0,
2005-10-02 01:00:00,-6.103515625e-05,,225.107932,0.000215,0.032326,0.032326,0.0,0.0,0.0,0.000214,0.042395,0.042395,0.0,0.0,0.0,0.000182,0.081055,0.081055,0.0,0.0,0.0,
2005-10-02 02:00:00,-6.103515625e-05,,225.196242,0.0,0.032245,0.032245,0.0,0.0,0.0,0.0,0.042289,0.042289,0.0,0.0,0.0,0.0,0.080853,0.080853,0.0,0.0,0.0,
2005-10-02 03:00:00,-6.103515625e-05,,225.334881,0.0,0.032165,0.032165,0.0,0.0,0.0,0.0,0.042183,0.042183,0.0,0.0,0.0,0.0,0.080651,0.080651,0.0,0.0,0.0,
2005-10-02 04:00:00,-6.103515625e-05,,225.499377,0.0,0.032084,0.032084,0.0,0.0,0.0,0.0,0.042078,0.042078,0.0,0.0,0.0,0.0,0.080449,0.080449,0.0,0.0,0.0,
2005-10-02 05:00:00,-6.103515625e-05,,225.673196,0.0,0.032004,0.032004,0.0,0.0,0.0,0.0,0.041973,0.041973,0.0,0.0,0.0,0.0,0.080248,0.080248,0.0,0.0,0.0,
2005-10-02 06:00:00,-6.103515625e-05,,225.845516,0.0,0.031924,0.031924,0.0,0.0,0.0,0.0,0.041868,0.041868,0.0,0.0,0.0,0.0,0.080048,0.080048,0.0,0.0,0.0,
2005-10-02 07:00:00,-6.103515625e-05,,226.009576,0.000243,0.031845,0.031845,0.0,0.0,0.0,0.000242,0.041764,0.041764,0.0,0.0,0.0,0.000205,0.079848,0.079848,0.0,0.0,0.0,
2005-10-02 08:00:00,-6.103515625e-05,,226.161459,0.001629,0.031765,0.031765,0.0,0.0,0.0,0.001628,0.041659,0.041659,0.0,0.0,0.0,0.001393,0.079649,0.079649,0.0,0.0,0.0,
2005-10-02 09:00:00,-6.103515625e-05,,226.299213,0.003274,0.031686,0.031686,0.0,0.0,0.0,0.003273,0.041555,0.041555,0.0,0.0,0.0,0.002804,0.07945,0.07945,0.0,0.0,0.0,
2005-10-02 10:00:00,-6.103515625e-05,,226.422203,0.004656,0.031607,0.031607,0.0,0.0,0.0,0.004656,0.041452,0.041452,0.0,0.0,0.0,0.003991,0.079252,0.079252,0.0,0.0,0.0,
2005-10-02 11:00:00,-6.103515625e-05,,226.530656,0.005746,0.031528,0.031528,0.0,0.0,0.0,0.005746,0.041348,0.041348,0.0,0.0,0.0,0.004925,0.079054,0.079054,0.0,0.0,0.0,
2005-10-02 12:00:00,-6.103515625e-05,,226.625329,0.006388,0.031449,0.031449,0.0,0.0,0.0,0.006388,0.041245,0.041245,0.0,0.0,0.0,0.005476,0.078856,0.078856,0.0,0.0,0.0,
2005-10-02 13:00:00,-6.103515625e-05,,226.707286,0.006505,0.03137,0.03137,0.0,0.0,0.0,0.006505,0.041142,0.041142,0.0,0.0,0.0,0.005576,0.078659,0.078659,0.0,0.0,0.0,
2005-10-02 14:00:00,-6.103515625e-05,,226.777733,0.005613,0.031292,0.031292,0.0,0.0,0.0,0.005611,0.041039,0.041039,0.0,0.0,0.0,0.004807,0.078463,0.078463,0.0,0.0,0.0,
2005-10-02 15:00:00,-6.103515625e-05,,226.837921,0.004195,0.031214,0.031214,0.0,0.0,0.0,0.004193,0.040937,0.040937,0.0,0.0,0.0,0.003592,0.078267,0.078267,0.0,0.0,0.0,
