,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5734008409288762,0.6435962400052626
MSE,2877407.7264285465,10564827.01524724,8826421.693204336
RMSE,1696.2923469816594,3250.3579826301043,2970.9294325520987
KGE,0.8771920796452738,0.5624459285668675,0.7735578975239155
Alpha-NSE,1.0997690378306166,0.7259731290568888,0.9092408964211608
Beta-KGE,1.0531413947822625,0.7499870297438186,1.081915626226422
Beta-NSE,0.025644047329118003,-0.12064689811797838,0.03952941401993194
Pearson-r,0.9520008692495221,0.7679302817416283,0.8093992626685609
FHV,11.55736558045729,-31.779851430623157,-17.47066862688967
FMS,-18.072962321163715,753.5707295530594,-19.889478756462495
FLV,7.415399069751583,99.99999947200499,-2295.685396330504
Peak-Timing,0.2,1.0,1.2
Peak-MAPE,30.11587862129591,68.48163927119171,50.39502999534948
PBIAS,-5.314139478226238,25.001297025618147,-8.191562622642198
