,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8461207227493195,0.8017131636936904
MSE,147287.95483996457,75525.10209808282,97320.66477244676
RMSE,383.78112882209905,274.8183074288953,311.9626015605825
KGE,0.6280129656777131,0.8992276197143328,0.709410225379637
Alpha-NSE,1.3560185791183048,1.0630131261690983,1.2644572973877068
Beta-KGE,1.0872751832153762,1.0350741309288956,1.1096911069076336
Beta-NSE,0.0405534600609156,0.016297615374649806,0.05096928770735167
Pearson-r,0.9366899105892588,0.9296137520646319,0.9502745936398568
FHV,34.607719348792386,4.3276374197742875,27.86717359007296
FMS,12.215722873264264,-8.705589817992525,-7.465099364273407
FLV,73.79940718943102,-43.79920433215498,-396.72666558271925
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,32.607490556966276,32.966376019845896
PBIAS,-8.727518321537605,-3.507413092889544,-10.96911069076334
