Date,Observed,Predicted
2002-10-01,83.7083,97.36989
2002-10-02,93.4167,99.2883
2002-10-03,93.875015,100.630844
2002-10-04,97.0,105.80568
2002-10-05,102.4167,106.80345
2002-10-06,111.9167,107.09238
2002-10-07,111.3333,106.68866
2002-10-08,88.875015,108.547195
2002-10-09,87.95828,109.10164
2002-10-10,91.04169,116.93959
2002-10-11,70.66669,97.4397
2002-10-12,78.875,98.37976
2002-10-13,81.875015,92.3159
2002-10-14,110.1667,92.9037
2002-10-15,79.125015,103.402954
2002-10-16,77.4583,103.94446
2002-10-17,80.70828,104.664856
2002-10-18,98.1667,97.11955
2002-10-19,100.9583,106.372955
2002-10-20,106.6667,103.83862
2002-10-21,105.5417,101.70099
2002-10-22,107.2083,118.1234
2002-10-23,107.1667,114.91388
2002-10-24,111.2083,104.961075
2002-10-25,110.3333,106.243866
2002-10-26,97.16669,109.58838
2002-10-27,105.7917,104.393524
2002-10-28,112.5,109.23477
2002-10-29,116.5,96.64441
2002-10-30,108.0833,102.83803
2002-10-31,104.4167,107.19946
2002-11-01,105.375,96.41928
2002-11-02,108.6667,93.31151
2002-11-03,106.9167,96.328964
2002-11-04,115.8333,101.76077
2002-11-05,114.3333,101.32153
2002-11-06,111.375,88.548676
2002-11-07,135.5417,-56.636047
2002-11-08,172.5417,128.31984
2002-11-09,172.8333,173.64357
2002-11-10,271.625,202.1981
2002-11-11,196.4167,140.20573
2002-11-12,149.9583,173.86832
2002-11-13,152.0833,129.07278
2002-11-14,126.2917,130.27084
2002-11-15,135.0417,130.37717
2002-11-16,136.375,129.28468
2002-11-17,134.6667,120.72003
2002-11-18,130.1667,125.41298
2002-11-19,118.7083,120.33655
2002-11-20,144.125,124.13371
2002-11-21,152.9167,126.55896
2002-11-22,145.0417,129.29959
2002-11-23,139.2083,117.89307
2002-11-24,142.7083,128.72653
2002-11-25,141.4583,107.63603
2002-11-26,144.5833,106.55522
2002-11-27,138.9583,117.80141
2002-11-28,143.3333,116.57646
2002-11-29,137.7917,116.025314
2002-11-30,139.8333,115.76114
2002-12-01,132.8333,114.53311
2002-12-02,129.4167,110.42255
2002-12-03,101.9583,93.851425
2002-12-04,79.624985,80.370804
2002-12-05,71.70831,91.31207
2002-12-06,68.29169,78.32417
2002-12-07,65.5,77.64191
2002-12-08,67.54169,80.70834
