,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.5756571257081434,0.6077104121643372
MSE,1468813.5478164526,4567106.259668953,4222123.996301524
RMSE,1211.9461818977163,2137.0789081521893,2054.780765994641
KGE,0.868418317998297,0.48718242079629315,0.39760038405920384
Alpha-NSE,1.0287284473343026,1.0439635746878448,1.2660733535970823
Beta-KGE,1.108377847437694,1.4771151973188008,1.5297321220404774
Beta-NSE,0.04524888617692699,0.20191439513848808,0.22418179426752027
Pearson-r,0.9311330446663321,0.8172155309429758,0.8928825566505925
FHV,0.5656692215289105,-20.93003506313799,5.157707786664922
FMS,-38.93594914629194,59.55634383240407,982.4227501590359
FLV,8.897687864255108,-1229.3014684722514,99.99999950929256
Peak-Timing,0.75,0.75,0.25
Peak-MAPE,23.067915481210008,53.8964296243455,25.77132770458507
PBIAS,-10.837784743769427,-46.74043165443127,-51.89503118854878
