Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916626
,66.79166
,65.08331
,62.12497
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.75
,65.12503
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58331
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.00003
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04169
,3170.8333
,6652.625
,4241.5005
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
728.3723,297.70834
629.9131,337.5
567.8327,276.75
583.6934,261.66666
812.02246,222.70833
687.2183,195.12498
557.8458,194.95834
476.39655,171.04166
429.70572,155.625
336.45898,155.0
341.68787,142.54166
199.21216,141.04166
173.44766,135.25
176.19043,128.29163
163.4,131.83331
288.7769,195.25
490.01904,216.20834
402.2997,135.54166
1294.2941,680.6667
774.09546,1001.2084
542.5898,357.375
451.46783,241.83333
603.8237,335.83334
629.16614,234.08333
478.06772,195.25
351.26373,180.625
312.20926,155.08334
331.7387,167.41666
277.25586,152.66666
202.8766,146.25
201.56316,137.375
205.0211,137.95834
182.23627,132.25
167.52728,119.54169
222.18718,128.58334
184.17859,124.20834
157.00867,122.08331
138.14926,114.33334
159.19446,116.875
128.45041,112.20834
103.466064,112.0
114.57706,112.0
123.91156,112.0
202.91905,112.95834
1090.3247,323.25
1940.6395,1078.9583
1685.7678,2774.7083
1082.6184,926.625
952.8987,771.2917
760.88824,700.9166
586.1571,656.2917
477.55554,520.2083
356.61453,273.45834
361.67114,257.95834
294.4812,258.95834
215.37436,208.20833
172.77948,180.125
301.43463,203.91667
292.09473,158.99997
250.25336,161.79166
143.9591,142.83334
80.86557,147.75
65.00406,124.04169
129.6633,108.62497
79.22626,131.0
96.398346,108.04166
338.00275,222.95834
259.3816,99.58334
124.085846,106.45834
119.58667,95.49997
101.76874,95.0
58.130737,94.04166
44.97946,90.16666
60.536865,86.16666
1145.1206,943.5833
1000.9221,834.125
563.2067,538.75
390.39215,328.75
421.7913,556.2917
402.45312,402.5
377.19,313.7083
257.20422,259.20834
176.54031,244.54166
116.26297,244.70834
94.020355,285.9167
370.09348,350.41666
657.683,931.0834
920.58215,1040.0
498.19366,754.2917
781.63257,762.9583
1498.704,1517.7916
1582.7332,2308.0835
925.6532,1423.0416
645.735,909.3334
691.8884,799.7084
634.773,658.3334
549.63995,566.0
425.81635,505.08334
307.83868,390.66666
341.13315,289.0
437.98782,247.66666
336.2015,238.33334
246.29134,217.875
204.10265,196.87502
175.16296,212.29166
162.59674,162.20834
199.11577,165.75
200.0826,135.33331
226.47736,122.5
283.69543,117.20834
251.19882,117.0
191.88841,99.74997
194.45457,99.95831
150.81845,89.45834
137.225,87.08334
143.83667,83.16669
134.8378,85.87497
91.415375,83.12503
111.47095,85.87497
117.42447,72.58334
113.86212,78.70834
78.3573,72.291626
97.31326,82.54166
115.95651,76.29166
122.16757,72.16666
110.57019,71.99997
86.145935,83.5
80.85663,65.79166
122.28818,72.66666
113.47513,73.0
106.8244,73.0
125.98016,73.0
147.3115,69.16669
140.37585,72.83334
125.666016,72.04166
152.12668,71.04166
125.812195,70.04166
117.597595,70.0
123.050354,67.125
120.89459,66.99997
130.07846,77.54169
148.85385,70.33331
175.97705,67.125
171.52643,55.5
156.97,58.833344
146.04398,62.833344
167.75232,63.00003
162.7568,55.333374
139.99411,62.666656
146.1225,69.70834
139.93237,65.20834
107.42813,61.166687
76.90561,73.45834
69.6203,77.83334
80.10886,107.70831
74.34628,63.00003
69.98779,95.49997
99.388794,78.79166
91.47742,72.24997
90.769806,56.666656
80.20575,114.45831
106.71225,92.08334
121.14508,214.875
120.65964,67.16669
120.220795,68.79166
140.97891,81.45834
146.58508,75.29166
140.94632,87.45834
129.36743,69.79169
119.52301,76.66669
124.02759,82.75
114.37146,70.54166
114.346985,75.75
129.80032,91.33334
120.46805,89.12497
109.12094,64.08334
102.16513,91.75
96.087036,92.04166
78.47427,86.24997
110.801605,82.16666
109.22455,65.70834
111.20438,65.0
107.270996,61.166687
98.10751,77.29169
125.67459,69.37503
129.07678,61.333313
111.67041,61.0
125.45822,64.83331
104.7789,68.83331
48.949646,67.08331
78.974945,60.291656
82.675476,60.958344
91.62009,65.79166
90.9736,74.62503
100.53543,61.583344
114.63043,61.0
93.07089,65.79166
72.911316,61.208344
52.5867,65.79166
81.006256,70.79166
84.06842,61.416656
76.54385,65.79166
64.25586,61.208344
67.05585,61.0
103.673096,65.79166
105.44653,70.79166
64.29697,66.20834
84.020325,66.0
105.38388,70.79166
107.15701,71.0
82.00665,56.625
48.439545,56.958344
42.56418,65.625
61.922516,61.208344
63.61203,61.0
91.887634,70.58331
100.57309,61.416656
92.63614,70.58331
76.96652,71.0
93.77634,71.0
69.60623,71.0
