Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.87503
,65.12503
,65.0
,57.333344
,87.66669
,73.66669
,93.12497
,78.66669
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.0833
,139.79169
,93.75003
,77.625
,71.25
,95.91666
,80.70831
,78.083374
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33331
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04169
,79.70834
,84.79166
,68.70834
,88.12497
,80.375
,83.83331
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.9167
,356.2917
,301.4167
,338.125
1111.3063,672.5416
695.084,575.75
1368.1757,1037.6666
801.9899,691.0
1104.1348,985.75
848.5994,857.6666
771.65546,708.0417
926.6765,767.1666
635.86,596.0
474.5656,554.625
408.96313,515.25
350.91766,437.66666
309.42987,398.58334
275.64423,344.125
275.68573,350.2083
255.75873,283.5
227.5162,298.2083
388.42157,311.0417
283.515,206.16667
189.75931,256.1667
165.29172,184.25
190.68651,201.41667
187.05682,240.79166
170.5007,201.87498
138.38605,183.29166
117.49515,195.29164
119.509094,190.66667
105.77084,153.125
125.38489,132.875
804.19275,479.04166
3584.6848,4537.917
2231.41,3289.5417
1777.585,1749.9584
