,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.6667323024017447,0.825260904766033
MSE,147287.95483996457,163570.28273597453,85763.25704060076
RMSE,383.78112882209905,404.4382310513863,292.8536444038229
KGE,0.6280129656777131,0.6105984690831985,0.7654938226626224
Alpha-NSE,1.3560185791183048,0.6467129339623383,0.972491494237236
Beta-KGE,1.0872751832153762,1.0299260468402411,1.2171259392309275
Beta-NSE,0.0405534600609156,0.013905496392048768,0.10089017038280937
Pearson-r,0.9366899105892588,0.8389837493562676,0.9157814994601714
FHV,34.607719348792386,-46.30536914476376,-4.1621121282944165
FMS,12.215722873264264,5.690598683641277,-10.009953608927177
FLV,73.79940718943102,-2814.4347736931772,-3006.6149470967935
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,53.86115650440221,22.92324904461614
PBIAS,-8.727518321537605,-2.9926046840241147,-21.71259392309274
