,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.7459556242694778,0.7753259929019068
MSE,6354793.645419333,11416565.379633946,10096682.848277474
RMSE,2520.8716043105674,3378.840833723001,3177.527788749844
KGE,0.8750006585802981,0.7486417716968614,0.7645821651704671
Alpha-NSE,1.0128091820900418,0.8140539583221412,0.8615266092431537
Beta-KGE,1.1003048518679934,1.1033407014534542,1.1498393698205633
Beta-NSE,0.03714382773377412,0.03854822564636666,0.05589319365278407
Pearson-r,0.9265173700709939,0.8661130030841799,0.8825485621207494
FHV,0.6080886635541842,-19.299502902425722,-15.212414082086395
FMS,-19.130653139955335,-20.802403173407185,-30.340352231833663
FLV,97.71360002137519,29.773872936324736,43.66959407375375
Peak-Timing,,,
Peak-MAPE,27.380424249399933,27.718973534348535,25.991752691771442
PBIAS,-10.030485186799332,-9.494116106403578,-13.766041398775727
