Date,Observed,Predicted
2002-10-01,83.7083,101.85213
2002-10-02,93.4167,95.36012
2002-10-03,93.875015,98.128555
2002-10-04,97.0,103.27171
2002-10-05,102.4167,105.6438
2002-10-06,111.9167,111.31964
2002-10-07,111.3333,115.67702
2002-10-08,88.875015,118.85138
2002-10-09,87.95828,119.67056
2002-10-10,91.04169,126.992645
2002-10-11,70.66669,89.15588
2002-10-12,78.875,106.23085
2002-10-13,81.875015,99.98096
2002-10-14,110.1667,105.374695
2002-10-15,79.125015,116.07442
2002-10-16,77.4583,96.78265
2002-10-17,80.70828,100.70938
2002-10-18,98.1667,94.77998
2002-10-19,100.9583,108.795975
2002-10-20,106.6667,104.14378
2002-10-21,105.5417,105.85126
2002-10-22,107.2083,122.48015
2002-10-23,107.1667,97.17799
2002-10-24,111.2083,91.02788
2002-10-25,110.3333,104.97652
2002-10-26,97.16669,111.64967
2002-10-27,105.7917,105.66763
2002-10-28,112.5,113.57419
2002-10-29,116.5,109.693054
2002-10-30,108.0833,110.10214
2002-10-31,104.4167,106.78322
2002-11-01,105.375,82.1817
2002-11-02,108.6667,88.38754
2002-11-03,106.9167,95.25116
2002-11-04,115.8333,99.68489
2002-11-05,114.3333,97.38789
2002-11-06,111.375,87.977066
2002-11-07,135.5417,-62.08972
2002-11-08,172.5417,129.6466
2002-11-09,172.8333,211.71335
2002-11-10,271.625,224.02751
2002-11-11,196.4167,157.68018
2002-11-12,149.9583,183.77585
2002-11-13,152.0833,122.91766
2002-11-14,126.2917,142.91547
2002-11-15,135.0417,130.92482
2002-11-16,136.375,126.24541
2002-11-17,134.6667,122.011566
2002-11-18,130.1667,126.68518
2002-11-19,118.7083,99.166046
2002-11-20,144.125,120.39502
2002-11-21,152.9167,134.1556
2002-11-22,145.0417,135.65335
2002-11-23,139.2083,120.78291
2002-11-24,142.7083,134.62088
2002-11-25,141.4583,113.61821
2002-11-26,144.5833,129.36722
2002-11-27,138.9583,138.70195
2002-11-28,143.3333,123.24303
2002-11-29,137.7917,117.43561
2002-11-30,139.8333,113.1989
2002-12-01,132.8333,107.7594
2002-12-02,129.4167,100.71881
2002-12-03,101.9583,84.9626
2002-12-04,79.624985,71.09967
2002-12-05,71.70831,91.94452
2002-12-06,68.29169,63.725525
2002-12-07,65.5,67.010345
2002-12-08,67.54169,73.66467
2002-12-09,67.29169,72.41147
2002-12-10,79.04169,76.75223
2002-12-11,70.75,82.133835
2002-12-12,72.08331,99.763626
2002-12-13,890.0833,446.48645
2002-12-14,3169.7083,1617.373
2002-12-15,1370.25,1894.1218
2002-12-16,2789.2917,1510.5569
2002-12-17,746.0833,512.3862
2002-12-18,566.1667,437.4914
2002-12-19,1329.9165,1272.3738
2002-12-20,2992.5833,2533.9412
2002-12-21,2344.875,1009.18994
2002-12-22,798.2083,479.55823
2002-12-23,559.1667,396.1422
2002-12-24,463.7917,351.9999
2002-12-25,418.2083,380.4225
2002-12-26,461.0417,1048.728
2002-12-27,1506.9584,1947.5365
2002-12-28,1717.7916,1415.1659
2002-12-29,1263.375,1041.5946
2002-12-30,1543.875,2307.5366
2002-12-31,2962.9167,1516.0394
2003-01-01,899.4167,494.4043
2003-01-02,739.875,481.06
2003-01-03,604.375,422.11017
2003-01-04,529.9167,392.82712
2003-01-05,483.25,383.6946
2003-01-06,451.2083,356.42285
2003-01-07,427.5417,344.89032
2003-01-08,410.25,362.59225
2003-01-09,431.1667,432.1195
2003-01-10,537.5417,434.68982
2003-01-11,520.375,1001.32776
2003-01-12,1382.5834,2279.9692
2003-01-13,2306.292,1178.4038
2003-01-14,1284.6666,662.7056
2003-01-15,826.9583,479.2173
2003-01-16,662.375,423.58698
2003-01-17,408.9167,286.9259
2003-01-18,209.95831,204.61392
2003-01-19,172.4167,189.99966
2003-01-20,155.25,264.14636
2003-01-21,166.5833,240.15213
2003-01-22,417.8333,283.7394
2003-01-23,448.4167,217.42642
2003-01-24,247.2083,191.06906
2003-01-25,268.2917,165.3865
2003-01-26,203.7917,170.23274
2003-01-27,179.7917,156.88138
2003-01-28,157.4583,140.33344
2003-01-29,137.9167,130.20503
2003-01-30,126.875,134.8321
2003-01-31,118.75,141.17589
2003-02-01,113.4583,154.31648
2003-02-02,170.8333,189.39143
2003-02-03,196.2917,221.34773
2003-02-04,389.4167,266.07523
2003-02-05,397.2083,259.12494
2003-02-06,395.4167,273.19452
2003-02-07,398.125,266.92172
2003-02-08,400.2083,274.37006
2003-02-09,395.0417,274.8812
2003-02-10,393.375,279.7785
2003-02-11,390.6667,290.095
2003-02-12,380.7917,315.96985
2003-02-13,490.7917,356.90738
2003-02-14,486.2917,334.26193
2003-02-15,627.0417,562.63696
2003-02-16,1400.8334,604.1074
2003-02-17,650.5833,380.5891
2003-02-18,543.625,376.26453
2003-02-19,546.2917,392.3834
2003-02-20,506.2083,386.10718
2003-02-21,476.375,355.7753
2003-02-22,457.125,339.10135
2003-02-23,444.9167,330.21573
2003-02-24,434.125,333.64706
2003-02-25,424.3333,327.0524
2003-02-26,386.5417,310.1793
2003-02-27,414.375,319.22025
2003-02-28,411.8333,315.7182
2003-03-01,402.25,330.7578
2003-03-02,402.9583,324.64587
