,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.6964211032351799,0.7904112427441576
MSE,140274.63053093586,162501.21009675335,112189.70435594488
RMSE,374.5325493611148,403.1143883524295,334.94731579152096
KGE,0.7913978678643266,0.48853484034595973,0.8569722280081594
Alpha-NSE,1.1807079478057245,0.8538950743732695,1.036503198018246
Beta-KGE,1.0379719480809029,1.4685207674963623,0.9041949081467714
Beta-NSE,0.015440811382733708,0.19051803147922508,-0.03895792624753859
Pearson-r,0.902955585991085,0.8559921853781537,0.9002711452467989
FHV,24.52969312012143,-11.652573620862228,5.836550279476159
FMS,23.96741080154822,-29.191346483957204,1789.9922936188996
FLV,78.44345203593208,-27.26734309033427,99.99999968742942
Peak-Timing,0.8333333333333334,0.3333333333333333,0.6666666666666666
Peak-MAPE,45.39380741714449,50.34694970369916,53.08023979000208
PBIAS,-3.797194808090302,-46.85207674963624,9.58050918532287
