Date,Observed,Predicted
2002-10-01,83.7083,108.52725
2002-10-02,93.4167,105.57062
2002-10-03,93.875015,105.405334
2002-10-04,97.0,109.78325
2002-10-05,102.4167,109.745056
2002-10-06,111.9167,113.321686
2002-10-07,111.3333,109.476166
2002-10-08,88.875015,110.85942
2002-10-09,87.95828,113.368866
2002-10-10,91.04169,120.57077
2002-10-11,70.66669,94.23512
2002-10-12,78.875,109.86821
2002-10-13,81.875015,97.35629
2002-10-14,110.1667,106.58853
2002-10-15,79.125015,114.879486
2002-10-16,77.4583,107.897934
2002-10-17,80.70828,114.219604
2002-10-18,98.1667,107.29349
2002-10-19,100.9583,119.708786
2002-10-20,106.6667,112.669876
2002-10-21,105.5417,110.616455
2002-10-22,107.2083,125.861664
2002-10-23,107.1667,113.11679
2002-10-24,111.2083,114.91957
2002-10-25,110.3333,114.20998
2002-10-26,97.16669,115.22824
2002-10-27,105.7917,105.93495
2002-10-28,112.5,118.057144
2002-10-29,116.5,114.68181
2002-10-30,108.0833,102.02313
2002-10-31,104.4167,109.240555
2002-11-01,105.375,98.05658
2002-11-02,108.6667,99.570114
2002-11-03,106.9167,99.43144
2002-11-04,115.8333,107.163666
2002-11-05,114.3333,109.41576
2002-11-06,111.375,124.12323
2002-11-07,135.5417,81.315674
2002-11-08,172.5417,167.35661
2002-11-09,172.8333,200.68806
2002-11-10,271.625,237.99617
2002-11-11,196.4167,128.59631
2002-11-12,149.9583,185.69354
2002-11-13,152.0833,99.70955
2002-11-14,126.2917,133.78383
2002-11-15,135.0417,118.64778
2002-11-16,136.375,131.49
2002-11-17,134.6667,119.46391
2002-11-18,130.1667,120.888565
2002-11-19,118.7083,109.62671
2002-11-20,144.125,126.75232
2002-11-21,152.9167,129.75671
2002-11-22,145.0417,133.15147
2002-11-23,139.2083,123.22861
2002-11-24,142.7083,129.81166
2002-11-25,141.4583,119.436584
2002-11-26,144.5833,118.923904
2002-11-27,138.9583,129.79071
2002-11-28,143.3333,120.04425
2002-11-29,137.7917,121.420975
2002-11-30,139.8333,123.54343
2002-12-01,132.8333,117.7384
2002-12-02,129.4167,111.058044
2002-12-03,101.9583,98.66069
2002-12-04,79.624985,78.96893
2002-12-05,71.70831,89.249725
2002-12-06,68.29169,78.22983
2002-12-07,65.5,75.39963
2002-12-08,67.54169,88.720184
2002-12-09,67.29169,79.95061
2002-12-10,79.04169,88.450455
2002-12-11,70.75,76.67441
2002-12-12,72.08331,115.59784
2002-12-13,890.0833,793.4845
2002-12-14,3169.7083,1512.3597
2002-12-15,1370.25,1813.649
2002-12-16,2789.2917,1093.9907
2002-12-17,746.0833,440.34686
2002-12-18,566.1667,433.26062
2002-12-19,1329.9165,1160.5503
2002-12-20,2992.5833,2475.5962
2002-12-21,2344.875,989.16895
2002-12-22,798.2083,564.8537
2002-12-23,559.1667,451.3516
2002-12-24,463.7917,407.50217
2002-12-25,418.2083,450.15732
2002-12-26,461.0417,1128.8228
2002-12-27,1506.9584,1954.1862
2002-12-28,1717.7916,1544.7749
2002-12-29,1263.375,1173.6447
2002-12-30,1543.875,2174.8774
2002-12-31,2962.9167,1696.738
2003-01-01,899.4167,573.8403
2003-01-02,739.875,603.8601
2003-01-03,604.375,482.0857
2003-01-04,529.9167,446.3006
2003-01-05,483.25,419.95337
2003-01-06,451.2083,376.7041
2003-01-07,427.5417,352.60178
2003-01-08,410.25,391.0491
2003-01-09,431.1667,486.71423
2003-01-10,537.5417,529.3959
2003-01-11,520.375,1022.69244
2003-01-12,1382.5834,2319.088
2003-01-13,2306.292,1158.9089
2003-01-14,1284.6666,752.4286
2003-01-15,826.9583,510.88898
2003-01-16,662.375,467.6265
2003-01-17,408.9167,277.90268
2003-01-18,209.95831,194.70935
2003-01-19,172.4167,184.45494
