Date,Observed,Predicted
2005-10-01,83.875,
2005-10-02,69.54169,
2005-10-03,85.29166,
2005-10-04,73.54166,
2005-10-05,65.33334,
2005-10-06,61.166656,
2005-10-07,61.0,
2005-10-08,61.0,
2005-10-09,77.29166,
2005-10-10,57.875,
2005-10-11,64.66666,
2005-10-12,54.458313,
2005-10-13,64.54169,
2005-10-14,61.166656,
2005-10-15,61.0,
2005-10-16,68.66666,
2005-10-17,72.83334,
2005-10-18,79.70834,
2005-10-19,65.625,
2005-10-20,67.875,
2005-10-21,65.125,
2005-10-22,65.0,
2005-10-23,57.333344,
2005-10-24,87.66666,
2005-10-25,73.666626,
2005-10-26,93.125,
2005-10-27,78.66666,
2005-10-28,152.75,
2005-10-29,72.625,
2005-10-30,66.125,
2005-10-31,61.208344,
2005-11-01,65.79169,
2005-11-02,61.208344,
2005-11-03,88.79166,
2005-11-04,99.58331,
2005-11-05,63.583344,
2005-11-06,82.125,
2005-11-07,265.08334,
2005-11-08,139.79167,
2005-11-09,93.75003,
2005-11-10,77.625,
2005-11-11,71.25,
2005-11-12,95.91669,
2005-11-13,80.70834,
2005-11-14,78.08331,
2005-11-15,66.5,
2005-11-16,89.0,
2005-11-17,96.70834,
2005-11-18,67.29166,
2005-11-19,90.91669,
2005-11-20,67.08334,
2005-11-21,86.12497,
2005-11-22,92.75,
2005-11-23,65.20834,
2005-11-24,70.70834,
2005-11-25,209.5,
2005-11-26,92.41666,
2005-11-27,68.83331,
2005-11-28,195.45834,
2005-11-29,181.83334,
2005-11-30,114.87503,
2005-12-01,1637.0,
2005-12-02,478.41666,
2005-12-03,179.83333,
2005-12-04,141.33334,
2005-12-05,89.20831,
2005-12-06,82.20831,
2005-12-07,99.25,
2005-12-08,98.08331,
2005-12-09,121.0,
2005-12-10,75.04166,
2005-12-11,79.70834,
2005-12-12,84.79169,
2005-12-13,68.70831,
2005-12-14,88.125,
2005-12-15,80.37497,
2005-12-16,83.83331,
2005-12-17,107.95834,
2005-12-18,2061.8333,
2005-12-19,2069.1248,
2005-12-20,1375.875,
2005-12-21,2126.0833,
2005-12-22,3159.25,
2005-12-23,1278.125,
2005-12-24,701.6666,
2005-12-25,789.3333,
2005-12-26,1866.6251,
2005-12-27,4583.625,
