,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.8272937033413273,0.816877677606124
MSE,259541.09209209573,116040.3080605733,123038.77226520292
RMSE,509.4517563931797,340.64689644934873,350.7688302361014
KGE,0.7605187219022784,0.9100928536234527,0.8649102318161752
Alpha-NSE,1.1837439203165294,0.9839575348701357,0.9074340365092707
Beta-KGE,1.037971945550291,1.012190688149994,0.9791121583848105
Beta-NSE,0.013782000133954881,0.004424636749088934,-0.007581287494402948
Pearson-r,0.8511793507030799,0.9123796747063755,0.903851750178949
FHV,25.38424059335394,2.186692152596324,-5.713270086885666
FMS,31.565115404166782,1.5112716492411034,-2.8344060612050406
FLV,79.88108903740176,-161.74232219645057,-57.82773701636599
Peak-Timing,,,
Peak-MAPE,55.16080184865044,42.690292695114834,42.2835430034415
PBIAS,-3.7971945550291104,-1.2190688149994156,2.08878416151896
