Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958313
,65.875
,62.166626
,65.83334
,62.166626
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5005
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
295.17157,297.70834
229.43706,337.5
214.15662,276.75
274.698,261.66666
491.16467,222.70834
343.2629,195.12498
231.05496,194.95833
194.63075,171.04167
192.61505,155.625
145.717,155.00002
144.91391,142.54166
46.641052,141.04166
40.266968,135.25002
78.73126,128.29167
77.34488,131.83333
317.5694,195.25
499.58768,216.20834
289.52567,135.54166
1461.4158,680.6666
655.4726,1001.2084
357.0628,357.375
293.40997,241.83334
458.19214,335.83334
432.72232,234.08334
272.92212,195.25
193.43289,180.62498
200.64081,155.08334
235.05307,167.41666
175.31575,152.66667
136.51947,146.25
114.422195,137.375
128.61859,137.95833
108.586716,132.24998
121.8419,119.54166
175.22668,128.58333
129.59778,124.20833
89.50871,122.08333
84.61987,114.33331
115.2397,116.874985
74.71707,112.20836
54.69583,112.0
82.19359,112.0
120.87749,112.0
200.31665,112.95831
1419.9076,323.25
2841.756,1078.9584
2664.057,2774.7083
1459.7074,926.625
1034.4788,771.2917
718.86194,700.9166
541.2092,656.2917
435.40228,520.2084
320.69116,273.4583
394.09033,257.9583
263.5383,258.9583
191.92348,208.20834
182.87532,180.125
299.29834,203.91667
240.86934,158.99998
174.83713,161.79167
77.95868,142.83333
32.32831,147.75
57.30789,124.04167
109.63269,108.624985
35.066315,131.0
32.55475,108.04166
321.06342,222.95834
136.12088,99.58333
63.325317,106.45834
26.267212,95.5
28.72876,94.999985
-12.754883,94.04166
33.096527,90.16667
10.64801,86.16666
1677.2191,943.5834
1367.549,834.125
604.3447,538.75
367.306,328.75
493.8285,556.2916
373.5522,402.5
323.1381,313.70834
187.22116,259.20834
118.139175,244.54166
116.11,244.70834
54.30179,285.91666
486.9579,350.41666
789.81775,931.0834
1069.2098,1040.0
435.0167,754.2916
843.0674,762.9583
1827.3712,1517.7916
1958.3851,2308.0833
939.2728,1423.0417
589.156,909.33325
758.64655,799.7083
635.10657,658.3333
515.8639,566.0
348.54303,505.0833
255.99908,390.66666
280.5243,289.0
360.85144,247.66666
213.34634,238.33333
142.43845,217.875
118.67813,196.875
98.15587,212.29166
110.02078,162.20834
157.59552,165.75
147.67566,135.33334
174.27519,122.5
241.43964,117.20834
200.45099,117.0
150.89738,99.749985
180.40683,99.95834
133.92406,89.45833
118.914505,87.08333
139.9258,83.16667
148.11552,85.875015
112.050644,83.125015
102.80228,85.875015
116.64772,72.58334
136.99461,78.70834
127.33569,72.29166
102.749695,82.54167
90.24318,76.29166
98.47981,72.16666
72.80304,72.0
55.49066,83.499985
22.960785,65.79166
47.199463,72.66666
34.965973,73.0
30.215271,73.0
59.4299,73.0
81.418365,69.16669
78.217316,72.83334
72.6868,72.04166
113.972824,71.04169
94.86394,70.04169
111.11133,70.0
127.471725,67.12503
134.41934,67.0
148.64044,77.54169
152.62231,70.33334
163.39459,67.12503
166.60193,55.5
143.79637,58.833344
141.28534,62.833313
143.00333,63.0
143.54625,55.333344
128.50146,62.666656
126.880325,69.70834
101.97934,65.20834
40.945892,61.166656
-11.295288,73.45834
-32.729584,77.83331
-15.243042,107.70834
-10.611328,63.00003
-13.869263,95.5
19.330048,78.79166
5.312134,72.25
-24.617523,56.666656
-52.443054,114.45834
3.1034546,92.08331
26.851898,214.875
-9.434845,67.16666
-20.83014,68.79166
-49.541077,81.45831
-62.813995,75.29166
-33.348816,87.45833
-77.08777,69.79166
-52.006805,76.66666
-41.075897,82.749985
-61.694336,70.54169
-83.18445,75.75
-63.004578,91.33333
-90.28754,89.125
-88.19791,64.08331
-106.055176,91.749985
-109.98245,92.04166
-128.95233,86.250015
-71.23804,82.16664
-70.691864,65.70831
-57.958527,65.0
-78.39035,61.166656
-80.00931,77.29169
-74.60681,69.375
-74.09213,61.333344
-101.22897,61.0
-66.17682,64.83331
-72.47516,68.83331
-76.03369,67.08331
-55.748413,60.291687
-44.1799,60.958344
-33.888092,65.79169
-23.282776,74.625
-14.36377,61.583344
-16.19394,61.0
-18.362274,65.79169
-26.781464,61.208313
-65.19327,65.79169
-31.342255,70.79166
-15.645691,61.416687
-29.165222,65.79169
-68.22705,61.208313
-100.43387,61.0
-45.705658,65.79169
-60.997986,70.79166
-58.229828,66.20831
-30.285736,66.0
12.094452,70.79166
20.964691,71.0
-37.76523,56.625
-77.857086,56.958344
-91.33011,65.625
-56.075226,61.208313
