Predicted,Observed
,83.875
,69.54166
,85.29167
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66667
,73.66666
,93.124985
,78.66669
,152.75
,72.62503
,66.125
,61.208313
,65.79169
,61.208313
,88.79167
,99.58333
,63.583313
,82.124985
,265.0833
,139.79166
,93.749985
,77.625
,71.25003
,95.91667
,80.70834
,78.08334
,66.5
,89.000015
,96.70833
,67.29169
,90.91666
,67.08331
,86.124985
,92.749985
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.875
,1637.0001
,478.4167
,179.83333
,141.33334
,89.20836
,82.2083
,99.25
,98.08333
,120.999985
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95833
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
866.32104,672.5416
324.77826,575.75
957.2621,1037.6666
349.3098,691.0
640.9642,985.75
410.16327,857.6666
367.87466,708.0416
559.5054,767.1666
264.04816,596.0
160.58568,554.625
152.7499,515.25
132.38313,437.66666
122.077774,398.58334
117.10982,344.125
150.53333,350.20834
114.05713,283.5
96.168884,298.20834
314.9602,311.04166
129.16687,206.16667
69.404755,256.16666
84.7663,184.25
107.84239,201.41666
84.25519,240.79166
83.82744,201.875
50.445282,183.29166
52.734924,195.29167
49.392212,190.66667
59.53308,153.125
113.009155,132.875
1044.6244,479.04166
4572.084,4537.9165
3211.1663,3289.5415
2269.3826,1749.9584
1482.7538,1608.9167
1492.3378,1966.5001
967.9652,1241.1666
4637.5366,5255.625
3404.2566,4606.0415
2282.0222,2607.25
1208.4955,1653.8334
1040.6765,1380.7916
607.344,1106.1666
480.4238,853.6666
422.23813,814.375
1382.746,1239.125
1028.4115,1775.4584
615.8972,1150.8334
2314.8396,2019.1667
1175.6661,1694.0834
785.71936,1125.9166
521.5751,842.0416
648.8345,740.2083
382.9826,639.4583
299.6134,544.5
353.60474,544.8333
