,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.7831647510767804,0.8315606852448827
MSE,3416117.511747122,5642397.234792884,4383058.23672246
RMSE,1848.2741982041307,2375.373072759916,2093.5754671667464
KGE,0.8777402275265025,0.7474259605574282,0.9011648306497289
Alpha-NSE,1.0950907154865215,0.7734468881318977,0.9540195962503794
Beta-KGE,1.0531234458005523,0.9675683433004374,1.00752395769862
Beta-NSE,0.025029176029593043,-0.015280214455822111,0.003544921810701015
Pearson-r,0.9444742645270809,0.8931565605807326,0.9128358833460235
FHV,7.92870892257537,-21.238644909879653,-7.619850376859959
FMS,-18.289295283857594,-43.82185526890661,-13.8092490840494
FLV,15.813110420483897,-1392.1334472877163,-1260.3571857759964
Peak-Timing,,,
Peak-MAPE,23.479541704167506,38.91617290307908,23.720331075226316
PBIAS,-5.312344580055244,3.243165669956259,-0.7523957698619995
