Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2003-10-01,267.2083,142.89568,281.904175,0.102371,0.0,0.0,0.0,0.0,0.021955,258.0721
2003-10-02,273.79175,138.99457,290.833344,0.098363,0.0,0.0,0.0,0.0,0.021638,255.64743
2003-10-03,285.37494,141.45271,295.895844,0.097148,0.0,0.0,0.0,0.0,0.021344,251.58139
2003-10-04,277.62494,145.49048,292.083344,0.104019,0.0,0.0,0.0,0.0,0.021039,250.79758
2003-10-05,273.95834,149.43803,276.333344,0.09522,0.0,0.0,0.0,0.0,0.020737,246.21306
2003-10-06,244.62503,146.64934,248.583328,0.120987,0.0,0.0,0.0,0.0,0.020421,231.63817
2003-10-07,189.375,147.80049,208.833328,0.117748,0.0,0.0,0.0,0.0,0.020075,211.31578
2003-10-08,160.16673,152.23364,187.4375,0.099364,0.0,0.0,0.0,0.0,0.019763,203.8797
2003-10-09,155.25002,160.99507,197.770828,0.12468,0.0,0.0,0.0,0.0,0.019458,215.3737
2003-10-10,176.54169,172.10217,212.6875,0.099624,0.0,0.0,0.0,0.0,0.019132,219.75978
2003-10-11,187.87502,170.60101,216.916672,0.105087,0.0,0.0,0.0,0.0,0.01887,222.4935
2003-10-12,186.70828,164.7565,218.958328,0.092608,0.0,0.0,0.0,0.0,0.018595,215.56383
2003-10-13,179.00002,169.53642,217.041672,0.082815,0.0,0.0,0.0,0.0,0.018363,218.32088
2003-10-14,181.1667,165.31078,218.958328,0.088014,0.0,0.0,0.0,0.0,0.018139,224.00035
2003-10-15,176.58325,165.14972,219.0,0.096009,0.0,0.0,0.0,0.0,0.017907,223.49515
2003-10-16,181.3333,160.58125,220.958328,0.089555,0.0,0.0,0.0,0.0,0.017668,230.8907
2003-10-17,189.33333,153.59785,214.145828,0.075345,0.0,0.0,0.0,0.0,0.017456,231.75058
2003-10-18,178.83333,151.20438,182.666672,0.085585,0.0,0.0,0.0,0.0,0.017259,212.70251
2003-10-19,131.75002,145.79472,152.625,0.068299,0.0,0.0,0.0,0.0,0.017068,190.695
2003-10-20,118.9583,145.57886,138.291672,0.073006,0.0,0.0,0.0,0.0,0.016896,184.16171
2003-10-21,79.83328,147.14236,108.625,0.096144,0.0,0.0,0.0,0.0,0.0167,164.15736
2003-10-22,70.58329,146.75203,95.270836,0.080924,0.0,0.0,0.0,0.0,0.01649,151.09497
2003-10-23,70.70829,147.82532,93.041664,0.075287,0.0,0.0,0.0,0.0,0.016302,147.02162
2003-10-24,70.0417,150.1984,89.083336,0.067139,0.0,0.0,0.0,0.0,0.016135,142.70992
2003-10-25,64.5833,151.63914,94.875,0.066935,0.0,0.0,0.0,0.0,0.015982,135.18904
2003-10-26,66.458305,149.93597,94.020836,0.066736,0.0,0.0,0.0,0.0,0.015829,125.7113
2003-10-27,67.2917,147.54881,94.0,0.069203,0.0,0.0,0.0,0.0,0.015677,119.333725
2003-10-28,57.0833,146.2125,94.979164,0.056316,0.0,0.0,0.0,0.0,0.015538,115.50865
2003-10-29,78.0417,151.56064,94.020836,0.095232,0.0,0.0,0.0,0.0,0.015381,107.42483
2003-10-30,74.66671,150.74002,94.979164,0.063143,0.0,0.0,0.0,0.0,0.015197,125.31912
2003-10-31,83.958305,141.86815,95.0,0.024177,0.0,0.0,0.0,0.0,0.015105,146.8292
2003-11-01,85.41669,141.54703,95.0,0.049882,0.0,0.0,0.0,0.0,0.015025,138.42332
2003-11-02,86.958305,143.04031,98.301491,0.021839,1.343158,0.0,0.225612,0.0,0.018598,162.90634
2003-11-03,87.9167,151.69536,98.291756,0.0479,4.229259,0.0,0.0,0.0,0.037489,166.46785
2003-11-04,88.87499,152.12883,92.042816,0.033273,0.00115,0.0,0.0,0.0,0.037489,162.40433
2003-11-05,88.37498,151.61754,92.979164,0.020105,0.0,0.0,0.0,0.0,0.037487,153.8039
2003-11-06,86.66671,153.3804,95.9375,0.018852,0.0,0.0,0.0,0.0,0.037432,130.06718
2003-11-07,87.50001,170.65724,96.979164,0.022673,0.0,0.0,0.0,0.0,0.037323,161.4974
2003-11-08,115.833275,203.13,317.559296,0.016928,202.934296,0.0,1.581482,0.0,0.112147,253.34377
2003-11-09,150.45831,283.85165,202.955704,0.022803,78.164032,0.0,0.735052,0.0,0.253626,273.50833
2003-11-10,123.166725,263.11548,118.786102,0.038954,0.640271,0.0,0.0,0.0,0.268914,194.75177
2003-11-11,117.83333,240.02667,122.895836,0.044321,0.0,0.0,0.0,0.0,0.268914,170.35768
2003-11-12,109.00001,229.61334,119.083336,0.046808,0.0,0.0,0.0,0.0,0.268086,167.1865
2003-11-13,139.70833,248.88942,146.416672,0.038816,0.0,0.0,0.0,0.0,0.266577,188.21062
2003-11-14,147.9583,301.30466,166.469193,0.025091,4.781689,0.0,0.618331,0.0,0.277278,217.78378
2003-11-15,199.4583,292.4107,209.050507,0.017469,13.758837,0.0,0.134028,0.0,0.339348,263.36118
2003-11-16,193.33328,260.09732,201.920898,0.017038,0.045897,0.0,0.0,0.0,0.34055,232.76195
2003-11-17,234.29167,255.98038,238.229172,0.040779,0.0,0.0,0.0,0.0,0.34055,237.59457
2003-11-18,266.16675,233.80492,254.666672,0.036424,0.0,0.0,0.0,0.0,0.340309,255.25195
