Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-10-01,99.87499,138.93837,132.512497,0.072528,0.0,0.0,0.0,0.0,0.011941,118.90906
2004-10-02,111.45828,139.30807,138.875,0.100652,0.0,0.0,0.0,0.0,0.011792,127.75766
2004-10-03,110.70828,140.07454,139.0,0.10834,0.0,0.0,0.0,0.0,0.011618,122.45656
2004-10-04,111.75,137.76048,136.0625,0.103013,0.0,0.0,0.0,0.0,0.011444,120.9431
2004-10-05,111.625015,138.89902,140.895828,0.119412,0.0,0.0,0.0,0.0,0.011267,120.43097
2004-10-06,111.3333,137.62735,142.958328,0.108864,0.0,0.0,0.0,0.0,0.011082,127.169785
2004-10-07,115.08332,136.87064,143.979172,0.098561,0.0,0.0,0.0,0.0,0.010916,131.36969
2004-10-08,117.99998,136.2467,140.083328,0.090242,0.0,0.0,0.0,0.0,0.01077,128.39827
2004-10-09,116.54171,138.99551,135.104172,0.08907,0.0,0.0,0.0,0.0,0.010633,128.6432
2004-10-10,116.875,143.8818,135.979172,0.092609,0.0,0.0,0.0,0.0,0.010497,131.26634
2004-10-11,123.5833,150.56256,134.041672,0.115832,0.0,0.0,0.0,0.0,0.010343,126.673454
2004-10-12,111.79168,150.05765,133.020828,0.081896,0.0,0.0,0.0,0.0,0.010193,127.11517
2004-10-13,113.5,147.78636,107.541664,0.090082,0.0,0.0,0.0,0.0,0.010071,117.305145
2004-10-14,118.333305,145.65318,92.3125,0.084036,0.0,0.0,0.0,0.0,0.009945,99.75404
2004-10-15,161.00002,140.96725,91.020836,0.089861,0.0,0.0,0.0,0.0,0.009825,91.43877
2004-10-16,162.95831,140.83951,92.958336,0.03051,0.0,0.0,0.0,0.0,0.009739,83.33631
2004-10-17,168.79172,147.04385,99.034126,0.029574,3.096623,0.0,0.169896,0.0,0.016057,80.354416
2004-10-18,171.58327,164.32915,98.218025,0.040708,1.238856,0.0,0.1339,0.0,0.02751,110.00409
2004-10-19,212.75,168.2323,144.629227,0.027803,43.712555,0.0,1.821828,0.0,0.170056,143.31511
2004-10-20,205.20833,223.07474,111.043152,0.033037,10.043155,0.0,0.228384,0.0,0.243094,171.12805
2004-10-21,171.50002,221.42387,101.062622,0.060747,0.062623,0.0,0.0,0.0,0.245091,159.80579
2004-10-22,160.66672,208.41829,101.0,0.049394,0.0,0.0,0.0,0.0,0.244369,148.65009
2004-10-23,179.8333,226.45639,104.55587,0.032189,3.555871,0.0,0.154043,0.0,0.253157,148.8421
2004-10-24,174.4167,229.2491,101.249626,0.055817,0.249624,0.0,0.0,0.0,0.25896,152.20099
2004-10-25,170.75,249.75552,120.79171,0.053795,18.812544,0.0,0.718052,0.0,0.263565,164.95795
2004-10-26,258.16666,272.45,546.869263,0.047711,443.890106,0.0,0.199529,0.0,0.348642,317.4603
2004-10-27,171.95828,248.60944,118.502869,0.04502,0.815369,0.0,0.0,0.0,0.349418,235.40143
2004-10-28,166.66673,235.80533,115.0625,0.048118,0.0,0.0,0.0,0.0,0.348455,169.47276
2004-10-29,164.83327,225.91896,117.9375,0.055586,0.0,0.0,0.0,0.0,0.34598,153.51634
2004-10-30,170.41669,226.49382,119.958336,0.046346,0.0,0.0,0.0,0.0,0.343527,159.03519
2004-10-31,168.70827,213.31194,121.958336,0.052695,0.0,0.0,0.0,0.0,0.341047,158.1799
2004-11-01,167.54175,200.02257,129.833328,0.051188,0.0,0.0,0.0,0.0,0.338519,165.32838
2004-11-02,166.2083,203.1014,149.583328,0.061818,0.0,0.0,0.0,0.0,0.335914,168.34435
2004-11-03,165.95828,231.2014,149.020828,0.038718,0.0,0.0,0.0,0.0,0.333425,164.2337
2004-11-04,157.91673,215.36359,145.083328,0.033474,0.0,0.0,0.0,0.0,0.331722,156.76637
2004-11-05,163.375,199.72343,165.5625,0.049459,0.0,0.0,0.0,0.0,0.329712,179.39595
2004-11-06,163.49998,188.64636,150.333328,0.04968,0.0,0.0,0.0,0.0,0.327413,176.25383
2004-11-07,172.58331,195.67757,158.8125,0.036073,0.0,0.0,0.0,0.0,0.32547,167.08612
2004-11-08,174.62503,194.72012,159.979172,0.018124,0.0,0.0,0.0,0.0,0.324197,161.33917
2004-11-09,164.91672,220.98479,145.334351,0.034965,0.021847,0.0,0.081472,0.0,0.323189,168.98647
2004-11-10,140.7917,229.03883,125.733124,0.020275,6.191455,0.0,0.239743,0.0,0.343637,170.0234
2004-11-11,112.874985,231.074,111.484276,0.021831,2.275942,0.0,0.022623,0.0,0.3564,164.33632
2004-11-12,107.291725,224.62897,107.046646,0.038454,0.004982,0.0,0.0,0.0,0.356541,152.55444
2004-11-13,105.41672,220.98575,106.020836,0.049029,0.0,0.0,0.0,0.0,0.356339,148.27194
2004-11-14,106.208305,199.88919,106.0,0.04169,0.0,0.0,0.0,0.0,0.354884,142.09833
2004-11-15,105.12499,187.89645,105.020836,0.038563,0.0,0.0,0.0,0.0,0.352755,142.95517
2004-11-16,104.0417,179.05856,102.0625,0.030298,0.0,0.0,0.0,0.0,0.351027,138.89694
