,HMS,LSTM,PILSTM
NSE,0.6136528300450939,0.6892372149235503,0.7547317562252441
MSE,260395.0123292988,198448.12991737397,156624.36637400137
RMSE,510.28914580784374,445.475173177332,395.75796438480097
KGE,0.7604574339357625,0.7499323787225958,0.8416131680483938
Alpha-NSE,1.1837543676179727,1.1964933227857495,1.1064383471745691
Beta-KGE,1.038216416621195,1.105510805504041,1.051136202906769
Beta-NSE,0.013874055830063063,0.03880526658764388,0.018807116262618436
Pearson-r,0.851156193146662,0.8868997823439628,0.8944426433701091
FHV,25.39769297526045,21.61681114001297,15.677194350355483
FMS,31.474599476560382,12.497034504952872,24.520037572863643
FLV,79.81696945605657,10.178055663097469,-2221.976097119801
Peak-Timing,,,
Peak-MAPE,55.16080194513039,45.672827553214965,42.18097493248828
PBIAS,-3.821641662119462,-9.639916088306203,-4.672021057378553
