,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.6125233316991748,0.6623653344685898
MSE,2877407.7264285465,9595949.466839084,8361600.720116516
RMSE,1696.2923469816594,3097.732956024306,2891.6432560252856
KGE,0.8771920796452738,0.6744529961262813,0.7782619497666106
Alpha-NSE,1.0997690378306166,0.8510676312425965,0.8808599961900507
Beta-KGE,1.0531413947822625,1.2001624884072146,1.0364889460086086
Beta-NSE,0.025644047329118003,0.09659092214760484,0.017608199074720526
Pearson-r,0.9520008692495221,0.7908709023065048,0.8165825002006317
FHV,11.55736558045729,-25.12956669691103,-17.84910083665294
FMS,-18.072962321163715,-1.309459306120341,55.54369100537764
FLV,7.415399069751583,-2305.8480794476077,-347.1057008341653
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,53.42692157373411,46.8081751692723
PBIAS,-5.314139478226238,-20.016248840721488,-3.6488946008608627
