Date,Observed,Predicted
2005-10-01 00:00:00,83.875,
2005-10-02 00:00:00,69.54168701171875,
2005-10-03 00:00:00,85.29165649414062,
2005-10-04 00:00:00,73.54168701171875,
2005-10-05 00:00:00,65.33334350585938,
2005-10-06 00:00:00,61.16668701171875,
2005-10-07 00:00:00,61.0,
2005-10-08 00:00:00,61.0,
2005-10-09 00:00:00,77.29168701171875,
2005-10-10 00:00:00,57.875,
2005-10-11 00:00:00,64.66665649414062,
2005-10-12 00:00:00,54.458343505859375,
2005-10-13 00:00:00,64.54168701171875,
2005-10-14 00:00:00,61.16668701171875,
2005-10-15 00:00:00,61.0,
2005-10-16 00:00:00,68.66665649414062,
2005-10-17 00:00:00,72.83334350585938,
2005-10-18 00:00:00,79.70831298828125,
2005-10-19 00:00:00,65.62496948242188,
2005-10-20 00:00:00,67.875,
2005-10-21 00:00:00,65.12496948242188,
2005-10-22 00:00:00,65.0,
2005-10-23 00:00:00,57.333343505859375,
2005-10-24 00:00:00,87.66665649414062,
2005-10-25 00:00:00,73.66665649414062,
2005-10-26 00:00:00,93.12496948242188,
2005-10-27 00:00:00,78.66668701171875,
2005-10-28 00:00:00,152.75,
2005-10-29 00:00:00,72.625,
2005-10-30 00:00:00,66.12496948242188,
2005-10-31 00:00:00,61.20831298828125,
2005-11-01 00:00:00,65.79165649414062,
2005-11-02 00:00:00,61.20831298828125,
2005-11-03 00:00:00,88.7916259765625,
2005-11-04 00:00:00,99.58334350585938,
2005-11-05 00:00:00,63.58331298828125,
2005-11-06 00:00:00,82.125,
2005-11-07 00:00:00,265.08331298828125,
2005-11-08 00:00:00,139.79168701171875,
2005-11-09 00:00:00,93.75,
2005-11-10 00:00:00,77.62503051757812,
2005-11-11 00:00:00,71.25,
2005-11-12 00:00:00,95.91665649414062,
2005-11-13 00:00:00,80.70834350585938,
2005-11-14 00:00:00,78.08334350585938,
2005-11-15 00:00:00,66.5,
2005-11-16 00:00:00,89.0,
2005-11-17 00:00:00,96.70834350585938,
2005-11-18 00:00:00,67.29165649414062,
2005-11-19 00:00:00,90.91665649414062,
2005-11-20 00:00:00,67.08334350585938,
2005-11-21 00:00:00,86.125,
2005-11-22 00:00:00,92.75,
2005-11-23 00:00:00,65.20831298828125,
2005-11-24 00:00:00,70.70831298828125,
2005-11-25 00:00:00,209.50001525878906,
2005-11-26 00:00:00,92.41665649414062,
2005-11-27 00:00:00,68.83334350585938,
2005-11-28 00:00:00,195.45834350585938,
2005-11-29 00:00:00,181.83334350585938,
2005-11-30 00:00:00,114.875,
2005-12-01 00:00:00,1637.0,
2005-12-02 00:00:00,478.41668701171875,
2005-12-03 00:00:00,179.83334350585938,
2005-12-04 00:00:00,141.33331298828125,
2005-12-05 00:00:00,89.20834350585938,
2005-12-06 00:00:00,82.20834350585938,
2005-12-07 00:00:00,99.25003051757812,
2005-12-08 00:00:00,98.08334350585938,
2005-12-09 00:00:00,121.0,
2005-12-10 00:00:00,75.04165649414062,
2005-12-11 00:00:00,79.70831298828125,
2005-12-12 00:00:00,84.79165649414062,
2005-12-13 00:00:00,68.70834350585938,
2005-12-14 00:00:00,88.12503051757812,
2005-12-15 00:00:00,80.37496948242188,
2005-12-16 00:00:00,83.83334350585938,
2005-12-17 00:00:00,107.95834350585938,
2005-12-18 00:00:00,2061.833251953125,
2005-12-19 00:00:00,2069.125,
2005-12-20 00:00:00,1375.875,
2005-12-21 00:00:00,2126.08349609375,
2005-12-22 00:00:00,3159.249755859375,
2005-12-23 00:00:00,1278.125,
2005-12-24 00:00:00,701.6666870117188,
2005-12-25 00:00:00,789.3333740234375,
2005-12-26 00:00:00,1866.625,
2005-12-27 00:00:00,4583.625,
2005-12-28 00:00:00,7054.75,
2005-12-29 00:00:00,1978.416748046875,
2005-12-30 00:00:00,7190.91748046875,
2005-12-31 00:00:00,10776.2080078125,
2006-01-01 00:00:00,5592.66650390625,
2006-01-02 00:00:00,3196.083251953125,
2006-01-03 00:00:00,2441.20849609375,
2006-01-04 00:00:00,2538.916748046875,
2006-01-05 00:00:00,1903.25,
