Date,Observed,Predicted
2002-10-01,83.7083,117.41048
2002-10-02,93.4167,121.56775
2002-10-03,93.875015,124.492905
2002-10-04,97.0,122.73627
2002-10-05,102.4167,124.77478
2002-10-06,111.9167,124.82292
2002-10-07,111.3333,126.54428
2002-10-08,88.875015,128.51756
2002-10-09,87.95828,128.70413
2002-10-10,91.04169,128.24959
2002-10-11,70.66669,120.793625
2002-10-12,78.875,119.8515
2002-10-13,81.875015,121.8235
2002-10-14,110.1667,124.95941
2002-10-15,79.125015,126.756516
2002-10-16,77.4583,115.523834
2002-10-17,80.70828,112.1792
2002-10-18,98.1667,114.65317
2002-10-19,100.9583,118.461426
2002-10-20,106.6667,120.80519
2002-10-21,105.5417,124.39603
2002-10-22,107.2083,125.53557
2002-10-23,107.1667,118.074585
2002-10-24,111.2083,111.80109
2002-10-25,110.3333,118.91803
2002-10-26,97.16669,124.92885
2002-10-27,105.7917,128.80634
2002-10-28,112.5,130.05856
2002-10-29,116.5,130.08815
2002-10-30,108.0833,139.50542
2002-10-31,104.4167,125.49454
2002-11-01,105.375,118.31906
2002-11-02,108.6667,121.455826
2002-11-03,106.9167,122.40378
2002-11-04,115.8333,121.80765
2002-11-05,114.3333,121.012085
2002-11-06,111.375,122.8315
2002-11-07,135.5417,144.13586
2002-11-08,172.5417,179.19656
2002-11-09,172.8333,227.8478
2002-11-10,271.625,245.99321
2002-11-11,196.4167,222.22165
2002-11-12,149.9583,180.34315
2002-11-13,152.0833,168.77827
2002-11-14,126.2917,147.7317
2002-11-15,135.0417,139.23433
2002-11-16,136.375,126.72426
2002-11-17,134.6667,128.8953
2002-11-18,130.1667,127.69278
2002-11-19,118.7083,102.15904
2002-11-20,144.125,117.370575
2002-11-21,152.9167,133.358
2002-11-22,145.0417,128.268
2002-11-23,139.2083,125.83374
2002-11-24,142.7083,126.049194
2002-11-25,141.4583,126.50186
2002-11-26,144.5833,136.59703
2002-11-27,138.9583,136.48528
2002-11-28,143.3333,132.41292
2002-11-29,137.7917,127.40117
2002-11-30,139.8333,122.98802
2002-12-01,132.8333,122.3759
2002-12-02,129.4167,114.57724
2002-12-03,101.9583,101.20822
2002-12-04,79.624985,90.328995
2002-12-05,71.70831,91.15485
2002-12-06,68.29169,80.871704
2002-12-07,65.5,91.44893
2002-12-08,67.54169,84.44113
2002-12-09,67.29169,72.030304
2002-12-10,79.04169,108.19931
2002-12-11,70.75,98.915146
2002-12-12,72.08331,145.04086
2002-12-13,890.0833,715.79944
2002-12-14,3169.7083,2015.6392
2002-12-15,1370.25,1763.4287
2002-12-16,2789.2917,3753.5173
2002-12-17,746.0833,786.401
2002-12-18,566.1667,508.11356
2002-12-19,1329.9165,1488.3594
2002-12-20,2992.5833,2269.2402
2002-12-21,2344.875,1632.2385
2002-12-22,798.2083,641.8667
2002-12-23,559.1667,479.62744
2002-12-24,463.7917,426.52032
2002-12-25,418.2083,471.58905
2002-12-26,461.0417,1189.96
2002-12-27,1506.9584,1920.6986
2002-12-28,1717.7916,2160.2124
2002-12-29,1263.375,1289.4604
2002-12-30,1543.875,2666.0002
2002-12-31,2962.9167,1721.4678
2003-01-01,899.4167,620.1292
2003-01-02,739.875,495.16977
2003-01-03,604.375,441.89594
2003-01-04,529.9167,422.84076
2003-01-05,483.25,408.70047
2003-01-06,451.2083,382.41473
2003-01-07,427.5417,369.3647
2003-01-08,410.25,379.50986
2003-01-09,431.1667,552.19446
2003-01-10,537.5417,529.5207
2003-01-11,520.375,1427.3431
2003-01-12,1382.5834,2127.2456
2003-01-13,2306.292,1365.9491
2003-01-14,1284.6666,761.4031
2003-01-15,826.9583,633.97736
2003-01-16,662.375,556.5474
2003-01-17,408.9167,444.89545
2003-01-18,209.95831,353.2734
2003-01-19,172.4167,320.66608
2003-01-20,155.25,549.8398
2003-01-21,166.5833,505.86887
2003-01-22,417.8333,554.5495
2003-01-23,448.4167,443.62003
2003-01-24,247.2083,363.79327
2003-01-25,268.2917,322.99734
2003-01-26,203.7917,292.56564
2003-01-27,179.7917,251.49832
2003-01-28,157.4583,236.25827
2003-01-29,137.9167,218.77269
2003-01-30,126.875,216.05438
2003-01-31,118.75,204.28265
2003-02-01,113.4583,139.16908
2003-02-02,170.8333,194.70818
2003-02-03,196.2917,234.36685
2003-02-04,389.4167,279.8836
2003-02-05,397.2083,279.6572
2003-02-06,395.4167,276.27957
2003-02-07,398.125,278.18835
2003-02-08,400.2083,288.2521
2003-02-09,395.0417,288.99722
2003-02-10,393.375,291.40186
2003-02-11,390.6667,290.92093
2003-02-12,380.7917,310.7913
2003-02-13,490.7917,343.78235
2003-02-14,486.2917,335.02756
2003-02-15,627.0417,522.7616
2003-02-16,1400.8334,739.7809
2003-02-17,650.5833,467.5246
2003-02-18,543.625,435.52606
2003-02-19,546.2917,455.19724
2003-02-20,506.2083,431.98172
2003-02-21,476.375,412.64398
2003-02-22,457.125,394.30756
2003-02-23,444.9167,378.43073
2003-02-24,434.125,367.00464
2003-02-25,424.3333,365.89203
2003-02-26,386.5417,344.34952
2003-02-27,414.375,365.893
2003-02-28,411.8333,355.91937
2003-03-01,402.25,366.75946
2003-03-02,402.9583,354.26373
2003-03-03,373.3333,343.38086
2003-03-04,345.3333,345.39517
2003-03-05,339.125,341.09436
2003-03-06,317.25,327.89413
2003-03-07,226.2917,293.02795
2003-03-08,223.0417,294.51236
2003-03-09,218.5417,286.71085
2003-03-10,215.0417,367.11642
2003-03-11,319.625,880.678
2003-03-12,328.5,780.1796
2003-03-13,328.7083,817.7997
2003-03-14,549.0833,803.32764
2003-03-15,2136.3333,778.6757
2003-03-16,739.2083,617.00085
2003-03-17,505.5833,595.07263
2003-03-18,439.4167,525.8031
2003-03-19,428.25,487.2937
2003-03-20,441.6667,474.065
2003-03-21,405.8333,437.7921
2003-03-22,403.7083,450.10648
2003-03-23,441.7917,434.78122
2003-03-24,391.1667,400.69308
2003-03-25,377.4167,375.02783
2003-03-26,476.6667,394.78217
2003-03-27,396.25,375.11575
2003-03-28,384.1667,358.93988
2003-03-29,375.6667,346.4365
2003-03-30,366.375,333.02188
2003-03-31,360.6667,321.49142
2003-04-01,356.2083,302.90726
2003-04-02,369.5417,296.71716
2003-04-03,306.0,324.6335
2003-04-04,548.0833,343.31775
2003-04-05,369.25,345.4877
2003-04-06,389.2083,327.3745
2003-04-07,386.3333,340.52374
2003-04-08,383.4583,331.78427
2003-04-09,374.0833,320.68848
2003-04-10,388.3333,300.87988
2003-04-11,403.4167,339.8373
2003-04-12,1183.875,622.213
2003-04-13,1237.875,856.8772
2003-04-14,777.0833,581.7854
2003-04-15,610.0,528.0717
2003-04-16,634.2917,519.6642
2003-04-17,661.875,493.71054
2003-04-18,544.2917,458.79495
2003-04-19,498.7917,406.15256
2003-04-20,473.3333,399.78903
2003-04-21,518.2917,442.63553
2003-04-22,506.0417,445.17087
2003-04-23,499.625,683.38696
2003-04-24,1252.625,705.34216
2003-04-25,767.0,691.1139
2003-04-26,644.9583,460.6667
2003-04-27,543.875,640.2012
2003-04-28,1240.4584,1461.4391
2003-04-29,2491.8333,1379.0698
2003-04-30,1457.9584,687.8213
2003-05-01,923.6667,549.26733
2003-05-02,756.7083,544.0432
2003-05-03,674.6667,543.30273
2003-05-04,609.3333,501.87476
2003-05-05,549.5417,456.6902
2003-05-06,510.4167,427.53937
2003-05-07,483.2917,427.5019
2003-05-08,475.3333,423.3106
2003-05-09,463.7083,410.92798
2003-05-10,448.625,395.87616
2003-05-11,433.7917,387.2146
2003-05-12,419.8333,374.23492
2003-05-13,404.8333,363.94705
2003-05-14,396.375,358.34717
2003-05-15,335.4583,344.17096
2003-05-16,377.7917,332.3369
2003-05-17,373.5,337.23456
2003-05-18,374.4583,331.65195
2003-05-19,366.2083,332.72934
2003-05-20,362.2917,329.98914
2003-05-21,356.6667,325.22556
2003-05-22,348.0417,321.89523
2003-05-23,335.8333,319.00467
2003-05-24,340.125,312.51343
2003-05-25,340.6667,296.3369
2003-05-26,336.4583,310.55414
2003-05-27,325.875,316.8084
2003-05-28,315.0667,319.7835
2003-05-29,,314.02106
2003-05-30,276.3636,301.47705
2003-05-31,291.625,320.30255
2003-06-01,271.7083,311.32544
2003-06-02,209.25,305.90045
2003-06-03,192.375,290.2171
2003-06-04,190.9167,277.5278
2003-06-05,206.625,267.72314
2003-06-06,232.2083,273.722
2003-06-07,209.75,278.04245
2003-06-08,180.6667,272.97412
2003-06-09,197.9167,264.97107
2003-06-10,151.375,268.71707
2003-06-11,111.5417,250.22116
2003-06-12,118.625,244.62845
2003-06-13,120.5,240.08578
2003-06-14,125.2917,233.98663
2003-06-15,127.5,224.48013
2003-06-16,135.5,212.67018
2003-06-17,138.0833,211.88342
2003-06-18,142.7917,211.33891
2003-06-19,133.375,210.37665
2003-06-20,120.4167,208.57724
2003-06-21,106.4167,210.58698
2003-06-22,106.625,204.98605
2003-06-23,110.375,208.25891
2003-06-24,111.1667,194.1834
2003-06-25,113.9583,187.7909
2003-06-26,107.5417,183.41585
2003-06-27,105.1667,179.06828
2003-06-28,112.5417,178.8492
2003-06-29,118.6667,182.08199
2003-06-30,115.0,174.28426
2003-07-01,111.5833,170.05869
2003-07-02,106.875,173.59953
2003-07-03,100.5417,173.8245
2003-07-04,102.3333,169.41016
2003-07-05,105.2917,171.87733
2003-07-06,104.5417,170.38095
2003-07-07,106.625,172.32996
2003-07-08,105.0,160.97385
2003-07-09,106.875,143.77106
2003-07-10,107.4167,172.48146
2003-07-11,107.875,168.57022
2003-07-12,110.25,160.44603
2003-07-13,113.5833,163.32861
2003-07-14,117.1667,160.14984
2003-07-15,122.25,163.94083
2003-07-16,115.4167,163.54431
2003-07-17,113.4583,160.41644
2003-07-18,105.375,160.1903
2003-07-19,99.9167,161.82738
2003-07-20,107.1667,159.90823
2003-07-21,114.1667,159.80418
2003-07-22,122.2083,156.3361
2003-07-23,116.4167,160.52385
2003-07-24,128.875,160.41333
2003-07-25,115.1667,155.2374
2003-07-26,107.0417,148.63298
2003-07-27,110.5833,150.47946
2003-07-28,118.0833,157.7554
2003-07-29,109.2083,158.02089
2003-07-30,96.95831,161.0377
2003-07-31,106.4583,155.76266
2003-08-01,98.5,152.82347
2003-08-02,105.4167,153.36844
2003-08-03,106.5833,151.19121
2003-08-04,119.4167,161.35802
2003-08-05,119.0417,156.90468
2003-08-06,116.9583,152.20863
2003-08-07,116.1667,160.08865
2003-08-08,110.5417,164.01588
2003-08-09,116.7083,165.97379
2003-08-10,126.25,168.21373
2003-08-11,128.125,167.1732
2003-08-12,123.2083,167.54707
2003-08-13,125.875,167.77449
2003-08-14,123.5417,168.20163
2003-08-15,113.75,158.70258
2003-08-16,110.2083,154.23724
2003-08-17,108.0833,154.66093
2003-08-18,109.9583,152.21729
2003-08-19,111.125,152.19028
2003-08-20,108.75,143.09259
2003-08-21,105.0,145.31923
2003-08-22,112.5,142.49814
2003-08-23,113.5417,135.76181
2003-08-24,105.9583,136.44073
2003-08-25,108.8333,140.11464
2003-08-26,110.9167,147.90894
2003-08-27,121.375,147.68765
2003-08-28,121.0,141.63525
2003-08-29,120.0833,136.21889
2003-08-30,130.0833,140.07347
2003-08-31,119.125,138.65347
2003-09-01,120.8333,142.0745
2003-09-02,111.875,142.6972
2003-09-03,103.375,141.83762
2003-09-04,116.375,127.08786
2003-09-05,106.1667,128.18352
2003-09-06,114.8333,127.636536
2003-09-07,127.0,126.62378
2003-09-08,129.1667,132.09755
2003-09-09,155.3333,145.99275
2003-09-10,229.125,166.68463
2003-09-11,273.4167,185.0816
2003-09-12,250.625,195.52336
2003-09-13,270.8333,207.7434
2003-09-14,261.0417,213.02393
2003-09-15,262.7917,216.50845
2003-09-16,257.3333,215.18205
2003-09-17,261.9167,214.75964
2003-09-18,281.125,217.09769
2003-09-19,286.7083,220.88663
2003-09-20,274.4167,220.23508
2003-09-21,278.6667,224.03995
2003-09-22,285.6667,225.89018
2003-09-23,289.375,228.62949
2003-09-24,256.2083,215.5076
2003-09-25,191.2917,196.65135
2003-09-26,196.7083,191.42738
2003-09-27,229.6667,186.14922
2003-09-28,254.5417,196.45976
2003-09-29,258.875,208.31956
2003-09-30,260.5,217.86765
2003-10-01,267.2083,242.21979
2003-10-02,273.7917,244.55194
2003-10-03,285.375,246.29788
2003-10-04,277.625,249.64207
2003-10-05,273.9583,246.60101
2003-10-06,244.625,241.23712
2003-10-07,189.375,226.91492
2003-10-08,160.1667,215.82364
2003-10-09,155.25,212.29366
2003-10-10,176.5417,229.23352
2003-10-11,187.875,233.08896
2003-10-12,186.7083,228.89479
2003-10-13,179.0,226.38701
2003-10-14,181.1667,227.56085
2003-10-15,176.5833,228.03632
2003-10-16,181.3333,226.5561
2003-10-17,189.3333,219.05542
2003-10-18,178.8333,202.32736
2003-10-19,131.75,182.49866
2003-10-20,118.9583,173.38367
2003-10-21,79.8333,160.81602
2003-10-22,70.58331,150.41304
2003-10-23,70.70831,145.89894
2003-10-24,70.04169,145.23245
2003-10-25,64.58331,148.60086
2003-10-26,66.45831,147.45499
2003-10-27,67.29169,146.10452
2003-10-28,57.083313,143.60823
2003-10-29,78.04172,135.8235
2003-10-30,74.66669,140.6794
2003-10-31,83.9583,126.42052
2003-11-01,85.4167,122.35332
2003-11-02,86.9583,120.79062
2003-11-03,87.9167,124.439026
2003-11-04,88.875015,125.08914
2003-11-05,88.375,113.44368
2003-11-06,86.66672,108.72818
2003-11-07,87.500015,108.250275
2003-11-08,115.8333,78.86348
