,HMS,LSTM,PILSTM
NSE,0.5876289858003044,0.761818333902948,0.7714157052617568
MSE,262304.67781454296,113817.54814279258,109231.3459611755
RMSE,512.1568878913404,337.3685642480529,330.5016580309023
KGE,0.6450790203385249,0.7488736133913115,0.8192037967253153
Alpha-NSE,1.3234158760078227,1.1655885970855886,1.143360768046006
Beta-KGE,1.0892545224783374,1.1670743614266759,1.0626365203532135
Beta-NSE,0.03642106618692108,0.07609382102266149,0.028527729380737377
Pearson-r,0.8842213181664353,0.9120736881233408,0.9093819906318737
FHV,35.45900728470797,16.01523368262386,13.891652929951782
FMS,12.117288674563518,-2.7434029457511047,-1.2838898080429972
FLV,75.87305209645027,-142.8569712281813,-2683.577186561848
Peak-Timing,,,
Peak-MAPE,43.29137170965199,51.403448044848766,42.410082109780035
PBIAS,-8.925452247833734,-14.460930556490908,-5.4214324890630845
