Date,Observed,Predicted
2002-10-01,83.7083,115.31482
2002-10-02,93.4167,119.13649
2002-10-03,93.875015,120.60989
2002-10-04,97.0,120.05034
2002-10-05,102.4167,119.84381
2002-10-06,111.9167,119.543594
2002-10-07,111.3333,120.00897
2002-10-08,88.875015,120.14769
2002-10-09,87.95828,118.19266
2002-10-10,91.04169,110.263885
2002-10-11,70.66669,110.19374
2002-10-12,78.875,105.65695
2002-10-13,81.875015,104.928635
2002-10-14,110.1667,106.52434
2002-10-15,79.125015,106.68588
2002-10-16,77.4583,81.9691
2002-10-17,80.70828,107.49094
2002-10-18,98.1667,105.41083
2002-10-19,100.9583,104.50935
2002-10-20,106.6667,103.29045
2002-10-21,105.5417,106.04506
2002-10-22,107.2083,107.126205
2002-10-23,107.1667,93.85246
2002-10-24,111.2083,95.72389
2002-10-25,110.3333,112.272354
2002-10-26,97.16669,109.70563
2002-10-27,105.7917,109.451035
2002-10-28,112.5,110.588715
2002-10-29,116.5,106.41684
2002-10-30,108.0833,110.32889
2002-10-31,104.4167,104.85449
2002-11-01,105.375,97.619736
2002-11-02,108.6667,98.04396
2002-11-03,106.9167,100.30504
2002-11-04,115.8333,102.842636
2002-11-05,114.3333,102.67244
2002-11-06,111.375,84.03851
2002-11-07,135.5417,62.13864
2002-11-08,172.5417,181.72229
2002-11-09,172.8333,210.36667
2002-11-10,271.625,244.39185
2002-11-11,196.4167,203.76271
2002-11-12,149.9583,165.97852
2002-11-13,152.0833,165.50275
2002-11-14,126.2917,149.49849
2002-11-15,135.0417,142.63156
2002-11-16,136.375,130.9036
2002-11-17,134.6667,140.0092
2002-11-18,130.1667,136.87585
2002-11-19,118.7083,92.72473
2002-11-20,144.125,127.84746
2002-11-21,152.9167,149.78062
2002-11-22,145.0417,137.68
2002-11-23,139.2083,135.35721
2002-11-24,142.7083,137.20592
2002-11-25,141.4583,145.05153
2002-11-26,144.5833,145.79039
2002-11-27,138.9583,147.11191
2002-11-28,143.3333,146.55002
2002-11-29,137.7917,142.10007
2002-11-30,139.8333,137.6772
2002-12-01,132.8333,138.64375
2002-12-02,129.4167,131.32631
2002-12-03,101.9583,115.9258
2002-12-04,79.624985,96.63394
2002-12-05,71.70831,101.92609
2002-12-06,68.29169,83.72328
2002-12-07,65.5,96.30577
2002-12-08,67.54169,85.34561
2002-12-09,67.29169,60.925873
2002-12-10,79.04169,107.93547
2002-12-11,70.75,94.74141
2002-12-12,72.08331,186.50536
2002-12-13,890.0833,1122.1204
2002-12-14,3169.7083,2219.474
2002-12-15,1370.25,1981.9354
2002-12-16,2789.2917,4706.3643
2002-12-17,746.0833,895.0614
2002-12-18,566.1667,623.7578
2002-12-19,1329.9165,1635.3611
2002-12-20,2992.5833,2544.1406
2002-12-21,2344.875,1726.7593
2002-12-22,798.2083,702.72534
2002-12-23,559.1667,510.81512
2002-12-24,463.7917,447.67914
