Date,Observed,Predicted
0,67.0,233.81146
0,7717.0,2001.1284
0,2276.0,1510.9432
0,1221.0,1267.0984
0,807.0,1194.9915
0,720.0,853.4546
0,587.0,557.1283
0,409.0,431.80795
0,64.0,-82.01184
0,4114.0,2083.8154
0,719.0,760.07654
0,2091.0,1571.5632
0,1721.9999,1334.3885
0,1030.0,1082.281
0,1056.0,772.72473
0,723.0,742.5984
0,731.0,558.0023
0,605.0,364.97855
0,442.0,376.86136
0,3629.0,1871.674
0,281.0,125.88588
0,214.0,124.17009
0,81.0,97.725586
0,231.0,352.40024
0,203.0,168.41937
0,218.0,211.2382
0,177.0,156.19743
0,177.0,224.00085
0,65.0,1.8178711
0,1788.0,1692.5243
0,772.0,1343.0911
0,772.0,1191.8948
0,827.0,668.28265
0,494.0,441.87866
0,514.0,351.9629
0,502.0,188.77757
0,294.0,-3.393036
0,272.0,13.956696
0,249.0,129.61711
0,516.0,126.23343
0,64.0,-68.04709
0,255.0,302.35663
0,378.0,178.87201
0,326.0,569.34094
0,361.0,100.38937
0,295.0,0.5912781
0,63.0,-68.260956
0,260.0,142.01451
0,132.0,45.822784
0,125.0,75.31076
0,125.0,100.70792
0,118.0,55.27472
0,126.0,118.90765
0,81.0,128.84845
0,133.0,-116.269226
0,105.0,53.950714
0,113.0,32.00415
0,122.0,-36.721252
0,115.0,-139.68018
0,72.00003,24.40744
0,106.0,-109.82205
0,95.0,83.55716
0,95.0,76.78375
0,95.0,103.30905
0,126.0,102.101746
0,162.0,-24.404266
0,162.0,88.02649
0,294.0,302.9142
0,293.0,109.85068
0,64.0,97.891815
0,282.0,254.7888
0,461.0,331.86038
0,285.0,298.12625
0,217.0,235.90683
0,185.0,127.92569
0,196.0,216.30052
0,179.0,122.74263
0,169.0,41.48111
0,63.0,4.510803
0,161.0,97.371704
0,152.0,199.00137
0,162.0,195.64375
0,154.0,124.880325
0,162.0,173.4859
0,150.0,61.85434
0,156.0,27.107788
0,139.0,-86.62982
0,68.0,-109.55585
0,96.0,-46.741913
0,179.0,246.85477
0,207.0,179.8216
0,129.0,510.38022
0,672.0,822.8644
0,207.0,561.84937
0,94.0,373.5901
0,114.0,138.03374
0,99.0,420.2977
0,160.0,496.9432
0,684.0,1467.9268
0,85.0,111.71417
0,326.0,1234.9495
0,64.0,74.76541
0,2114.0,1813.1005
0,1041.0,1595.8783
0,603.0,1311.6522
0,975.0,1455.8064
0,1266.0,2070.5789
0,997.0,1480.8047
0,466.0,1256.0813
0,126.0,628.25073
0,76.0,-69.863434
0,64.0,2.152893
0,66.0,-126.28766
0,101.0,213.15665
0,75.0,41.43753
0,70.0,-102.085846
0,64.0,-137.61566
0,62.0,-141.38629
0,91.0,78.62906
0,72.00003,196.59001
0,72.00003,131.87529
0,64.0,-13.689911
0,72.00003,64.92325
0,67.0,-25.92215
0,67.0,-83.08707
0,67.0,-22.670685
0,63.0,132.49887
0,66.0,144.4927
0,62.0,7.023102
0,66.0,-84.29883
0,62.0,-9.122009
0,66.0,-92.124756
0,285.0,875.5028
0,150.0,115.33777
0,187.0,628.4918
0,285.0,914.9767
0,1337.0,1489.682
0,684.0,1066.5066
0,65.0,111.22778
0,679.0,697.40967
0,531.0,509.349
0,711.0,332.05533
0,448.0,264.72122
0,321.0,228.71239
0,569.0,658.7433
0,271.0,237.15628
0,256.0,182.5504
0,215.0,294.89517
0,201.0,215.7922
0,81.0,160.84808
0,147.0,106.10495
0,65.0,13.597321
0,149.0,146.0091
0,180.0,163.1464
0,269.0,180.40105
0,408.0,675.7974
0,649.0,315.5059
0,505.0,321.12366
0,65.0,95.557526
0,618.0,1493.157
0,458.0,1204.7731
0,307.0,762.13336
0,852.0,2091.273
0,1642.0,1524.5059
0,732.0,1306.0442
0,598.0,1182.02
0,384.0,746.3489
0,68.0,127.3419
0,725.0,1008.0753
0,2956.0,1590.7616
0,1389.0,1303.8954
0,65.0,129.64323
0,760.0,1182.2827
0,2407.0,1329.8129
0,1158.0,889.00494
0,832.0,569.31006
0,820.0,408.9424
0,126.0,445.29285
0,120.0,438.89227
0,88.0,62.101807
0,99.0,-23.4505
0,77.0,71.99191
0,66.0,105.6824
0,64.0,77.93939
0,77.0,206.35448
0,72.00003,211.30025
0,72.00003,175.26933
0,72.00003,117.02075
0,69.0,111.69101
0,77.0,123.20401
0,77.0,76.00406
0,69.0,39.036163
0,80.0,76.17688
0,71.0,120.83765
0,78.0,86.55493
0,70.0,80.54703
0,74.0,77.289825
0,69.0,81.12042
0,79.0,106.25409
0,75.0,22.147827
0,71.0,194.92442
0,77.0,122.95708
0,72.00003,66.85419
0,69.0,299.2128
0,82.0,134.33336
0,70.0,138.2588
0,69.0,160.95801
0,77.0,116.92175
0,78.0,42.502014
0,73.0,-49.014954
0,73.0,-33.880127
0,73.0,-18.114044
0,72.00003,65.20889
0,78.0,92.686584
0,74.0,53.167877
0,64.0,101.834656
0,66.0,20.718811
0,77.0,49.680023
0,72.00003,53.35794
0,82.0,55.04898
0,71.0,58.21039
0,71.0,41.145355
0,73.0,112.92447
0,74.0,84.89993
0,74.0,143.86568
0,75.0,222.95758
0,92.0,111.81024
0,65.0,42.220398
0,65.0,44.84616
0,65.0,68.43985
0,79.0,57.070496
0,35.0,67.27054
0,55.0,96.44354
0,68.0,87.21243
0,81.0,176.04292
0,60.0,65.27426
0,58.0,180.46019
0,64.0,150.10686
0,68.0,108.97235
0,54.0,151.5353
0,59.0,98.512024
0,59.0,147.54959
0,147.0,26.496765
0,54.0,122.27902
0,64.0,101.50397
0,138.0,140.68596
0,78.0,167.48679
0,76.0,127.29974
0,75.0,191.85326
0,75.0,183.54976
0,79.0,82.45453
0,75.0,67.43637
0,65.0,68.378815
0,70.0,205.60793
0,74.0,107.54248
0,74.0,161.80429
0,80.0,241.70169
0,86.0,136.93002
0,82.0,87.26874
0,71.0,90.22293
0,64.0,71.22592
0,79.0,125.79178
0,77.0,95.538086
0,77.0,59.534668
0,75.0,43.276794
0,65.0,118.557556
0,65.0,85.80435
0,75.0,99.183685
0,110.0,51.486908
0,79.0,38.79953
0,74.0,-5.919037
0,93.0,62.120697
0,80.0,-192.23383
0,89.0,-86.79642
0,76.0,348.7867
0,84.0,306.37888
0,74.0,214.55434
0,89.0,-68.49603
0,89.0,-53.912323
0,85.0,95.91174
0,84.0,-18.634888
0,79.0,71.53891
0,79.0,79.87698
0,93.0,-12.31662
0,80.0,17.922485
0,81.0,62.419617
0,68.0,34.63159
0,86.0,83.588776
0,122.0,511.9801
0,84.0,72.36191
0,80.0,98.24759
0,85.0,-2.2650452
0,85.0,-137.27777
0,105.0,-103.2428
0,100.0,-118.07242
0,106.0,-38.043365
0,73.0,118.19177
0,184.0,649.3522
0,104.0,48.221466
0,122.0,71.42645
0,104.0,-31.412231
0,89.0,-37.362183
0,100.0,-93.66101
0,115.0,-75.110565
0,101.0,50.47696
0,114.0,-43.596558
0,112.0,87.073975
0,97.0,142.94606
0,84.0,202.95544
0,75.0,144.03284
0,94.0,34.37448
0,80.0,-91.736694
0,80.0,163.30324
0,79.0,18.602966
0,78.0,71.34354
0,86.0,-72.792114
0,72.00003,109.51541
0,69.0,109.53659
0,80.0,25.756409
0,80.0,88.8725
0,80.0,70.87894
0,80.0,81.03995
0,74.0,46.824554
0,74.0,64.56677
0,82.0,148.43762
0,79.0,114.785034
0,88.0,70.011444
0,65.0,-32.77948
0,77.0,43.144226
0,74.0,86.96579
0,74.0,91.17386
0,80.0,109.53705
0,74.0,214.0617
0,79.0,99.77252
0,359.0,614.75507
0,81.0,142.68626
0,71.0,61.043884
0,221.0,827.1017
0,81.0,18.008087
0,81.0,10.271393
0,91.0,83.953
0,76.0,-76.81195
0,81.0,-244.70892
0,82.0,-229.107
0,82.0,-173.37836
0,111.0,793.2916
0,73.0,3.64151
0,83.0,92.217834
0,83.0,147.52661
0,73.0,21.165802
0,73.0,61.051758
0,78.0,180.60547
0,74.0,129.0124
0,76.0,193.15382
0,82.0,150.74675
0,72.00003,-8.741699
0,88.0,-104.54901
0,84.0,-44.25287
0,64.0,35.463684
0,309.0,638.3248
0,68.0,42.60791
0,95.0,-110.71594
0,73.0,133.32632
0,95.0,-145.67834
0,94.0,-139.85437
0,1029.0,1276.5659
0,90.00003,20.551056
0,86.0,9.992676
0,736.0,1535.4913
0,107.0,74.989075
0,817.0,1428.3138
0,295.0,587.2395
0,483.0,421.89966
0,399.0,369.88446
0,310.0,123.069016
0,257.0,95.140656
0,244.0,-10.56604
0,233.0,-107.59534
0,1949.0,1547.2579
0,569.0,1128.4548
0,94.0,49.00708
0,228.0,131.39777
0,107.0,234.00401
0,634.0,829.8216
0,1101.0,586.99
0,1712.0,1687.6135
0,571.0,226.22038
0,401.0,48.99051
0,257.0,12.144562
0,258.0,227.49272
0,259.0,97.32709
0,206.0,23.92978
0,179.0,47.985046
0,205.0,148.5413
0,157.0,115.94351
0,162.0,-53.47061
0,142.0,-112.025604
0,148.0,47.937653
0,580.0,1228.2285
0,123.0,111.522064
0,108.00003,176.39392
0,132.0,98.34918
0,256.0,66.98453
0,839.0,1264.6627
0,325.0,840.9789
0,1016.0,1453.2141
0,122.0,75.966705
0,117.0,279.84882
0,117.0,18.912994
0,99.0,-179.88019
0,100.0,-126.81763
0,89.0,-91.23163
0,87.0,42.204224
0,83.0,39.14264
0,134.0,175.33142
0,86.0,121.397156
0,83.0,189.7221
0,98.0,137.27841
0,86.0,-12.582611
0,72.00003,-163.0437
0,79.0,-130.92471
0,72.00003,94.506256
0,83.0,94.30551
0,76.0,31.63556
0,5296.0,1744.4236
0,166.0,235.95877
0,2955.0,1904.257
0,160.0,141.69339
0,626.0,1066.5938
0,715.0,1199.7456
0,1925.0,1971.2849
0,1936.0,1477.9899
0,1145.0,1318.8514
0,846.0,922.70416
0,98.0,79.895874
0,16537.0,1992.6289
0,599.0,806.8973
0,926.0,572.5313
0,536.0,464.37646
0,430.0,140.24988
0,358.0,82.48389
0,286.0,79.59137
0,246.0,216.34521
0,238.0,43.430878
0,217.0,-123.03781
0,196.0,-40.72116
0,213.0,-46.88846
0,875.0,1165.2839
0,72.00003,-165.5069
0,1118.0,1516.9685
0,3344.0,2049.0562
0,610.0,546.92596
0,473.0,379.72168
0,266.0,299.6596
0,267.0,372.27765
0,302.0,698.61743
0,1455.0,1728.7144
0,1131.0,1233.9945
0,435.0,780.0338
0,583.0,764.46936
0,918.0,921.39343
0,73.0,164.78381
0,604.0,336.57635
0,340.0,371.5408
0,256.0,201.76282
0,262.0,124.76599
0,254.0,77.6647
0,262.0,169.68996
0,221.0,300.82608
0,604.0,550.5139
0,906.0,1203.1305
0,1486.0,1238.9023
0,2673.0,1411.0203
0,5156.0,1900.323
0,1941.0,1443.4244
0,9014.0,2161.6782
0,2308.0,1498.6003
0,729.0,2035.9221
0,872.0,1250.8015
0,132.0,118.44119
0,852.0,1208.1958
0,661.0,1086.7361
0,673.0,724.55676
0,351.0,553.0647
0,353.0,502.90198
0,349.0,651.5751
0,281.0,478.22696
0,354.0,781.1073
0,430.0,1392.8743
0,385.0,1038.281
0,731.0,978.84863
0,3650.0,2088.9236
0,194.0,197.78972
0,81.0,139.50787
0,707.0,1070.6143
0,170.0,-116.9733
0,152.0,110.720825
0,146.0,172.446
0,137.0,96.12155
0,138.0,17.44928
0,132.0,-40.724365
0,119.0,-29.843292
0,129.0,33.225952
0,124.0,18.436707
0,1432.0,1318.8903
0,122.0,-40.186035
0,117.0,-60.105988
0,112.0,-61.121582
0,3321.0,1649.4017
0,112.0,-121.29706
0,112.0,-56.267517
0,112.0,-22.154968
0,113.0,124.79945
0,783.0,1376.2576
0,114.0,-64.27811
0,168.0,131.51784
0,154.0,62.594086
0,180.0,51.897156
0,155.0,25.644257
0,155.0,76.05051
0,142.0,198.28151
0,141.0,261.7258
0,135.0,196.98242
0,128.0,7.968811
0,132.0,-7.9608154
0,198.0,521.8126
0,217.0,618.6561
0,132.0,385.94666
0,805.0,1260.7109
0,2073.0,1707.64
0,780.0,1256.7511
0,339.0,770.0232
0,225.0,476.1056
0,65.0,135.1973
0,598.0,374.2086
0,201.0,172.74211
0,195.0,52.3006
0,195.0,14.219452
0,78.0,-88.05371
0,72.00003,-203.71436
0,65.0,199.81648
0,65.0,49.529633
0,71.0,57.284668
0,71.0,45.27185
0,71.0,80.31006
0,66.0,108.645905
0,66.0,184.98053
0,71.0,87.03497
0,71.0,80.40274
0,71.0,60.423798
0,56.0,93.997955
0,66.0,77.9628
0,66.0,55.957703
0,65.0,28.982971
0,85.0,180.0563
0,56.0,117.67636
0,52.0,148.99611
0,41.0,178.34624
0,76.0,131.96623
0,66.0,89.925415
0,71.0,53.52487
0,71.0,5.537262
0,71.0,135.90553
0,66.0,158.85518
0,66.0,60.069458
0,71.0,39.45996
0,71.0,66.61728
0,56.0,93.11374
0,57.0,105.12375
0,66.0,146.48294
0,61.0,172.48254
0,115.0,172.89662
0,61.0,98.54083
0,65.0,-57.833008
0,71.0,100.07294
0,61.0,109.76599
0,71.0,133.81058
0,71.0,171.73108
0,71.0,208.73163
0,71.0,96.823395
0,71.0,46.44104
0,71.0,46.133667
0,67.0,97.93646
0,71.0,242.98048
0,67.0,140.54805
0,67.0,135.33836
0,58.0,36.60559
0,67.0,57.789795
0,71.0,79.6485
0,76.0,62.72174
0,66.0,84.021515
0,65.0,1.9058533
0,63.0,89.405
0,72.00003,52.818817
0,74.0,55.046448
0,59.0,67.71716
0,49.0,67.49716
0,62.0,54.195953
0,64.0,125.30466
0,73.0,129.57346
0,65.0,165.14807
0,63.0,151.90877
0,73.0,92.461395
0,65.0,29.200806
0,63.0,127.29936
0,74.0,38.42804
0,59.0,22.086914
0,69.0,60.10025
0,62.0,188.4694
0,58.0,137.19502
0,62.0,186.69128
0,65.0,-7.081543
0,72.00003,214.20403
0,72.00003,160.22665
0,60.0,113.56244
0,68.0,62.259674
0,64.0,75.21835
0,59.0,332.25607
0,68.0,200.09787
0,64.0,155.70906
0,69.0,137.46623
0,65.0,125.33533
0,65.0,122.989914
0,65.0,19.636993
0,63.0,162.67828
0,69.0,143.03435
0,108.00003,196.29903
0,72.00003,148.79404
0,84.0,-49.953186
0,69.0,-83.47595
0,61.0,188.30298
0,63.0,21.509888
0,70.0,-23.787537
0,84.0,100.997925
0,65.0,-38.863525
0,61.0,23.601044
0,74.0,-4.1861877
0,78.0,100.832825
0,109.0,116.33688
0,55.0,90.696045
0,61.0,164.31432
0,78.0,68.61841
0,72.00003,44.614014
0,56.0,52.618073
0,117.0,76.79065
0,84.0,57.768616
