Date,Observed,Predicted
0,67.0,-42.781586
0,7717.0,2163.1628
0,2276.0,1994.8622
0,1221.0,1529.3763
0,807.0,1057.4475
0,720.0,824.69775
0,587.0,748.35864
0,409.0,150.13455
0,64.0,-3.3512268
0,4114.0,2098.5706
0,719.0,342.28586
0,2091.0,2057.3403
0,1721.9999,1587.4043
0,1030.0,772.13306
0,1056.0,730.87164
0,723.0,985.444
0,731.0,578.93384
0,605.0,208.01701
0,442.0,250.80002
0,3629.0,2027.5609
0,281.0,41.831665
0,214.0,86.222015
0,81.0,14.652863
0,231.0,917.2762
0,203.0,675.5759
0,218.0,782.0101
0,177.0,658.0526
0,177.0,614.75244
0,65.0,-31.02185
0,1788.0,1868.4387
0,772.0,1438.6359
0,772.0,768.11707
0,827.0,502.16382
0,494.0,713.70575
0,514.0,708.9634
0,502.0,383.5551
0,294.0,278.79636
0,272.0,135.62193
0,249.0,59.942535
0,516.0,144.17505
0,64.0,-15.090271
0,255.0,138.9825
0,378.0,151.9211
0,326.0,507.55847
0,361.0,-19.909119
0,295.0,-126.39752
0,63.0,192.17978
0,260.0,-38.711365
0,132.0,36.005432
0,125.0,166.36768
0,125.0,201.34807
0,118.0,134.62885
0,126.0,-50.031067
0,81.0,55.751984
0,133.0,-70.51187
0,105.0,-88.990234
0,113.0,188.81758
0,122.0,15.033325
0,115.0,-41.65555
0,72.00003,308.43414
0,106.0,-73.849335
0,95.0,-71.57855
0,95.0,-36.02539
0,95.0,28.79715
0,126.0,59.863007
0,162.0,-19.387482
0,162.0,220.55817
0,294.0,406.72916
0,293.0,-108.88315
0,64.0,68.66962
0,282.0,-53.28296
0,461.0,-25.5206
0,285.0,-25.873474
0,217.0,-42.8714
0,185.0,-31.608582
0,196.0,-23.532684
0,179.0,30.73825
0,169.0,10.251587
0,63.0,71.215
0,161.0,-3.5858765
0,152.0,12.326996
0,162.0,11.712067
0,154.0,-22.126617
0,162.0,-6.926819
0,150.0,53.83844
0,156.0,23.76889
0,139.0,12.475952
0,68.0,31.493317
0,96.0,52.08963
0,179.0,105.938354
0,207.0,141.86536
0,129.0,400.8295
0,672.0,1442.0187
0,207.0,1019.66504
0,94.0,683.7768
0,114.0,-36.64456
0,99.0,705.5388
0,160.0,713.8468
0,684.0,1450.4806
0,85.0,52.83371
0,326.0,963.6788
0,64.0,198.11778
0,2114.0,2015.506
0,1041.0,1790.2059
0,603.0,1020.65497
0,975.0,866.6039
0,1266.0,2013.3029
0,997.0,1805.0741
0,466.0,1010.87524
0,126.0,652.13965
0,76.0,41.121124
0,64.0,84.92432
0,66.0,59.04892
0,101.0,-57.493164
0,75.0,742.9967
0,70.0,459.88284
0,64.0,419.71054
0,62.0,435.48416
0,91.0,416.28268
0,72.00003,202.08699
0,72.00003,112.4324
0,64.0,71.33792
0,72.00003,12.231689
0,67.0,-9.283356
0,67.0,152.60968
0,67.0,151.80675
0,63.0,277.24933
0,66.0,154.86774
0,62.0,189.14941
0,66.0,214.70715
0,62.0,320.24054
0,66.0,262.89926
0,285.0,426.00958
0,150.0,153.27092
0,187.0,482.72025
0,285.0,612.9512
0,1337.0,1028.5631
0,684.0,809.00635
0,65.0,66.87317
0,679.0,702.6798
0,531.0,684.8583
0,711.0,573.5471
0,448.0,529.09973
0,321.0,425.28754
0,569.0,358.3742
0,271.0,443.84955
0,256.0,189.84515
0,215.0,105.42764
0,201.0,100.75552
0,81.0,14.064148
0,147.0,86.68268
0,65.0,-29.040558
0,149.0,99.10016
0,180.0,134.83975
0,269.0,346.96115
0,408.0,425.8028
0,649.0,442.16068
0,505.0,469.50558
0,65.0,23.193085
0,618.0,666.4862
0,458.0,381.5953
0,307.0,421.8294
0,852.0,1878.1112
0,1642.0,1953.5466
0,732.0,1480.2367
0,598.0,1016.5246
0,384.0,482.44385
0,68.0,-40.970734
0,725.0,803.81537
0,2956.0,1739.6378
0,1389.0,1221.7151
0,65.0,25.724335
0,760.0,888.9282
0,2407.0,1115.1078
0,1158.0,1028.3152
0,832.0,829.70264
0,820.0,595.8751
0,126.0,436.58087
0,120.0,1352.45
0,88.0,109.392365
0,99.0,117.4711
0,77.0,-53.950653
0,66.0,-7.720825
0,64.0,57.04315
0,77.0,55.550568
0,72.00003,-6.192749
0,72.00003,-10.3836975
0,72.00003,-77.22049
0,69.0,1.6094971
0,77.0,-114.36215
0,77.0,-44.115997
0,69.0,-114.28772
0,80.0,0.4577942
0,71.0,12.642334
0,78.0,-32.79724
0,70.0,-10.122925
0,74.0,-39.42276
0,69.0,4.564972
0,79.0,-5.8344116
0,75.0,-66.73285
0,71.0,-29.659576
0,77.0,-31.246613
0,72.00003,-14.575928
0,69.0,275.67136
0,82.0,-0.5430298
0,70.0,64.064575
0,69.0,13.840149
0,77.0,43.91391
0,78.0,-7.067566
0,73.0,-145.62573
0,73.0,-334.11615
0,73.0,-52.76877
0,72.00003,-33.235413
0,78.0,-14.10022
0,74.0,-11.003357
0,64.0,81.00568
0,66.0,8.099091
0,77.0,-30.280243
0,72.00003,-35.993073
0,82.0,-6.9230957
0,71.0,-30.924652
0,71.0,-11.72757
0,73.0,-35.36859
0,74.0,-14.002869
0,74.0,-30.377808
0,75.0,67.69208
0,92.0,55.04541
0,65.0,-11.722504
0,65.0,-47.588654
0,65.0,-61.82199
0,79.0,-45.35797
0,35.0,-22.09674
0,55.0,-27.302704
0,68.0,12.80542
0,81.0,16.197021
0,60.0,-7.800537
0,58.0,0.5708008
0,64.0,41.71768
0,68.0,-22.513641
0,54.0,6.582794
0,59.0,-47.05313
0,59.0,22.908417
0,147.0,22.730072
0,54.0,67.06192
0,64.0,33.30542
0,138.0,-29.718445
0,78.0,-41.40399
0,76.0,-88.42963
0,75.0,35.278046
0,75.0,-45.924194
0,79.0,-47.93225
0,75.0,-80.08298
0,65.0,-82.580444
0,70.0,-23.458069
0,74.0,-66.96484
0,74.0,-109.070465
0,80.0,-40.71521
0,86.0,-8.613861
0,82.0,-58.233246
0,71.0,-128.70117
0,64.0,11.956909
0,79.0,-93.86014
0,77.0,-42.82242
0,77.0,-23.684479
0,75.0,-24.767914
0,65.0,27.450836
0,65.0,-78.55429
0,75.0,33.579468
0,110.0,138.31007
0,79.0,-26.469452
0,74.0,-12.65921
0,93.0,6.215027
0,80.0,38.02719
0,89.0,57.590454
0,76.0,279.4096
0,84.0,699.06305
0,74.0,113.89316
0,89.0,-78.65961
0,89.0,-100.73386
0,85.0,14.2664795
0,84.0,-43.649475
0,79.0,16.451172
0,79.0,120.7048
0,93.0,21.16925
0,80.0,-31.181763
0,81.0,-47.680817
0,68.0,-29.997253
0,86.0,39.832397
0,122.0,1302.283
0,84.0,105.035614
0,80.0,-21.615356
0,85.0,50.549072
0,85.0,-20.319458
0,105.0,79.650085
0,100.0,73.24008
0,106.0,-13.424744
0,73.0,516.59827
0,184.0,557.2876
0,104.0,291.66077
0,122.0,356.22977
0,104.0,-31.638916
0,89.0,-167.21875
0,100.0,-88.31763
0,115.0,-82.29385
0,101.0,0.9089966
0,114.0,-11.760254
0,112.0,4.8332214
0,97.0,41.185272
0,84.0,639.0806
0,75.0,58.293274
0,94.0,1.5487976
0,80.0,-48.44644
0,80.0,84.68622
0,79.0,-29.103851
0,78.0,15.318024
0,86.0,16.456024
0,72.00003,-92.38266
0,69.0,-32.34134
0,80.0,29.89737
0,80.0,-68.09366
0,80.0,-32.43576
0,80.0,-1.7524109
0,74.0,10.148285
0,74.0,-32.10675
0,82.0,-90.21619
0,79.0,-52.47946
0,88.0,-25.098969
0,65.0,49.187683
0,77.0,71.73654
0,74.0,-71.20743
0,74.0,-53.973938
0,80.0,-0.5678406
0,74.0,5.8981934
0,79.0,-35.40399
0,359.0,1084.8838
0,81.0,1.5759583
0,71.0,-4.076782
0,221.0,1873.2319
0,81.0,21.04712
0,81.0,2.8735962
0,91.0,143.6024
0,76.0,-21.55191
0,81.0,-87.048706
0,82.0,-74.8212
0,82.0,23.171417
0,111.0,1643.9801
0,73.0,-4.2503967
0,83.0,-8.925293
0,83.0,-6.2875977
0,73.0,0.36306763
0,73.0,62.797546
0,78.0,205.47021
0,74.0,170.78665
0,76.0,15.190674
0,82.0,-23.497742
0,72.00003,-16.789673
0,88.0,-21.504822
0,84.0,-0.95825195
0,64.0,28.865234
0,309.0,1687.0947
0,68.0,84.6673
0,95.0,45.30728
0,73.0,-4.196594
0,95.0,-26.20642
0,94.0,-62.823547
