Date,Observed,Predicted
2002-10-01,63.166656,-34.476257
2002-10-02,68.75,-23.469727
2002-10-03,69.0,-24.938232
2002-10-04,69.0,-19.741913
2002-10-05,69.0,-12.926178
2002-10-06,64.20834,-4.005768
2002-10-07,64.0,-5.7735596
2002-10-08,64.0,-4.1578064
2002-10-09,64.0,-15.128052
2002-10-10,64.0,-15.439636
2002-10-11,73.58334,-13.148926
2002-10-12,68.25,-9.9470825
2002-10-13,68.0,-8.393677
2002-10-14,57.458344,-11.718903
2002-10-15,61.791656,-16.799286
2002-10-16,72.54166,-5.1982117
2002-10-17,62.458313,-21.762299
2002-10-18,67.75003,-19.040283
2002-10-19,58.416626,-25.44986
2002-10-20,59.916656,-26.022186
2002-10-21,60.0,-28.271362
2002-10-22,61.916656,-37.21527
2002-10-23,66.79166,-29.632324
2002-10-24,65.08331,-19.334717
2002-10-25,62.125,-17.291687
2002-10-26,62.958344,-19.872375
2002-10-27,65.875,-14.65564
2002-10-28,62.166687,-8.559296
2002-10-29,65.83334,-1.0906982
2002-10-30,62.166687,6.320221
2002-10-31,67.75003,7.5742188
2002-11-01,65.12497,17.479889
2002-11-02,69.79166,28.580627
2002-11-03,70.0,34.47531
2002-11-04,64.25,27.728882
2002-11-05,64.0,36.588196
2002-11-06,68.79166,49.498383
2002-11-07,428.25,102.94949
2002-11-08,226.74998,163.80376
2002-11-09,115.58334,145.09538
2002-11-10,121.54166,153.62708
2002-11-11,85.58334,163.24037
2002-11-12,84.0,180.2644
2002-11-13,73.45831,193.10863
2002-11-14,72.04166,210.54854
2002-11-15,63.375,229.46255
2002-11-16,63.0,257.76184
2002-11-17,67.79169,280.1744
2002-11-18,64.16669,293.2475
2002-11-19,64.0,327.35916
2002-11-20,64.95834,344.0909
2002-11-21,65.0,363.20435
2002-11-22,65.0,390.0039
2002-11-23,65.0,420.12256
2002-11-24,65.0,442.07465
2002-11-25,64.04169,444.9276
2002-11-26,64.0,461.78592
2002-11-27,64.0,468.86392
2002-11-28,64.95834,481.17242
2002-11-29,65.0,497.31146
2002-11-30,65.0,510.11606
2002-12-01,65.0,529.5886
2002-12-02,65.0,546.3591
2002-12-03,65.0,556.2681
2002-12-04,65.0,572.33844
2002-12-05,68.83334,578.59424
2002-12-06,69.0,586.1541
2002-12-07,69.0,590.4198
2002-12-08,66.125,600.22015
2002-12-09,83.25,621.1098
2002-12-10,84.0,619.47766
2002-12-11,65.79166,636.0611
2002-12-12,133.04167,670.22375
2002-12-13,3170.8333,842.63135
2002-12-14,6652.625,879.37915
2002-12-15,4241.5,914.287
2002-12-16,7522.417,899.29785
2002-12-17,1259.0,841.9144
2002-12-18,695.5416,841.3579
2002-12-19,1608.3334,901.2874
2002-12-20,3464.833,957.46765
2002-12-21,2374.5,906.56647
2002-12-22,1071.7083,894.438
2002-12-23,759.4583,896.5252
2002-12-24,545.0,900.5012
2002-12-25,417.625,905.20905
2002-12-26,789.2916,980.005
2002-12-27,2243.5,1053.9545
2002-12-28,3752.9165,1056.3768
2002-12-29,3066.125,963.02606
2002-12-30,2576.0417,1056.5542
2002-12-31,4467.917,991.4155
2003-01-01,1623.1666,961.4406
2003-01-02,998.9167,947.4797
2003-01-03,773.4167,933.0
2003-01-04,559.2083,936.2902
2003-01-05,446.0833,914.9669
2003-01-06,420.66666,891.5064
2003-01-07,391.75,893.2858
2003-01-08,283.83334,879.36694
2003-01-09,350.95834,916.3022
2003-01-10,452.41666,934.5377
2003-01-11,431.125,890.4409
2003-01-12,2371.7917,993.77246
2003-01-13,3799.4167,977.43396
2003-01-14,1798.9584,907.8696
2003-01-15,1043.75,886.54395
2003-01-16,847.25,871.23145
2003-01-17,666.4584,852.10657
2003-01-18,552.2916,841.2634
2003-01-19,274.625,832.4228
2003-01-20,266.95834,833.74036
2003-01-21,359.875,854.0598
2003-01-22,1563.9583,895.12506
2003-01-23,1124.2083,843.23376
2003-01-24,755.1666,838.93896
2003-01-25,636.125,827.65015
2003-01-26,583.4167,824.1593
2003-01-27,432.5,822.91785
2003-01-28,297.70834,814.2412
2003-01-29,337.5,799.3248
2003-01-30,276.75,790.0858
2003-01-31,261.6667,789.2554
2003-02-01,222.70833,789.01587
2003-02-02,195.125,781.1696
2003-02-03,194.95833,783.8992
2003-02-04,171.04167,797.14417
2003-02-05,155.62498,812.4037
2003-02-06,155.0,812.45215
2003-02-07,142.54166,825.7301
2003-02-08,141.04167,816.4609
2003-02-09,135.25,808.3253
2003-02-10,128.29167,787.9116
2003-02-11,131.83334,771.8547
2003-02-12,195.25,789.31506
2003-02-13,216.20833,805.72925
2003-02-14,135.54167,795.09656
2003-02-15,680.6667,849.33777
2003-02-16,1001.2083,813.75586
2003-02-17,357.375,798.2021
2003-02-18,241.83334,790.45306
2003-02-19,335.83334,795.7916
2003-02-20,234.08333,789.3305
2003-02-21,195.25002,785.59656
2003-02-22,180.62498,769.5462
2003-02-23,155.08331,758.9147
2003-02-24,167.41666,753.6144
2003-02-25,152.66666,728.99194
2003-02-26,146.25,689.7053
2003-02-27,137.37502,642.54944
2003-02-28,137.95833,625.2958
2003-03-01,132.25,611.27435
2003-03-02,119.54166,599.22266
2003-03-03,128.58333,598.83777
2003-03-04,124.20833,583.828
2003-03-05,122.08334,574.75726
2003-03-06,114.33334,564.3077
2003-03-07,116.875,558.38947
2003-03-08,112.20831,547.6553
2003-03-09,112.0,542.6902
2003-03-10,112.0,551.3098
2003-03-11,112.0,551.39886
2003-03-12,112.95831,553.98395
2003-03-13,323.25,602.4707
2003-03-14,1078.9583,631.8433
2003-03-15,2774.7083,612.7906
2003-03-16,926.625,591.9972
2003-03-17,771.2917,572.0711
2003-03-18,700.9166,553.36194
2003-03-19,656.2917,546.53796
2003-03-20,520.2083,536.2679
2003-03-21,273.45834,524.0859
2003-03-22,257.9583,533.653
2003-03-23,258.9583,519.4293
2003-03-24,208.20833,507.3785
2003-03-25,180.125,504.98593
2003-03-26,203.91666,506.17584
2003-03-27,159.0,488.02417
2003-03-28,161.79166,471.9269
2003-03-29,142.83333,460.541
2003-03-30,147.75002,443.95654
2003-03-31,124.04167,432.1385
2003-04-01,108.625,431.1051
2003-04-02,131.00002,416.43158
2003-04-03,108.04166,399.80698
2003-04-04,222.95833,392.53204
2003-04-05,99.58334,361.29593
2003-04-06,106.45834,351.12372
