Date,Observed,Predicted
2002-10-01,63.166656,79.0654
2002-10-02,68.75,72.14789
2002-10-03,69.0,65.77936
2002-10-04,69.0,67.09436
2002-10-05,69.0,67.67407
2002-10-06,64.20834,66.267334
2002-10-07,64.0,71.58133
2002-10-08,64.0,77.890594
2002-10-09,64.0,89.03088
2002-10-10,64.0,114.25348
2002-10-11,73.58334,106.33066
2002-10-12,68.25,101.475494
2002-10-13,68.0,98.850464
2002-10-14,57.458344,98.48959
2002-10-15,61.791656,112.87259
2002-10-16,72.54166,122.00531
2002-10-17,62.458313,132.46178
2002-10-18,67.75003,127.5385
2002-10-19,58.416626,139.35367
2002-10-20,59.916656,141.82767
2002-10-21,60.0,134.96419
2002-10-22,61.916656,150.41179
2002-10-23,66.79166,157.44086
2002-10-24,65.08331,160.99289
2002-10-25,62.125,163.50119
2002-10-26,62.958344,170.8759
2002-10-27,65.875,167.84836
2002-10-28,62.166687,160.63632
2002-10-29,65.83334,164.01532
2002-10-30,62.166687,156.55777
2002-10-31,67.75003,154.07088
2002-11-01,65.12497,146.45128
2002-11-02,69.79166,137.2183
2002-11-03,70.0,133.45016
2002-11-04,64.25,137.47581
2002-11-05,64.0,142.03906
2002-11-06,68.79166,171.05704
2002-11-07,428.25,307.12143
2002-11-08,226.74998,411.36365
2002-11-09,115.58334,343.71445
2002-11-10,121.54166,332.72803
2002-11-11,85.58334,290.3864
2002-11-12,84.0,290.55502
2002-11-13,73.45831,284.02466
2002-11-14,72.04166,280.85046
2002-11-15,63.375,269.97797
2002-11-16,63.0,276.4494
2002-11-17,67.79169,278.8387
2002-11-18,64.16669,266.10687
2002-11-19,64.0,256.02652
2002-11-20,64.95834,269.0069
2002-11-21,65.0,271.118
2002-11-22,65.0,284.74094
2002-11-23,65.0,283.81918
2002-11-24,65.0,284.11526
2002-11-25,64.04169,289.79608
2002-11-26,64.0,266.355
2002-11-27,64.0,268.67767
2002-11-28,64.95834,263.14645
2002-11-29,65.0,263.24673
2002-11-30,65.0,260.5337
2002-12-01,65.0,245.52625
2002-12-02,65.0,225.42554
2002-12-03,65.0,222.42885
2002-12-04,65.0,207.3911
2002-12-05,68.83334,221.34425
2002-12-06,69.0,247.36575
2002-12-07,69.0,249.08403
2002-12-08,66.125,253.58224
2002-12-09,83.25,276.2417
2002-12-10,84.0,276.35065
2002-12-11,65.79166,302.9052
2002-12-12,133.04167,403.67657
2002-12-13,3170.8333,875.56793
2002-12-14,6652.625,960.0215
2002-12-15,4241.5,1036.0928
2002-12-16,7522.417,999.70013
2002-12-17,1259.0,860.56885
2002-12-18,695.5416,863.5785
2002-12-19,1608.3334,1030.1473
2002-12-20,3464.833,1165.3606
2002-12-21,2374.5,1057.7034
2002-12-22,1071.7083,1048.5927
2002-12-23,759.4583,1042.6151
2002-12-24,545.0,1048.7612
2002-12-25,417.625,1071.8728
2002-12-26,789.2916,1202.4355
2002-12-27,2243.5,1385.2332
2002-12-28,3752.9165,1401.7101
2002-12-29,3066.125,1218.8127
2002-12-30,2576.0417,1454.4406
2002-12-31,4467.917,1334.0623
2003-01-01,1623.1666,1258.7914
2003-01-02,998.9167,1236.606
2003-01-03,773.4167,1216.6575
2003-01-04,559.2083,1208.1882
2003-01-05,446.0833,1196.5493
2003-01-06,420.66666,1176.8262
2003-01-07,391.75,1145.2991
2003-01-08,283.83334,1132.7297
2003-01-09,350.95834,1182.5034
2003-01-10,452.41666,1217.6871
2003-01-11,431.125,1135.6726
2003-01-12,2371.7917,1346.7762
2003-01-13,3799.4167,1307.6572
2003-01-14,1798.9584,1185.3672
2003-01-15,1043.75,1163.4868
2003-01-16,847.25,1139.4752
2003-01-17,666.4584,1113.623
2003-01-18,552.2916,1094.909
2003-01-19,274.625,1082.6775
2003-01-20,266.95834,1093.9337
2003-01-21,359.875,1139.2981
2003-01-22,1563.9583,1241.3564
2003-01-23,1124.2083,1112.7114
2003-01-24,755.1666,1096.9788
2003-01-25,636.125,1080.2437
2003-01-26,583.4167,1068.8093
2003-01-27,432.5,1064.7598
2003-01-28,297.70834,1037.5244
2003-01-29,337.5,1011.65137
2003-01-30,276.75,991.3257
2003-01-31,261.6667,996.1687
2003-02-01,222.70833,1004.87573
2003-02-02,195.125,967.06964
2003-02-03,194.95833,952.87256
2003-02-04,171.04167,925.0004
2003-02-05,155.62498,893.8435
2003-02-06,155.0,876.71436
2003-02-07,142.54166,844.33484
2003-02-08,141.04167,827.9934
2003-02-09,135.25,811.2821
2003-02-10,128.29167,802.6144
2003-02-11,131.83334,795.97424
2003-02-12,195.25,846.41284
2003-02-13,216.20833,869.01843
2003-02-14,135.54167,827.95105
2003-02-15,680.6667,974.6731
2003-02-16,1001.2083,872.4298
2003-02-17,357.375,842.4166
2003-02-18,241.83334,832.694
2003-02-19,335.83334,856.5443
2003-02-20,234.08333,835.41394
2003-02-21,195.25002,809.4444
2003-02-22,180.62498,789.45465
2003-02-23,155.08331,784.97705
2003-02-24,167.41666,788.9778
2003-02-25,152.66666,775.44653
2003-02-26,146.25,781.52124
2003-02-27,137.37502,766.54553
2003-02-28,137.95833,753.6139
2003-03-01,132.25,743.39777
2003-03-02,119.54166,742.4795
2003-03-03,128.58333,738.8128
2003-03-04,124.20833,731.36755
2003-03-05,122.08334,715.0404
2003-03-06,114.33334,706.9227
2003-03-07,116.875,709.9005
2003-03-08,112.20831,701.6311
2003-03-09,112.0,691.5792
2003-03-10,112.0,695.7545
2003-03-11,112.0,701.7775
2003-03-12,112.95831,715.5881
2003-03-13,323.25,884.0165
2003-03-14,1078.9583,984.97205
2003-03-15,2774.7083,924.60706
2003-03-16,926.625,841.5309
