Date,Observed,Predicted
0,67.0,229.53676
0,7717.0,4356.239
0,2276.0,3496.21
0,1221.0,1933.0393
0,807.0,1190.1798
0,720.0,746.1681
0,587.0,728.5521
0,409.0,711.65796
0,64.0,90.29202
0,4114.0,3912.9805
0,719.0,919.84717
0,2091.0,3015.8188
0,1721.9999,1812.2656
0,1030.0,1065.7473
0,1056.0,748.15515
0,723.0,1247.7911
0,731.0,1058.5745
0,605.0,539.24664
0,442.0,577.6498
0,3629.0,3451.3806
0,281.0,580.7345
0,214.0,553.2534
0,81.0,147.23311
0,231.0,880.4034
0,203.0,762.6113
0,218.0,924.9644
0,177.0,1002.9808
0,177.0,904.72876
0,65.0,100.02481
0,1788.0,2309.9116
0,772.0,1745.12
0,772.0,1333.3896
0,827.0,994.06494
0,494.0,1047.9899
0,514.0,897.448
0,502.0,547.3887
0,294.0,556.6684
0,272.0,402.6857
0,249.0,389.1052
0,516.0,429.5758
0,64.0,103.07947
0,255.0,447.34326
0,378.0,478.524
0,326.0,1072.2279
0,361.0,459.67892
0,295.0,282.49908
0,63.0,160.30023
0,260.0,133.02124
0,132.0,708.82495
0,125.0,795.3527
0,125.0,231.04825
0,118.0,275.6703
0,126.0,259.6282
0,81.0,118.59375
0,133.0,682.42706
0,105.0,153.6806
0,113.0,145.36447
0,122.0,60.074707
0,115.0,78.177765
0,72.00003,217.3546
0,106.0,122.380005
0,95.0,129.87202
0,95.0,77.393524
0,95.0,103.70477
0,126.0,170.84358
0,162.0,595.41724
0,162.0,567.57465
0,294.0,502.45605
0,293.0,225.53683
0,64.0,132.0222
0,282.0,185.19058
0,461.0,93.815796
0,285.0,116.0112
0,217.0,132.98816
0,185.0,139.09744
0,196.0,116.25943
0,179.0,181.10095
0,169.0,226.25716
0,63.0,163.02495
0,161.0,184.80614
0,152.0,132.26613
0,162.0,86.4541
0,154.0,116.729065
0,162.0,98.31213
0,150.0,121.28653
0,156.0,130.87772
0,139.0,118.689575
0,68.0,147.22467
0,96.0,102.09607
0,179.0,654.7587
0,207.0,637.23755
0,129.0,816.6804
0,672.0,2197.9536
0,207.0,1316.3906
0,94.0,627.1859
0,114.0,185.76999
0,99.0,1033.0151
0,160.0,1146.4097
0,684.0,2543.027
0,85.0,408.04547
0,326.0,714.67053
0,64.0,302.33325
0,2114.0,2842.2751
0,1041.0,2454.6438
0,603.0,1624.3997
0,975.0,1716.8993
0,1266.0,3687.5757
0,997.0,2206.8892
0,466.0,1424.7333
0,126.0,433.8231
0,76.0,301.27347
0,64.0,205.79347
0,66.0,241.24136
0,101.0,202.03308
0,75.0,529.92175
0,70.0,517.51166
0,64.0,286.2193
0,62.0,527.049
0,91.0,449.71277
0,72.00003,208.31227
0,72.00003,168.16731
0,64.0,202.09483
0,72.00003,203.89592
0,67.0,144.38411
0,67.0,131.12012
0,67.0,246.43365
0,63.0,296.7901
0,66.0,187.50243
0,62.0,189.62697
0,66.0,199.67245
0,62.0,260.73328
0,66.0,299.71414
0,285.0,1014.3633
0,150.0,494.51923
0,187.0,723.1284
0,285.0,1085.3169
0,1337.0,1799.6456
0,684.0,1349.4749
0,65.0,142.73933
0,679.0,1108.4939
0,531.0,980.6313
0,711.0,943.3003
0,448.0,969.3585
0,321.0,809.79663
0,569.0,930.53796
0,271.0,769.08307
0,256.0,731.1877
0,215.0,841.14343
0,201.0,697.4689
0,81.0,145.96788
0,147.0,552.4918
0,65.0,115.58307
0,149.0,466.40402
0,180.0,422.2347
0,269.0,723.9858
0,408.0,816.07544
0,649.0,569.09656
0,505.0,435.67245
0,65.0,132.33914
0,618.0,1441.5111
0,458.0,1005.334
0,307.0,990.20795
0,852.0,3272.211
0,1642.0,3201.144
0,732.0,1958.625
0,598.0,1149.2356
0,384.0,764.4569
0,68.0,156.27484
0,725.0,1277.0493
0,2956.0,2971.1353
0,1389.0,1702.9866
0,65.0,124.89076
0,760.0,1441.4581
0,2407.0,1598.5675
0,1158.0,1161.4176
0,832.0,919.10345
0,820.0,575.1177
0,126.0,587.7217
0,120.0,1244.4944
0,88.0,175.43585
0,99.0,122.00873
0,77.0,155.43457
0,66.0,123.046005
0,64.0,245.97086
0,77.0,111.686615
0,72.00003,136.19138
0,72.00003,117.37747
0,72.00003,111.2536
0,69.0,134.46892
0,77.0,182.07431
0,77.0,109.51871
0,69.0,110.49811
0,80.0,137.75206
0,71.0,140.96889
0,78.0,145.57999
0,70.0,212.42549
0,74.0,126.51845
0,69.0,151.58748
0,79.0,149.67029
0,75.0,94.9505
0,71.0,199.85938
0,77.0,196.22853
0,72.00003,184.91321
0,69.0,418.4505
0,82.0,171.19609
0,70.0,146.30638
0,69.0,149.0362
0,77.0,159.67883
0,78.0,142.48471
0,73.0,130.67593
0,73.0,119.41736
0,73.0,107.88327
0,72.00003,133.85739
0,78.0,134.02962
0,74.0,129.146
0,64.0,280.4934
0,66.0,99.48587
0,77.0,86.45697
0,72.00003,130.35884
0,82.0,164.02576
0,71.0,133.58171
0,71.0,163.57782
0,73.0,134.83276
0,74.0,155.90405
0,74.0,156.48338
0,75.0,160.4945
0,92.0,254.31909
0,65.0,235.40114
0,65.0,244.08247
0,65.0,217.9066
0,79.0,192.41089
0,35.0,190.58104
0,55.0,205.13777
0,68.0,177.84224
0,81.0,200.61449
0,60.0,199.3751
0,58.0,244.97342
0,64.0,246.18927
0,68.0,210.05595
0,54.0,249.565
0,59.0,228.68724
0,59.0,219.73717
0,147.0,158.82617
0,54.0,188.19876
0,64.0,222.92267
0,138.0,168.57263
0,78.0,171.69257
0,76.0,172.46556
0,75.0,143.62381
0,75.0,135.21822
0,79.0,105.42023
0,75.0,131.21606
0,65.0,168.61299
0,70.0,226.20992
0,74.0,173.70828
0,74.0,152.58334
0,80.0,189.79105
0,86.0,206.44383
0,82.0,155.24197
0,71.0,131.87674
0,64.0,154.03639
0,79.0,163.62468
0,77.0,187.3039
0,77.0,193.07571
0,75.0,206.67094
0,65.0,214.37778
0,65.0,183.08928
0,75.0,161.86453
0,110.0,156.09142
0,79.0,153.45883
0,74.0,131.93263
0,93.0,138.16809
0,80.0,136.58565
0,89.0,165.25824
0,76.0,288.43164
0,84.0,1266.4412
0,74.0,250.68481
0,89.0,182.7005
0,89.0,122.987564
0,85.0,110.82504
0,84.0,121.03937
0,79.0,123.29213
0,79.0,102.379364
0,93.0,125.95285
0,80.0,120.70206
0,81.0,116.45929
0,68.0,115.01987
0,86.0,155.68279
0,122.0,1854.151
0,84.0,157.57585
0,80.0,103.88974
0,85.0,87.66037
0,85.0,102.575745
0,105.0,345.25836
0,100.0,399.4063
0,106.0,475.74075
0,73.0,671.5205
0,184.0,1511.6616
0,104.0,972.211
0,122.0,1056.8152
0,104.0,491.67017
0,89.0,269.58722
0,100.0,171.57008
0,115.0,164.00394
0,101.0,105.221466
0,114.0,111.53638
0,112.0,155.65616
0,97.0,167.22034
0,84.0,846.55383
0,75.0,150.23059
0,94.0,128.05902
0,80.0,95.03702
0,80.0,182.39424
0,79.0,137.33183
0,78.0,120.59067
0,86.0,174.40894
0,72.00003,100.50125
0,69.0,125.023346
0,80.0,108.68564
0,80.0,127.48921
0,80.0,117.12326
0,80.0,123.69913
0,74.0,128.45311
0,74.0,111.59802
0,82.0,81.63495
0,79.0,108.94333
0,88.0,119.88745
0,65.0,150.12549
0,77.0,196.52084
0,74.0,122.076584
0,74.0,113.68771
0,80.0,120.02615
0,74.0,134.53806
0,79.0,131.15587
0,359.0,1201.2527
0,81.0,145.93784
0,71.0,119.00723
0,221.0,2465.481
0,81.0,179.77348
0,81.0,197.73347
0,91.0,191.5466
0,76.0,184.26611
0,81.0,170.94891
0,82.0,137.44003
0,82.0,114.95364
0,111.0,1811.6104
0,73.0,122.52983
0,83.0,121.47067
0,83.0,107.87497
0,73.0,137.27632
0,73.0,175.04684
0,78.0,241.96584
0,74.0,163.34229
0,76.0,84.32376
0,82.0,90.755615
0,72.00003,123.06479
0,88.0,113.50699
0,84.0,139.0883
0,64.0,176.1439
0,309.0,2481.6213
0,68.0,230.31151
0,95.0,530.6911
0,73.0,132.95674
0,95.0,386.59152
0,94.0,184.56633
0,1029.0,2351.4473
0,90.00003,138.70483
0,86.0,173.71194
0,736.0,1759.4167
0,107.0,547.96155
0,817.0,1494.9122
0,295.0,1154.2827
0,483.0,1197.4966
0,399.0,1067.5657
0,310.0,874.05756
0,257.0,230.02461
0,244.0,248.28203
0,233.0,278.73895
0,1949.0,3827.9524
0,569.0,1236.4719
0,94.0,496.79382
0,228.0,566.8855
0,107.0,365.5276
0,634.0,1504.4482
0,1101.0,1040.0272
0,1712.0,2143.6836
0,571.0,898.6939
0,401.0,717.5962
0,257.0,349.70908
0,258.0,501.95807
0,259.0,348.95285
0,206.0,301.16388
0,179.0,291.69342
0,205.0,323.99078
0,157.0,346.32706
0,162.0,199.89659
0,142.0,145.12854
0,148.0,161.68503
0,580.0,1339.5912
0,123.0,125.512726
0,108.00003,123.4538
0,132.0,159.07523
0,256.0,125.648605
0,839.0,1863.3401
0,325.0,1066.8326
0,1016.0,1249.1919
0,122.0,174.22798
0,117.0,253.70148
0,117.0,199.73035
0,99.0,164.66685
0,100.0,136.86816
0,89.0,76.46036
0,87.0,73.29013
0,83.0,110.59213
0,134.0,133.36163
0,86.0,123.22069
0,83.0,143.18262
0,98.0,146.85492
0,86.0,114.197266
0,72.00003,114.341034
0,79.0,123.85585
0,72.00003,121.97307
0,83.0,120.890594
0,76.0,77.63565
0,5296.0,4389.7773
0,166.0,159.67957
0,2955.0,4417.7793
0,160.0,131.67848
0,626.0,1137.2732
0,715.0,1818.6721
0,1925.0,2758.4048
0,1936.0,2344.6226
0,1145.0,1645.2345
0,846.0,1140.1089
0,98.0,135.81544
0,16537.0,5214.9053
0,599.0,1266.8242
0,926.0,1214.0062
0,536.0,1088.3677
0,430.0,498.1383
0,358.0,368.89594
0,286.0,587.7975
0,246.0,422.3383
0,238.0,333.49475
0,217.0,226.8983
0,196.0,212.09384
0,213.0,147.76549
0,875.0,850.00354
0,72.00003,97.59018
0,1118.0,3006.9163
0,3344.0,4003.762
0,610.0,746.1251
0,473.0,727.4207
0,266.0,563.5975
0,267.0,725.1249
0,302.0,1191.4706
0,1455.0,2279.8264
0,1131.0,1548.9578
0,435.0,827.7571
0,583.0,919.9635
0,918.0,1148.349
0,73.0,126.07715
0,604.0,988.66205
0,340.0,1009.9796
0,256.0,609.5591
0,262.0,559.23016
0,254.0,573.1411
0,262.0,655.8179
0,221.0,873.2644
0,604.0,1057.3351
0,906.0,1295.8909
0,1486.0,1801.2876
0,2673.0,2949.1484
0,5156.0,4103.8857
0,1941.0,2509.663
0,9014.0,3890.6213
0,2308.0,2513.2214
0,729.0,2236.591
0,872.0,1429.7773
0,132.0,122.6727
0,852.0,1053.2822
0,661.0,928.2021
0,673.0,923.82416
0,351.0,821.1597
0,353.0,697.9992
0,349.0,562.327
0,281.0,575.4762
0,354.0,1064.543
0,430.0,1609.6117
0,385.0,1272.0879
0,731.0,1108.2808
0,3650.0,3133.7698
0,194.0,703.8617
0,81.0,148.61154
0,707.0,958.5549
0,170.0,504.0411
0,152.0,359.36548
0,146.0,364.20337
0,137.0,362.8514
0,138.0,426.7849
0,132.0,405.25198
0,119.0,399.89456
0,129.0,498.65152
0,124.0,392.29135
0,1432.0,1982.2882
0,122.0,402.3961
0,117.0,363.27637
0,112.0,304.74036
0,3321.0,3012.8442
0,112.0,295.44318
0,112.0,320.7149
0,112.0,346.692
0,113.0,537.3803
0,783.0,2273.2756
0,114.0,342.0139
0,168.0,472.72952
0,154.0,452.05524
0,180.0,441.2082
0,155.0,382.10834
0,155.0,408.85767
0,142.0,262.05676
0,141.0,163.691
0,135.0,221.24187
0,128.0,301.2084
0,132.0,349.49844
0,198.0,744.9032
0,217.0,923.20746
0,132.0,712.04016
0,805.0,1411.0745
0,2073.0,2381.1577
0,780.0,1532.2532
0,339.0,1151.7517
0,225.0,935.14136
0,65.0,111.731964
0,598.0,1179.3823
0,201.0,1124.8787
0,195.0,609.21704
0,195.0,556.9431
0,78.0,498.81354
0,72.00003,110.949585
0,65.0,153.91335
0,65.0,211.16718
0,71.0,165.59547
0,71.0,198.81377
0,71.0,189.84909
0,66.0,167.5301
0,66.0,216.14734
0,71.0,171.81532
0,71.0,162.89798
0,71.0,127.77779
0,56.0,130.49507
0,66.0,198.04701
0,66.0,231.053
0,65.0,164.76775
0,85.0,212.1484
0,56.0,203.27232
0,52.0,199.3426
0,41.0,162.69609
0,76.0,160.52577
0,66.0,132.34277
0,71.0,99.487854
0,71.0,139.17572
0,71.0,93.52182
0,66.0,142.0237
0,66.0,103.633545
0,71.0,139.49956
0,71.0,176.21974
0,56.0,154.40977
0,57.0,143.91109
0,66.0,151.37813
0,61.0,135.98573
0,115.0,192.72601
0,61.0,150.85095
0,65.0,227.67387
0,71.0,139.36868
0,61.0,142.14383
0,71.0,161.08043
0,71.0,163.44931
0,71.0,153.46507
0,71.0,178.80467
0,71.0,142.5285
0,71.0,102.88849
0,67.0,141.44177
0,71.0,195.08891
0,67.0,223.62755
0,67.0,191.67143
0,58.0,185.50868
0,67.0,202.94707
0,71.0,193.01732
0,76.0,193.94867
0,66.0,185.99974
0,65.0,200.28053
0,63.0,166.50186
0,72.00003,150.8645
0,74.0,214.0579
0,59.0,174.2482
0,49.0,200.23529
0,62.0,215.06877
0,64.0,301.0612
0,73.0,284.28085
0,65.0,196.31013
0,63.0,162.60303
0,73.0,233.56076
0,65.0,197.76776
0,63.0,244.4676
0,74.0,160.27649
0,59.0,134.9136
0,69.0,122.19794
0,62.0,197.1449
0,58.0,179.39957
0,62.0,197.42163
0,65.0,163.22258
0,72.00003,203.08516
0,72.00003,189.19568
0,60.0,192.19106
0,68.0,147.16922
0,64.0,123.72803
0,59.0,209.61755
0,68.0,176.66055
0,64.0,172.21283
0,69.0,195.53467
0,65.0,183.32294
0,65.0,152.1557
0,65.0,177.88657
0,63.0,115.52893
0,69.0,115.72031
0,108.00003,200.10031
0,72.00003,197.67416
0,84.0,134.69276
0,69.0,172.94966
0,61.0,143.63322
0,63.0,132.07585
0,70.0,159.719
0,84.0,345.28778
0,65.0,143.54851
0,61.0,146.88217
0,74.0,173.0351
0,78.0,162.33862
0,109.0,137.20415
0,55.0,126.063324
0,61.0,115.023346
0,78.0,111.74393
0,72.00003,132.5736
0,56.0,129.58513
0,117.0,95.58804
0,84.0,466.67123
0,63.0,128.3917
0,91.0,93.26807
0,140.0,98.9769
0,97.0,104.36261
0,63.0,133.2827
0,63.0,66.417175
0,59.0,73.30438
0,136.0,1984.0295
0,73.0,184.39581
0,73.0,185.13814
0,73.0,192.32484
0,73.0,242.08792
0,69.0,327.25842
0,73.0,291.2096
0,72.00003,234.9526
0,71.0,213.30301
0,70.0,193.47313
0,70.0,196.51057
0,67.0,144.84732
0,65.0,489.7517
0,67.0,102.94861
0,78.0,106.42685
0,70.0,89.443146
0,117.0,184.30635
0,67.0,128.25058
0,55.0,102.097015
0,64.0,124.69835
0,66.0,165.62672
0,69.0,112.254364
0,70.0,173.97137
0,65.0,115.914246
0,69.0,98.66986
0,67.0,112.04828
0,90.00003,189.02853
0,60.0,89.948425
0,61.0,95.74393
0,66.0,102.07367
0,69.0,248.0317
0,61.0,162.61597
0,75.0,101.80875
0,61.0,165.85733
0,66.0,151.63954
0,61.0,147.21547
0,66.0,143.73297
0,71.0,135.58539
0,61.0,127.92673
0,66.0,130.0513
0,61.0,171.01427
0,61.0,136.78717
0,61.0,145.36098
0,69.0,142.82858
0,78.0,154.34665
0,75.0,184.69518
0,88.0,172.15044
0,69.0,169.47975
0,77.0,154.86057
0,83.0,142.00517
0,66.0,256.6162
0,70.0,157.81984
0,76.0,202.50406
0,92.0,203.19043
0,89.0,235.38599
0,63.0,236.09624
0,93.0,245.5368
0,92.0,198.82533
0,86.0,159.1999
0,82.0,141.42189
0,65.0,153.16017
0,65.0,179.09355
0,61.0,193.93037
0,69.0,202.27452
0,82.0,137.54819
0,62.0,192.10287
0,131.0,787.6612
0,2785.0,3695.0654
0,1912.0,1710.1224
0,1015.0,1584.0673
0,167.0,116.45419
0,713.0,783.4529
0,224.0,141.31459
0,421.0,863.86194
0,64.0,148.27373
0,706.0,978.5657
0,169.0,165.3326
0,694.0,1171.2668
0,163.0,129.43196
0,2472.0,1485.3628
0,984.0,1560.3047
0,168.0,119.08865
0,146.0,122.35826
0,515.0,154.31392
0,972.0,1919.6265
0,1262.0,2421.858
0,188.0,198.46808
0,681.0,2338.2954
0,60.0,185.86404
0,134.0,168.70924
0,1807.0,3644.2166
0,120.0,64.32083
0,1796.0,3210.789
0,93.0,468.7607
0,181.0,386.73837
0,74.0,357.41342
0,985.0,1731.6042
0,68.0,122.35428
0,60.0,211.31593
0,502.0,133.42947
0,257.0,298.9842
0,129.0,594.7461
0,2014.0,3216.7842
0,121.0,600.1334
0,147.0,572.1864
0,954.0,1980.4941
0,160.0,546.92053
0,766.0,1538.9562
0,172.0,578.52515
0,64.0,141.19682
0,58.0,204.46892
