Date,Observed,Predicted
0,67.0,-1.9269409
0,7717.0,2048.4053
0,2276.0,2004.7695
0,1221.0,1301.6511
0,807.0,1065.2295
0,720.0,812.16895
0,587.0,594.2348
0,409.0,347.20093
0,64.0,87.77103
0,4114.0,2097.0488
0,719.0,546.0593
0,2091.0,1869.7122
0,1721.9999,1217.831
0,1030.0,806.3885
0,1056.0,620.20825
0,723.0,766.8253
0,731.0,243.45605
0,605.0,258.21808
0,442.0,328.3235
0,3629.0,2110.2974
0,281.0,130.96786
0,214.0,164.88066
0,81.0,222.5751
0,231.0,430.3117
0,203.0,349.076
0,218.0,576.40234
0,177.0,493.76248
0,177.0,359.08405
0,65.0,45.848907
0,1788.0,1845.7314
0,772.0,1456.1035
0,772.0,805.0022
0,827.0,501.10876
0,494.0,733.66626
0,514.0,568.1563
0,502.0,291.78174
0,294.0,174.6884
0,272.0,235.119
0,249.0,210.99547
0,516.0,207.60141
0,64.0,23.34262
0,255.0,198.78946
0,378.0,226.16968
0,326.0,502.6879
0,361.0,217.25336
0,295.0,149.62413
0,63.0,155.88327
0,260.0,77.49866
0,132.0,363.6668
0,125.0,397.3078
0,125.0,206.47968
0,118.0,177.40991
0,126.0,121.26465
0,81.0,174.1696
0,133.0,338.54944
0,105.0,108.70676
0,113.0,155.79948
0,122.0,174.05801
0,115.0,95.75589
0,72.00003,274.50327
0,106.0,53.385284
0,95.0,43.627136
0,95.0,94.936646
0,95.0,299.8484
0,126.0,224.42712
0,162.0,368.02393
0,162.0,383.99683
0,294.0,672.1332
0,293.0,46.95047
0,64.0,173.87656
0,282.0,112.37933
0,461.0,151.62456
0,285.0,212.99574
0,217.0,198.1937
0,185.0,176.42618
0,196.0,138.01015
0,179.0,203.70496
0,169.0,147.75641
0,63.0,201.39325
0,161.0,154.9301
0,152.0,241.0703
0,162.0,266.4654
0,154.0,253.97762
0,162.0,262.54477
0,150.0,288.257
0,156.0,278.69885
0,139.0,219.37018
0,68.0,98.80475
0,96.0,289.51993
0,179.0,214.95851
0,207.0,247.62665
0,129.0,699.8572
0,672.0,1960.2867
0,207.0,1354.0059
0,94.0,888.9956
0,114.0,116.57294
0,99.0,1127.892
0,160.0,1274.8625
0,684.0,1944.3514
0,85.0,157.74669
0,326.0,1441.0824
0,64.0,292.21985
0,2114.0,1905.16
0,1041.0,1837.3688
0,603.0,1218.7902
0,975.0,1402.5723
0,1266.0,2044.9186
0,997.0,1715.9469
0,466.0,1066.4353
0,126.0,700.4645
0,76.0,85.51688
0,64.0,196.30339
0,66.0,88.01343
0,101.0,31.615479
0,75.0,1042.5784
0,70.0,693.7174
0,64.0,413.3538
0,62.0,489.59357
0,91.0,352.7617
0,72.00003,109.13696
0,72.00003,103.13211
0,64.0,324.73886
0,72.00003,85.144196
0,67.0,101.679565
0,67.0,58.450684
0,67.0,123.89169
0,63.0,290.9247
0,66.0,322.70718
0,62.0,240.7367
0,66.0,172.54137
0,62.0,141.84978
0,66.0,134.16353
0,285.0,739.6688
0,150.0,197.08525
0,187.0,533.1479
0,285.0,698.4164
0,1337.0,1418.6337
0,684.0,912.7638
0,65.0,90.79785
0,679.0,668.9258
0,531.0,425.99374
0,711.0,486.07208
0,448.0,550.19336
0,321.0,449.33038
0,569.0,415.1271
0,271.0,543.40436
0,256.0,453.88306
0,215.0,480.68384
0,201.0,253.43375
0,81.0,147.29048
0,147.0,193.53546
0,65.0,22.976532
0,149.0,205.43741
0,180.0,253.33669
0,269.0,428.39767
0,408.0,433.3785
0,649.0,183.9413
0,505.0,328.75082
0,65.0,127.96425
0,618.0,1159.3557
0,458.0,677.3922
0,307.0,753.5818
0,852.0,2093.3389
0,1642.0,2013.0544
0,732.0,1364.479
0,598.0,878.4203
0,384.0,695.70984
0,68.0,76.548065
0,725.0,976.51373
0,2956.0,1943.3508
0,1389.0,1163.6342
0,65.0,134.12994
0,760.0,984.5405
0,2407.0,1253.5725
0,1158.0,915.9907
0,832.0,705.2665
0,820.0,407.37946
0,126.0,369.82623
0,120.0,1628.8524
0,88.0,226.81076
0,99.0,267.6422
0,77.0,-47.565674
0,66.0,-3.9351196
0,64.0,79.5824
0,77.0,59.380157
0,72.00003,96.947296
0,72.00003,70.68289
0,72.00003,63.70587
0,69.0,156.44566
0,77.0,69.73227
0,77.0,83.25217
0,69.0,-27.574738
0,80.0,-29.292053
0,71.0,22.66272
0,78.0,28.875427
0,70.0,-63.477722
0,74.0,-9.121826
0,69.0,16.022308
0,79.0,81.10715
0,75.0,77.51352
0,71.0,186.81366
0,77.0,132.90868
0,72.00003,14.88974
0,69.0,167.99385
0,82.0,-14.078278
0,70.0,167.51347
0,69.0,123.99727
0,77.0,124.08067
0,78.0,133.83165
0,73.0,-12.564667
0,73.0,-82.29913
0,73.0,59.694214
0,72.00003,77.57236
0,78.0,89.45761
0,74.0,46.12613
0,64.0,148.77043
0,66.0,58.138885
0,77.0,75.90112
0,72.00003,57.105072
0,82.0,81.67053
0,71.0,59.05597
0,71.0,-7.7700195
0,73.0,44.224457
0,74.0,-79.88565
0,74.0,-3.599701
0,75.0,119.40027
0,92.0,-35.526398
0,65.0,-102.81802
0,65.0,-73.66821
0,65.0,-66.531555
0,79.0,-61.37143
0,35.0,-55.064728
0,55.0,13.558411
0,68.0,134.55414
0,81.0,36.28479
0,60.0,83.21762
0,58.0,71.35849
0,64.0,65.16678
0,68.0,4.829315
0,54.0,49.039886
0,59.0,-21.431976
0,59.0,80.97
0,147.0,-2.504303
0,54.0,139.63239
0,64.0,50.93701
0,138.0,97.82324
0,78.0,60.428314
0,76.0,40.246887
0,75.0,130.92033
0,75.0,147.5342
0,79.0,29.912903
0,75.0,-27.675415
0,65.0,-33.770477
0,70.0,-51.85562
0,74.0,47.043518
0,74.0,167.42467
0,80.0,155.32187
0,86.0,159.13593
0,82.0,151.27513
0,71.0,122.411896
0,64.0,124.598495
0,79.0,92.23114
0,77.0,-34.048065
0,77.0,-68.56677
0,75.0,-97.55524
0,65.0,0.8123169
0,65.0,-43.91565
0,75.0,88.73938
0,110.0,227.60794
0,79.0,-75.221405
0,74.0,-118.96979
0,93.0,71.05423
0,80.0,34.877716
0,89.0,154.40898
0,76.0,252.50241
0,84.0,1030.1592
0,74.0,193.26602
0,89.0,183.19522
0,89.0,90.281494
0,85.0,83.04678
0,84.0,85.233154
0,79.0,129.14902
0,79.0,249.23209
0,93.0,119.89624
0,80.0,112.20172
0,81.0,198.3234
0,68.0,94.93393
0,86.0,192.19603
0,122.0,1502.7034
0,84.0,208.87987
0,80.0,98.81882
0,85.0,65.08035
0,85.0,-82.06732
0,105.0,314.31857
0,100.0,371.30627
0,106.0,290.40543
0,73.0,688.2664
0,184.0,1090.2483
0,104.0,568.28406
0,122.0,421.19583
0,104.0,245.20828
0,89.0,131.50066
0,100.0,-38.426544
0,115.0,17.297485
0,101.0,132.35822
0,114.0,113.06561
0,112.0,171.0984
0,97.0,191.95187
0,84.0,814.001
0,75.0,141.89197
0,94.0,123.135956
0,80.0,67.35022
0,80.0,221.6206
0,79.0,-98.46353
0,78.0,104.25641
0,86.0,193.2131
0,72.00003,-63.40912
0,69.0,5.0968018
0,80.0,222.11417
0,80.0,137.49677
0,80.0,119.93756
0,80.0,77.56497
0,74.0,43.4498
0,74.0,0.53234863
0,82.0,-10.538818
0,79.0,-45.388214
0,88.0,-68.166626
0,65.0,26.574188
0,77.0,19.238373
0,74.0,-3.603241
0,74.0,64.02365
0,80.0,194.15245
0,74.0,162.0188
0,79.0,94.69528
0,359.0,1268.1289
0,81.0,138.47379
0,71.0,160.23654
0,221.0,1980.2122
0,81.0,168.93993
0,81.0,170.9987
0,91.0,253.1795
0,76.0,109.32187
0,81.0,77.55356
0,82.0,62.437836
0,82.0,21.792542
0,111.0,1937.4298
0,73.0,51.00583
0,83.0,111.71896
0,83.0,133.15868
0,73.0,115.36221
0,73.0,118.153534
0,78.0,217.81464
0,74.0,181.67812
0,76.0,49.63098
0,82.0,43.31546
0,72.00003,70.232666
0,88.0,122.057495
0,84.0,149.90471
0,64.0,223.48404
0,309.0,1680.8518
0,68.0,112.47095
0,95.0,328.9597
0,73.0,108.49014
0,95.0,325.77158
0,94.0,191.07169
0,1029.0,1428.7224
0,90.00003,288.27927
0,86.0,233.97156
0,736.0,1800.1334
0,107.0,227.17267
0,817.0,1820.0002
0,295.0,1019.1583
0,483.0,874.8878
0,399.0,672.2089
0,310.0,408.88968
0,257.0,163.14809
0,244.0,271.5157
0,233.0,237.46306
0,1949.0,2103.478
0,569.0,1169.1721
0,94.0,399.1357
0,228.0,534.3063
0,107.0,460.73547
0,634.0,963.94403
0,1101.0,730.39355
0,1712.0,1704.4042
0,571.0,525.20996
0,401.0,454.4739
0,257.0,366.97623
0,258.0,333.04526
0,259.0,330.69293
0,206.0,291.28418
0,179.0,211.31332
0,205.0,196.35214
0,157.0,190.26935
0,162.0,97.35745
0,142.0,31.728485
0,148.0,-16.335236
0,580.0,1031.2864
0,123.0,156.45125
0,108.00003,209.71133
0,132.0,274.0547
0,256.0,177.46924
0,839.0,1328.9714
0,325.0,926.91064
0,1016.0,1152.2505
0,122.0,156.81206
0,117.0,221.98354
0,117.0,171.36449
0,99.0,104.26492
0,100.0,105.58191
0,89.0,54.493835
0,87.0,63.583466
0,83.0,148.40103
0,134.0,297.88245
0,86.0,188.34274
0,83.0,167.67393
0,98.0,75.144775
0,86.0,146.4256
0,72.00003,104.40399
0,79.0,74.135254
0,72.00003,144.74194
0,83.0,127.61026
0,76.0,46.973175
0,5296.0,2071.0547
0,166.0,332.71188
0,2955.0,2184.0176
0,160.0,95.19046
0,626.0,825.0682
0,715.0,1201.3687
0,1925.0,1816.4695
0,1936.0,1571.6099
0,1145.0,1001.51166
0,846.0,545.5708
0,98.0,46.11783
0,16537.0,2207.146
0,599.0,659.5679
0,926.0,572.2988
0,536.0,407.002
0,430.0,295.86368
0,358.0,339.3635
0,286.0,433.17325
0,246.0,338.07422
0,238.0,265.02625
0,217.0,146.45262
0,196.0,174.68405
0,213.0,150.71703
0,875.0,948.9491
0,72.00003,-18.444214
0,1118.0,1933.7719
0,3344.0,2191.0376
0,610.0,658.7779
0,473.0,529.0191
0,266.0,419.74692
0,267.0,505.4302
0,302.0,1073.1218
0,1455.0,1844.2014
0,1131.0,934.2755
0,435.0,509.0072
0,583.0,817.63763
0,918.0,741.8043
0,73.0,39.875427
0,604.0,471.12988
0,340.0,418.18414
0,256.0,377.9844
0,262.0,328.61774
0,254.0,252.95053
0,262.0,278.68695
0,221.0,495.18762
0,604.0,574.5711
0,906.0,886.1986
0,1486.0,1107.5457
0,2673.0,1890.8235
0,5156.0,2143.79
0,1941.0,1767.28
0,9014.0,2067.6436
0,2308.0,1815.2068
0,729.0,1687.1963
0,872.0,1153.791
0,132.0,69.63287
0,852.0,752.959
0,661.0,376.91333
0,673.0,311.86526
0,351.0,291.26758
0,353.0,401.9497
0,349.0,331.42468
0,281.0,313.41092
0,354.0,705.31824
0,430.0,1290.3176
0,385.0,737.1059
0,731.0,728.5564
0,3650.0,1994.2305
0,194.0,330.16113
0,81.0,118.405975
0,707.0,644.59827
0,170.0,162.21051
0,152.0,250.84216
0,146.0,266.92877
0,137.0,282.9823
0,138.0,254.85152
0,132.0,234.81183
0,119.0,284.17
0,129.0,292.6242
0,124.0,341.52954
0,1432.0,1482.9132
0,122.0,320.9618
0,117.0,329.83517
0,112.0,288.18585
0,3321.0,2104.1772
0,112.0,293.97366
0,112.0,282.00702
0,112.0,298.34766
0,113.0,305.28278
0,783.0,1445.0126
0,114.0,327.53384
0,168.0,297.69785
0,154.0,300.9425
0,180.0,277.7618
0,155.0,216.48653
0,155.0,202.98328
0,142.0,160.11234
0,141.0,206.64586
0,135.0,135.21123
0,128.0,152.43584
0,132.0,102.720795
0,198.0,464.86273
0,217.0,689.2206
0,132.0,254.64163
0,805.0,987.2703
0,2073.0,1743.006
0,780.0,1432.9648
0,339.0,820.0262
0,225.0,540.9444
0,65.0,70.80002
0,598.0,793.03174
0,201.0,535.7132
0,195.0,246.88057
0,195.0,241.406
0,78.0,354.2765
0,72.00003,-14.845947
0,65.0,214.84639
0,65.0,89.12067
0,71.0,14.666229
0,71.0,50.550262
0,71.0,12.379822
0,66.0,179.1875
0,66.0,156.58672
0,71.0,91.06943
0,71.0,68.29538
0,71.0,-81.243866
0,56.0,67.630066
0,66.0,165.78802
0,66.0,61.08731
0,65.0,64.387634
0,85.0,48.166473
0,56.0,61.181793
0,52.0,161.35739
0,41.0,98.08444
0,76.0,100.48065
0,66.0,126.92874
0,71.0,16.082336
0,71.0,84.82892
0,71.0,82.034485
0,66.0,127.11772
0,66.0,65.57791
0,71.0,-107.951324
0,71.0,-56.825714
0,56.0,-16.450745
0,57.0,112.808655
0,66.0,108.65845
0,61.0,110.81848
0,115.0,83.87192
0,61.0,74.51361
0,65.0,53.088196
0,71.0,27.48291
0,61.0,13.489227
0,71.0,-46.801758
0,71.0,54.94278
0,71.0,127.837036
0,71.0,166.4957
0,71.0,165.54007
0,71.0,144.83902
0,67.0,138.98766
0,71.0,198.67332
0,67.0,178.65614
0,67.0,31.789215
0,58.0,-19.933105
0,67.0,79.05725
0,71.0,3.8750916
0,76.0,-19.546783
0,66.0,-20.545593
0,65.0,103.11502
0,63.0,18.271545
0,72.00003,61.06656
0,74.0,-78.84424
0,59.0,61.796265
0,49.0,371.56168
0,62.0,256.43005
0,64.0,155.63538
0,73.0,98.38165
0,65.0,78.553986
0,63.0,81.39398
0,73.0,58.750305
0,65.0,217.8443
0,63.0,402.7505
0,74.0,8.1315
0,59.0,29.768188
0,69.0,-20.144348
0,62.0,30.388916
0,58.0,23.525757
0,62.0,24.5961
0,65.0,47.586548
0,72.00003,54.118774
0,72.00003,24.857513
0,60.0,-24.081024
0,68.0,-12.801575
0,64.0,19.019745
0,59.0,94.65311
0,68.0,117.85599
0,64.0,87.58664
0,69.0,99.4866
0,65.0,105.130615
0,65.0,47.091187
0,65.0,60.820496
0,63.0,69.83389
0,69.0,56.267273
0,108.00003,10.864807
0,72.00003,30.185425
0,84.0,56.20044
0,69.0,104.81448
0,61.0,126.23926
0,63.0,-116.144714
0,70.0,-97.95276
0,84.0,190.11101
0,65.0,-99.318146
0,61.0,-101.11423
0,74.0,94.68735
0,78.0,217.3919
0,109.0,211.49721
0,55.0,-52.313812
0,61.0,181.04634
0,78.0,-58.25479
0,72.00003,-6.634308
0,56.0,97.26297
0,117.0,143.10374
0,84.0,350.16684
0,63.0,151.22586
0,91.0,58.31549
0,140.0,17.132996
0,97.0,128.4143
0,63.0,110.37326
0,63.0,78.80676
0,59.0,110.73309
0,136.0,1812.6589
0,73.0,238.87987
0,73.0,169.34854
0,73.0,179.2943
0,73.0,271.79462
0,69.0,207.57419
0,73.0,150.75566
0,72.00003,180.7802
0,71.0,198.19269
0,70.0,123.81987
0,70.0,117.2272
0,67.0,87.17676
0,65.0,433.33472
0,67.0,-14.910736
0,78.0,64.6738
0,70.0,164.87149
0,117.0,-35.0748
0,67.0,202.25107
0,55.0,163.90825
0,64.0,3.922577
0,66.0,119.48563
0,69.0,56.473633
0,70.0,-50.01651
0,65.0,163.93614
0,69.0,139.66576
0,67.0,143.15327
0,90.00003,-26.761536
0,60.0,130.00497
0,61.0,109.74008
0,66.0,77.98776
0,69.0,144.33665
0,61.0,131.52942
0,75.0,65.22391
0,61.0,49.970306
0,66.0,14.324432
0,61.0,40.90271
0,66.0,51.603333
0,71.0,35.76596
0,61.0,5.2693787
0,66.0,28.330322
0,61.0,62.091522
0,61.0,59.44345
0,61.0,5.284485
0,69.0,97.647766
0,78.0,-15.693268
0,75.0,91.06732
0,88.0,35.850403
0,69.0,51.69934
0,77.0,51.765778
0,83.0,0.9153137
0,66.0,225.80286
0,70.0,-7.7655945
0,76.0,18.275574
0,92.0,-101.62607
0,89.0,-29.726746
0,63.0,-42.05609
0,93.0,-60.121643
0,92.0,-6.271332
0,86.0,92.92331
0,82.0,-8.905853
0,65.0,-118.05374
0,65.0,-107.11221
0,61.0,-207.86505
0,69.0,172.0809
0,82.0,41.70877
0,62.0,57.26181
0,131.0,311.7666
0,2785.0,2174.2158
0,1912.0,1481.716
0,1015.0,1126.8896
0,167.0,54.381134
0,713.0,519.85815
0,224.0,119.94409
0,421.0,485.4812
0,64.0,147.46898
0,706.0,479.59366
0,169.0,162.6257
0,694.0,594.76025
0,163.0,61.70038
0,2472.0,866.50916
0,984.0,1199.9506
0,168.0,173.53519
0,146.0,87.837585
0,515.0,152.90686
0,972.0,1606.6847
0,1262.0,1771.351
0,188.0,193.50456
0,681.0,1735.2054
0,60.0,49.81195
0,134.0,164.71268
0,1807.0,2101.0918
0,120.0,68.09979
0,1796.0,1902.9977
0,93.0,233.7485
0,181.0,376.217
0,74.0,304.66812
0,985.0,1464.9298
0,68.0,120.19711
0,60.0,-8.36615
0,502.0,194.94019
0,257.0,384.9422
0,129.0,358.65894
0,2014.0,1831.3965
0,121.0,450.19635
0,147.0,472.56946
0,954.0,1688.3364
0,160.0,411.58545
0,766.0,1119.1311
0,172.0,363.58145
0,64.0,148.26587
0,58.0,-10.922455
0,212.0,398.54785
0,450.0,468.17038
0,1028.0,855.9368
0,224.0,364.75223
0,276.0,269.57272
0,68.0,58.355072
0,296.0,256.2862
0,340.0,352.21844
0,247.0,139.26935
0,430.0,387.3011
0,214.0,138.79068
0,738.0,500.08252
0,738.0,688.5917
0,228.0,149.85815
0,1343.0,984.6256
0,226.0,134.41379
0,1634.0,1206.3344
0,341.0,330.53275
0,116.0,310.92972
0,132.0,298.27493
0,153.0,177.9111
0,67.0,32.23163
0,2825.0,1599.1487
0,69.0,47.126495
0,64.0,172.17351
0,90.00003,127.103546
0,64.0,202.42174
0,90.00003,228.3861
0,68.0,215.68845
0,96.0,223.33075
0,64.0,212.52504
0,64.0,208.22227
0,91.0,186.14838
0,78.0,261.5835
0,89.0,131.51366
0,85.0,153.17854
0,73.0,81.86804
0,69.0,333.9214
0,91.0,126.39134
0,90.00003,-19.976685
0,157.0,539.6994
0,80.0,-105.151306
0,97.0,45.8638
0,65.0,53.75766
0,81.0,-86.53656
0,70.0,140.5015
0,56.0,208.84708
0,70.0,225.13959
0,81.0,15.0355835
0,64.0,261.96912
0,73.0,24.118103
0,3687.0,2090.9246
0,945.0,2044.7512
0,74.0,281.75406
0,136.0,172.86528
0,79.0,120.39032
0,130.0,277.67734
0,78.0,244.2425
0,64.0,128.20415
0,83.0,242.00659
0,101.0,189.60881
0,79.0,233.39955
0,97.0,89.67502
0,62.0,109.38901
0,101.0,66.63803
0,83.0,284.75156
0,88.0,259.43097
0,96.0,124.71051
0,88.0,442.4386
0,90.00003,78.43063
0,97.0,539.2533
0,130.0,304.56345
0,106.0,702.67944
0,115.0,345.55826
0,122.0,882.69727
0,106.0,328.87024
0,157.0,631.62836
0,239.0,802.6196
0,100.0,354.83197
0,538.0,1161.4319
0,95.0,300.85992
0,92.0,392.41406
0,61.0,363.96878
0,206.0,309.70746
0,73.0,48.58911
0,368.0,534.92615
0,191.0,284.53522
0,164.0,291.05292
0,559.0,450.16052
0,191.0,187.61415
0,557.0,258.56653
0,237.0,159.22179
0,239.0,147.84796
0,268.0,67.36987
0,510.0,248.0556
0,217.0,151.67648
0,648.0,303.39676
0,179.0,282.44894
0,136.0,128.43315
0,374.0,213.42674
0,74.0,186.49892
0,68.0,108.842255
0,292.0,288.2823
0,68.0,-8.849213
0,62.0,190.94618
0,781.0,570.2732
0,246.0,145.53735
0,786.0,721.5491
0,211.0,214.45085
0,720.0,917.64514
0,1355.0,1529.3541
0,253.0,125.38547
0,1027.0,1392.0715
0,454.0,297.7741
0,68.0,0.45373535
0,665.0,500.7546
0,57.0,134.8988
0,857.0,608.8142
0,68.0,69.698364
0,599.0,325.2636
0,1076.0,1048.0476
0,509.0,347.60666
0,1717.0,1582.8605
0,68.0,73.82675
0,394.0,376.07587
0,568.0,403.90277
0,509.0,989.84015
0,667.0,790.4629
0,509.0,463.46603
0,1398.0,1010.4628
0,124.0,165.38065
0,865.0,1445.5833
0,2113.0,1976.1001
0,364.0,375.54214
