Date,Observed,Predicted
2002-10-01,63.166656,-70.858
2002-10-02,68.75,-75.90271
2002-10-03,69.0,-81.04352
2002-10-04,69.0,-74.98459
2002-10-05,69.0,-61.513977
2002-10-06,64.20834,-54.947205
2002-10-07,64.0,-54.210907
2002-10-08,64.0,-58.763184
2002-10-09,64.0,-72.05615
2002-10-10,64.0,-50.329712
2002-10-11,73.58334,-36.950317
2002-10-12,68.25,-31.964722
2002-10-13,68.0,-27.082275
2002-10-14,57.458344,-25.854553
2002-10-15,61.791656,-19.230804
2002-10-16,72.54166,-4.278717
2002-10-17,62.458313,5.48703
2002-10-18,67.75003,23.628052
2002-10-19,58.416626,28.00711
2002-10-20,59.916656,38.02417
2002-10-21,60.0,49.28775
2002-10-22,61.916656,57.266296
2002-10-23,66.79166,80.29535
2002-10-24,65.08331,96.11243
2002-10-25,62.125,104.467865
2002-10-26,62.958344,95.94467
2002-10-27,65.875,99.22537
2002-10-28,62.166687,94.18161
2002-10-29,65.83334,82.949646
2002-10-30,62.166687,97.937744
2002-10-31,67.75003,105.32016
2002-11-01,65.12497,79.752625
2002-11-02,69.79166,79.24371
2002-11-03,70.0,72.76944
2002-11-04,64.25,55.450104
2002-11-05,64.0,67.30762
2002-11-06,68.79166,65.683716
2002-11-07,428.25,58.62433
2002-11-08,226.74998,200.08595
2002-11-09,115.58334,256.65216
2002-11-10,121.54166,274.37228
2002-11-11,85.58334,301.2795
2002-11-12,84.0,294.61243
2002-11-13,73.45831,286.4108
2002-11-14,72.04166,295.08456
2002-11-15,63.375,301.05362
2002-11-16,63.0,297.61633
2002-11-17,67.79169,300.27972
2002-11-18,64.16669,305.33966
2002-11-19,64.0,301.6173
2002-11-20,64.95834,288.88684
2002-11-21,65.0,284.97275
2002-11-22,65.0,286.80823
2002-11-23,65.0,289.8504
2002-11-24,65.0,299.07208
2002-11-25,64.04169,276.86227
2002-11-26,64.0,282.26978
2002-11-27,64.0,261.71283
2002-11-28,64.95834,259.60016
2002-11-29,65.0,266.43362
2002-11-30,65.0,278.25024
2002-12-01,65.0,294.29504
2002-12-02,65.0,317.80725
2002-12-03,65.0,327.82864
2002-12-04,65.0,326.00998
2002-12-05,68.83334,326.21957
2002-12-06,69.0,324.3926
2002-12-07,69.0,331.03104
2002-12-08,66.125,343.01
2002-12-09,83.25,354.4036
2002-12-10,84.0,364.13794
2002-12-11,65.79166,407.2247
2002-12-12,133.04167,461.21246
2002-12-13,3170.8333,727.64874
2002-12-14,6652.625,884.87744
2002-12-15,4241.5,1018.2534
2002-12-16,7522.417,1047.76
2002-12-17,1259.0,1013.6549
2002-12-18,695.5416,1033.4275
2002-12-19,1608.3334,1105.251
2002-12-20,3464.833,1203.0449
2002-12-21,2374.5,1191.8507
2002-12-22,1071.7083,1213.6733
2002-12-23,759.4583,1258.7976
2002-12-24,545.0,1281.2024
2002-12-25,417.625,1297.818
2002-12-26,789.2916,1351.937
2002-12-27,2243.5,1427.6875
2002-12-28,3752.9165,1445.6138
2002-12-29,3066.125,1380.9343
2002-12-30,2576.0417,1441.9817
2002-12-31,4467.917,1381.8347
2003-01-01,1623.1666,1370.5757
2003-01-02,998.9167,1357.1179
2003-01-03,773.4167,1341.0728
2003-01-04,559.2083,1327.9285
2003-01-05,446.0833,1291.841
2003-01-06,420.66666,1268.5696
2003-01-07,391.75,1273.4462
2003-01-08,283.83334,1247.6089
2003-01-09,350.95834,1271.0522
2003-01-10,452.41666,1269.8418
2003-01-11,431.125,1220.4348
2003-01-12,2371.7917,1341.3318
2003-01-13,3799.4167,1346.685
2003-01-14,1798.9584,1260.693
2003-01-15,1043.75,1219.002
2003-01-16,847.25,1204.0444
2003-01-17,666.4584,1173.8151
2003-01-18,552.2916,1144.844
2003-01-19,274.625,1128.1427
2003-01-20,266.95834,1107.0461
2003-01-21,359.875,1114.8857
2003-01-22,1563.9583,1177.9785
2003-01-23,1124.2083,1113.4531
2003-01-24,755.1666,1085.4712
2003-01-25,636.125,1065.6571
2003-01-26,583.4167,1049.4419
2003-01-27,432.5,1026.9075
2003-01-28,297.70834,1016.2967
2003-01-29,337.5,1003.01166
2003-01-30,276.75,994.11176
2003-01-31,261.6667,992.8078
2003-02-01,222.70833,952.19135
2003-02-02,195.125,933.3578
2003-02-03,194.95833,932.0385
2003-02-04,171.04167,902.4158
2003-02-05,155.62498,866.6363
2003-02-06,155.0,849.5136
2003-02-07,142.54166,815.0506
2003-02-08,141.04167,800.1129
2003-02-09,135.25,783.0779
2003-02-10,128.29167,761.245
2003-02-11,131.83334,750.7156
2003-02-12,195.25,778.94556
2003-02-13,216.20833,801.45496
2003-02-14,135.54167,774.8742
2003-02-15,680.6667,848.2396
2003-02-16,1001.2083,815.4054
2003-02-17,357.375,793.6084
2003-02-18,241.83334,782.8667
2003-02-19,335.83334,770.22217
2003-02-20,234.08333,741.3907
2003-02-21,195.25002,735.20123
2003-02-22,180.62498,726.5526
2003-02-23,155.08331,710.33606
2003-02-24,167.41666,703.85675
2003-02-25,152.66666,696.59216
2003-02-26,146.25,706.6758
2003-02-27,137.37502,691.26526
2003-02-28,137.95833,677.43774
2003-03-01,132.25,671.2301
2003-03-02,119.54166,663.51965
2003-03-03,128.58333,650.63306
2003-03-04,124.20833,644.56555
2003-03-05,122.08334,639.55457
2003-03-06,114.33334,629.5508
2003-03-07,116.875,617.8782
2003-03-08,112.20831,611.06946
2003-03-09,112.0,604.01855
2003-03-10,112.0,605.1095
2003-03-11,112.0,594.35657
2003-03-12,112.95831,579.3866
2003-03-13,323.25,660.78064
2003-03-14,1078.9583,756.34955
2003-03-15,2774.7083,771.0941
2003-03-16,926.625,732.73724
2003-03-17,771.2917,695.93933
2003-03-18,700.9166,677.7899
2003-03-19,656.2917,696.2748
2003-03-20,520.2083,674.18994
2003-03-21,273.45834,650.1897
2003-03-22,257.9583,663.78687
2003-03-23,258.9583,637.8489
2003-03-24,208.20833,611.97974
2003-03-25,180.125,598.4466
2003-03-26,203.91666,559.2245
2003-03-27,159.0,514.6128
2003-03-28,161.79166,471.44928
2003-03-29,142.83333,460.821
2003-03-30,147.75002,430.96182
2003-03-31,124.04167,408.1344
2003-04-01,108.625,384.97583
2003-04-02,131.00002,391.8507
2003-04-03,108.04166,404.65137
2003-04-04,222.95833,419.31393
2003-04-05,99.58334,397.81195
2003-04-06,106.45834,415.17078
2003-04-07,95.49997,403.89792
2003-04-08,95.0,393.97327
2003-04-09,94.04166,384.87262
2003-04-10,90.16666,378.58777
2003-04-11,86.16669,363.1344
2003-04-12,943.5833,482.86008
2003-04-13,834.125,501.79828
2003-04-14,538.75,470.0348
2003-04-15,328.75,468.51154
2003-04-16,556.2917,498.7406
2003-04-17,402.5,462.4406
2003-04-18,313.70834,427.4431
2003-04-19,259.2083,417.27118
2003-04-20,244.54166,417.74716
2003-04-21,244.70834,415.25443
2003-04-22,285.91666,392.77686
2003-04-23,350.41666,427.92346
2003-04-24,931.0834,465.24075
2003-04-25,1040.0,499.9693
2003-04-26,754.2916,492.81863
2003-04-27,762.9584,538.96313
2003-04-28,1517.7916,625.02527
2003-04-29,2308.0835,701.4099
2003-04-30,1423.0416,674.2417
2003-05-01,909.3333,646.6569
2003-05-02,799.7084,694.3159
2003-05-03,658.3334,658.9133
2003-05-04,566.0,639.57874
2003-05-05,505.08334,604.9448
2003-05-06,390.66666,599.3778
2003-05-07,289.0,563.7733
2003-05-08,247.66667,514.3306
2003-05-09,238.33334,491.65616
2003-05-10,217.87498,474.495
2003-05-11,196.875,446.54016
2003-05-12,212.29167,416.66614
2003-05-13,162.20833,387.10092
2003-05-14,165.75,366.31888
2003-05-15,135.33336,342.96393
2003-05-16,122.499985,309.9538
2003-05-17,117.20834,255.76785
2003-05-18,116.99997,230.14447
2003-05-19,99.75,217.5141
2003-05-20,99.95831,188.85593
2003-05-21,89.45834,183.71541
2003-05-22,87.08334,169.4626
2003-05-23,83.166626,146.84247
2003-05-24,85.875,135.53279
2003-05-25,83.12497,149.73917
2003-05-26,85.875,125.20274
2003-05-27,72.58334,108.85269
2003-05-28,78.708374,101.490204
2003-05-29,72.29169,102.435455
2003-05-30,82.54166,110.345215
2003-05-31,76.29166,83.200226
2003-06-01,72.16669,76.19812
2003-06-02,72.00003,73.86072
2003-06-03,83.5,67.274475
2003-06-04,65.79166,81.737305
2003-06-05,72.66666,88.03882
2003-06-06,73.0,106.35559
2003-06-07,73.0,102.87302
2003-06-08,73.0,92.93738
2003-06-09,69.166626,104.13757
2003-06-10,72.83331,88.899536
2003-06-11,72.04166,71.14728
2003-06-12,71.04166,55.220184
2003-06-13,70.04169,71.62195
2003-06-14,70.0,56.2789
2003-06-15,67.125,52.23831
2003-06-16,67.0,42.47348
2003-06-17,77.54166,36.57837
