,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.8266421251027125,0.8220383102961973
MSE,261645.5136941696,110011.28524225022,112932.82303903105
RMSE,511.5129653236266,331.6794917420283,336.0547917215749
KGE,0.6460601518352356,0.889066223507339,0.8222822371828118
Alpha-NSE,1.322809634584999,1.0378082509807838,1.1254700881015858
Beta-KGE,1.0872751804599494,1.0637946635662148,1.1037382039159005
Beta-NSE,0.03566454285021155,0.026069353284421906,0.042392070681084866
Pearson-r,0.8840241455574511,0.9174949709098215,0.9287311760948048
FHV,35.45048625700606,7.1835604531070505,15.80788865529794
FMS,12.396320953273374,-4.090464343567501,-0.4221770765437104
FLV,75.84591919551262,-44.193076734469166,-2802.123597322184
Peak-Timing,,,
Peak-MAPE,44.1449044598333,48.0208451963868,36.373387272988985
PBIAS,-8.72751804599496,-6.37946635662148,-10.373820391590066
