,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.6362826412922826,0.6479779657964132
MSE,261645.51369416964,230811.6324110443,223389.88891778278
RMSE,511.5129653236266,480.42859241623444,472.6413956878754
KGE,0.6460601518352419,0.8124941372459986,0.8062182267648024
Alpha-NSE,1.3228096345849991,0.9860911815929922,1.035118401286373
Beta-KGE,1.0872751804599494,1.0319513275069476,1.0884322034714213
Beta-NSE,0.035664542850211554,0.013056741710383572,0.03613735421025517
Pearson-r,0.8840241455574711,0.8157607370613227,0.8311870297682789
FHV,35.45048625700606,4.84160099849209,11.464597111934188
FMS,12.396320953273374,30.85744408172867,1.2142335150411718
FLV,75.84591919551262,-1959.1214664193017,-2605.7743721422166
Peak-Timing,,,
Peak-MAPE,44.1449044598333,53.17943938933588,44.65153069915919
PBIAS,-8.72751804599496,-3.195132750694772,-8.843220347142159
