,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.6695447606165609,0.6968691007103196
MSE,259541.09209209573,222030.861179717,203671.8036156602
RMSE,509.4517563931797,471.2015080405802,451.30012587596315
KGE,0.7605187219022784,0.7327629678312182,0.8244491385797931
Alpha-NSE,1.1837439203165294,0.8043012588946381,0.9467660426499094
Beta-KGE,1.037971945550291,1.0116269863783949,1.0538242491456684
Beta-NSE,0.013782000133954881,0.004220039966408858,0.019535628164039125
Pearson-r,0.8511793507030799,0.8183892974521829,0.8416106034668658
FHV,25.38424059335394,-9.143299709233608,6.371100412058047
FMS,31.565115404166782,6.6795620774613065,8.461667348461354
FLV,79.88108903740176,-2254.4846637910096,-1950.6422201371095
Peak-Timing,,,
Peak-MAPE,55.16080184865044,51.720103266110065,44.943904832970254
PBIAS,-3.7971945550291104,-1.162698637839471,-5.3824249145668235
