Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75003
,58.416687
,59.916687
,60.00003
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58331
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.917
,3066.125
,2576.0415
,4467.9165
,1623.1665
,998.9166
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.417
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
503.4925,297.70834
445.23706,337.5
425.84888,276.75
411.95264,261.66666
415.18436,222.70833
355.6059,195.125
304.63617,194.95834
269.78174,171.04167
240.5912,155.625
215.47731,155.0
206.73364,142.54167
182.79895,141.04167
175.76677,135.24998
171.19142,128.29166
164.61592,131.83331
179.08794,195.25
312.29382,216.20833
262.85617,135.54166
617.4136,680.6666
1039.9844,1001.2083
471.92673,357.375
362.33054,241.83334
344.60748,335.83334
312.91293,234.08333
271.5075,195.25
238.78284,180.625
220.69395,155.08334
215.34216,167.41667
201.28719,152.66667
180.93744,146.24998
176.46454,137.375
171.54881,137.95834
166.92537,132.24998
158.30774,119.54167
154.39088,128.58334
148.17131,124.20834
146.51442,122.08333
145.01904,114.33333
139.03798,116.875
139.3245,112.20833
137.93562,111.999985
139.73672,111.999985
136.56937,111.999985
134.8172,112.95834
514.8317,323.25
1886.0947,1078.9584
3633.9153,2774.7083
1091.1602,926.625
699.66656,771.2917
508.4529,700.9166
417.121,656.2916
369.37515,520.2083
323.22327,273.4583
313.47562,257.95834
283.74893,258.95834
247.8598,208.20834
229.9561,180.125
230.95975,203.91666
213.91837,159.0
200.76645,161.79167
185.97545,142.83333
173.34705,147.74998
155.93198,124.04167
144.12962,108.625
145.39168,131.0
153.3939,108.04166
195.31789,222.95834
171.09714,99.58334
160.56033,106.45831
164.35724,95.5
155.81825,95.0
149.73996,94.04169
134.91432,90.16666
138.52666,86.16666
1012.13617,943.5833
1377.3396,834.125
516.8608,538.75
372.06836,328.75
403.55463,556.2917
360.4262,402.5
308.3234,313.70834
257.17432,259.20834
231.71071,244.54166
220.26176,244.70834
205.78233,285.91666
275.96277,350.41666
881.19806,931.0833
963.5332,1040.0
570.82263,754.2916
579.6676,762.9584
1571.1023,1517.7915
2071.984,2308.0833
1149.9375,1423.0417
752.5311,909.3333
718.19434,799.7084
757.58105,658.3334
607.8693,566.0
481.6669,505.0833
412.2047,390.66666
387.9558,289.0
371.3816,247.66667
326.9746,238.33334
286.8847,217.875
266.364,196.87498
250.62228,212.29167
232.013,162.20833
222.81609,165.75
203.99918,135.33334
186.48555,122.5
163.68498,117.20833
149.45552,117.0
144.21867,99.75
134.67978,99.95831
129.39609,89.45831
125.12634,87.08331
115.00456,83.16666
103.5329,85.875
102.77075,83.125
118.274734,85.875
119.28325,72.58334
113.18529,78.70831
87.11844,72.29166
90.72244,82.54169
105.65665,76.29169
110.153366,72.16666
114.637054,72.0
99.63306,83.5
86.26474,65.79166
79.971954,72.66669
86.953674,73.0
100.36023,73.0
94.15341,73.0
78.94202,69.16666
88.36264,72.83334
95.586395,72.04166
99.89795,71.04169
103.93404,70.04166
103.384186,70.0
99.5437,67.12497
97.4603,67.0
85.493164,77.54169
77.23343,70.33331
73.91211,67.12497
92.315155,55.5
95.56613,58.833344
99.46661,62.833344
87.39566,63.0
100.95984,55.333344
109.21295,62.666626
100.38989,69.70831
95.65015,65.20831
88.553955,61.166656
82.77841,73.45831
86.14365,77.83334
89.451996,107.70833
95.77869,63.00003
96.760895,95.5
90.39078,78.79169
73.85068,72.25003
70.16333,56.666656
64.27533,114.45834
73.59332,92.08334
