Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.583344
,82.125
,265.0833
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08331
,86.125
,92.75
,65.208374
,70.70831
,209.5
,92.41666
,68.83334
,195.45833
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04169
,79.70834
,84.79169
,68.70834
,88.12503
,80.37497
,83.83334
,107.95836
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5415
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
623.81714,672.5416
597.6544,575.75
859.4539,1037.6666
658.531,691.0
660.26373,985.75
602.21326,857.6666
502.39966,708.0416
514.0804,767.1667
386.1667,596.0
323.24307,554.625
293.84042,515.25
271.12244,437.6667
251.62172,398.58334
233.32196,344.125
223.52934,350.20834
214.8433,283.5
202.90787,298.20834
195.09544,311.04166
177.91531,206.16666
159.537,256.1667
149.89474,184.25
147.61224,201.41666
152.69252,240.79166
149.70383,201.87502
147.00967,183.29167
144.68573,195.29166
147.30449,190.66667
144.44604,153.12498
134.00108,132.87498
330.24384,479.04166
9222.794,4537.9165
4347.001,3289.5417
1640.5559,1749.9583
1128.376,1608.9165
1185.8633,1966.5
897.6365,1241.1666
6551.5312,5255.6245
4385.273,4606.0415
2423.9905,2607.25
1215.1559,1653.8333
927.17084,1380.7916
757.15393,1106.1667
642.4131,853.6667
606.9682,814.375
791.31165,1239.125
1461.0974,1775.4583
932.7262,1150.8334
1966.8892,2019.1667
1708.4692,1694.0833
922.5711,1125.9167
667.34033,842.0416
641.5151,740.2083
566.4392,639.4583
505.08786,544.5
478.10406,544.8334
931.05475,800.3333
1213.9893,913.625
724.3816,651.2917
731.7008,706.375
892.43726,830.1667
1279.5356,1511.4167
946.61255,1054.5416
2247.5051,2396.8748
1966.312,2115.8748
1285.3567,1845.7083
1730.919,2854.5833
1296.5271,1909.3333
1041.0166,1446.4583
750.4081,1008.7083
938.716,1059.7084
1146.6506,966.24994
760.55457,830.875
661.81006,751.875
3261.188,2993.375
6265.71,8090.9165
1919.4434,2853.6252
1129.7534,1587.0833
1233.644,1203.375
1720.9734,1270.4584
1041.0728,926.25
759.3301,778.1666
