,HMS,LSTM,PILSTM
NSE,0.8987752859519772,-0.01472365182126234,0.36495534225091797
MSE,3142054.9050636995,31497420.935924325,19712035.747202747
RMSE,1772.5842448424557,5612.256314168511,4439.823841911157
KGE,0.7898158158696491,-0.06860293918290417,0.21804319376357884
Alpha-NSE,1.179926483806289,0.898916449063795,0.9664496435176457
Beta-KGE,1.1049531309771474,1.9702782871033915,1.7358502625647974
Beta-NSE,0.050772680893353864,0.4693869481566693,0.3559788090040697
Pearson-r,0.9719163395950567,0.5638183830831726,0.737597234232012
FHV,19.993116678332797,-45.87557362410052,-31.96771884765331
FMS,-19.287491229898134,-26.85048555607056,-39.79209885656631
FLV,-33.81590964703336,-3350.7448737664668,-2638.9982785187885
Peak-Timing,0.5,2.0,0.0
Peak-MAPE,7.688191925594046,57.15612164286323,44.92026129906207
PBIAS,-10.49531309771475,-97.02782871033912,-73.58502625647975
