Date,Observed,Predicted
2002-10-01,63.166656,-6.0119934
2002-10-02,68.75,5.1802063
2002-10-03,69.0,11.131256
2002-10-04,69.0,7.8052063
2002-10-05,69.0,10.8003845
2002-10-06,64.20834,14.399536
2002-10-07,64.0,6.820282
2002-10-08,64.0,-1.0193481
2002-10-09,64.0,-9.249054
2002-10-10,64.0,-25.152618
2002-10-11,73.58334,-21.01062
2002-10-12,68.25,-13.479095
2002-10-13,68.0,-8.421997
2002-10-14,57.458344,-8.940277
2002-10-15,61.791656,-14.061279
2002-10-16,72.54166,-12.933533
2002-10-17,62.458313,-11.350708
2002-10-18,67.75003,-4.9794006
2002-10-19,58.416626,-7.401306
2002-10-20,59.916656,-6.3096924
2002-10-21,60.0,-1.8955383
2002-10-22,61.916656,-0.17962646
2002-10-23,66.79166,2.4199219
2002-10-24,65.08331,6.8151245
2002-10-25,62.125,5.35318
2002-10-26,62.958344,11.447174
2002-10-27,65.875,22.543976
2002-10-28,62.166687,28.916443
2002-10-29,65.83334,37.66339
2002-10-30,62.166687,54.775757
2002-10-31,67.75003,56.652313
2002-11-01,65.12497,77.4574
2002-11-02,69.79166,94.22589
2002-11-03,70.0,97.674866
2002-11-04,64.25,88.23822
2002-11-05,64.0,82.69409
2002-11-06,68.79166,62.814728
2002-11-07,428.25,127.23601
2002-11-08,226.74998,224.63855
2002-11-09,115.58334,143.60556
2002-11-10,121.54166,135.62749
2002-11-11,85.58334,125.50099
2002-11-12,84.0,104.7576
2002-11-13,73.45831,95.42499
2002-11-14,72.04166,96.66937
2002-11-15,63.375,87.499084
2002-11-16,63.0,74.9086
2002-11-17,67.79169,71.9288
2002-11-18,64.16669,69.71451
2002-11-19,64.0,73.48587
2002-11-20,64.95834,70.47745
2002-11-21,65.0,64.50598
2002-11-22,65.0,56.766144
2002-11-23,65.0,56.54724
2002-11-24,65.0,59.049316
2002-11-25,64.04169,65.072296
2002-11-26,64.0,83.358215
2002-11-27,64.0,67.82736
2002-11-28,64.95834,65.107086
2002-11-29,65.0,77.19766
2002-11-30,65.0,85.448456
2002-12-01,65.0,104.9411
2002-12-02,65.0,104.37909
2002-12-03,65.0,101.629944
2002-12-04,65.0,107.24191
2002-12-05,68.83334,95.486206
2002-12-06,69.0,87.18802
2002-12-07,69.0,90.698
2002-12-08,66.125,84.60983
2002-12-09,83.25,87.937225
2002-12-10,84.0,89.84979
2002-12-11,65.79166,118.67389
2002-12-12,133.04167,203.92494
2002-12-13,3170.8333,1103.1963
2002-12-14,6652.625,1748.6846
2002-12-15,4241.5,1703.2117
2002-12-16,7522.417,1966.231
2002-12-17,1259.0,1269.1119
2002-12-18,695.5416,1139.7478
2002-12-19,1608.3334,1512.8704
2002-12-20,3464.833,1981.9288
2002-12-21,2374.5,1690.217
2002-12-22,1071.7083,1466.3372
2002-12-23,759.4583,1400.5048
2002-12-24,545.0,1361.7717
2002-12-25,417.625,1375.2333
2002-12-26,789.2916,1850.1313
2002-12-27,2243.5,2359.8384
2002-12-28,3752.9165,2483.9014
2002-12-29,3066.125,2108.0286
2002-12-30,2576.0417,2226.7603
2002-12-31,4467.917,2402.7217
2003-01-01,1623.1666,1920.6633
2003-01-02,998.9167,1785.3225
2003-01-03,773.4167,1710.7732
2003-01-04,559.2083,1644.8901
2003-01-05,446.0833,1576.3939
2003-01-06,420.66666,1526.42
2003-01-07,391.75,1440.7463
2003-01-08,283.83334,1374.1267
2003-01-09,350.95834,1470.4688
2003-01-10,452.41666,1694.8286
2003-01-11,431.125,1398.8044
2003-01-12,2371.7917,1929.2772
2003-01-13,3799.4167,2251.5986
2003-01-14,1798.9584,1651.8741
2003-01-15,1043.75,1442.0824
2003-01-16,847.25,1354.0282
2003-01-17,666.4584,1278.8057
2003-01-18,552.2916,1212.287
2003-01-19,274.625,1150.2732
2003-01-20,266.95834,1094.8097
2003-01-21,359.875,1173.0444
2003-01-22,1563.9583,1575.7179
2003-01-23,1124.2083,1336.9272
2003-01-24,755.1666,1095.5376
2003-01-25,636.125,1007.0875
