Date,Observed,Predicted
0,67.0,-0.83743286
0,7717.0,3752.5896
0,2276.0,2459.2659
0,1221.0,1389.9998
0,807.0,841.50806
0,720.0,698.32745
0,587.0,558.03357
0,409.0,512.96875
0,64.0,-42.297913
0,4114.0,3739.2273
0,719.0,657.12976
0,2091.0,2563.7395
0,1721.9999,1334.791
0,1030.0,788.24084
0,1056.0,504.0965
0,723.0,811.93896
0,731.0,507.95255
0,605.0,481.48444
0,442.0,280.73828
0,3629.0,3051.4072
0,281.0,130.07013
0,214.0,-20.362488
0,81.0,35.277893
0,231.0,66.07471
0,203.0,8.57019
0,218.0,51.64206
0,177.0,102.1532
0,177.0,129.98332
0,65.0,-10.773224
0,1788.0,2663.0886
0,772.0,1465.7839
0,772.0,609.3994
0,827.0,283.99008
0,494.0,362.9981
0,514.0,244.92786
0,502.0,132.91917
0,294.0,105.633606
0,272.0,130.1754
0,249.0,75.97574
0,516.0,96.363556
0,64.0,-5.9859314
0,255.0,37.315887
0,378.0,394.11905
0,326.0,265.04022
0,361.0,256.5536
0,295.0,127.31702
0,63.0,-313.50018
0,260.0,43.87851
0,132.0,-14.875122
0,125.0,72.76877
0,125.0,81.69174
0,118.0,16.684845
0,126.0,153.61176
0,81.0,16.575653
0,133.0,-24.008667
0,105.0,29.789825
0,113.0,154.24628
0,122.0,118.991394
0,115.0,86.1629
0,72.00003,-150.53961
0,106.0,62.02777
0,95.0,78.4863
0,95.0,34.341187
0,95.0,-10.49353
0,126.0,-75.085236
0,162.0,38.424164
0,162.0,121.84943
0,294.0,302.5537
0,293.0,128.39348
0,64.0,0.5189514
0,282.0,182.7422
0,461.0,158.65909
0,285.0,192.82681
0,217.0,142.6578
0,185.0,103.48889
0,196.0,184.0042
0,179.0,137.81801
0,169.0,192.1721
0,63.0,-35.828033
0,161.0,130.81082
0,152.0,156.0457
0,162.0,155.9537
0,154.0,155.55052
0,162.0,34.533813
0,150.0,15.277161
0,156.0,83.89859
0,139.0,0.75427246
0,68.0,-30.42389
0,96.0,25.57962
0,179.0,-9.482208
0,207.0,27.74643
0,129.0,252.81125
0,672.0,825.2417
0,207.0,551.3336
0,94.0,214.91312
0,114.0,-53.70926
0,99.0,89.84543
0,160.0,630.0108
0,684.0,2179.887
0,85.0,-87.17529
0,326.0,984.8892
0,64.0,-175.75458
0,2114.0,2681.4998
0,1041.0,2280.0083
0,603.0,1023.96014
0,975.0,1312.1924
0,1266.0,3445.8716
0,997.0,1991.8037
0,466.0,978.132
0,126.0,364.22046
0,76.0,-61.20569
0,64.0,-113.796936
0,66.0,13.850922
0,101.0,17.565948
0,75.0,119.93823
0,70.0,-66.58374
0,64.0,-9.80423
0,62.0,-24.64685
0,91.0,228.39037
0,72.00003,179.06145
0,72.00003,64.02359
0,64.0,-11.78537
0,72.00003,-192.39789
0,67.0,-117.28897
0,67.0,-73.4599
0,67.0,-118.31622
0,63.0,-58.83737
0,66.0,214.59132
0,62.0,36.04245
0,66.0,124.71173
0,62.0,130.8792
0,66.0,63.1127
0,285.0,541.4768
0,150.0,10.750366
0,187.0,367.2299
0,285.0,937.47986
0,1337.0,1602.9803
0,684.0,767.5807
0,65.0,-42.598083
0,679.0,385.8238
0,531.0,306.36984
0,711.0,187.90623
0,448.0,286.09357
0,321.0,118.365326
0,569.0,502.15375
0,271.0,48.193268
0,256.0,88.90405
0,215.0,102.789856
0,201.0,57.046326
0,81.0,25.990662
0,147.0,87.73779
0,65.0,-64.0762
0,149.0,94.7139
0,180.0,12.7052
0,269.0,30.984833
0,408.0,422.2606
0,649.0,161.61272
0,505.0,252.83131
0,65.0,62.213196
0,618.0,1651.7235
0,458.0,755.61804
0,307.0,503.56213
0,852.0,3251.5828
0,1642.0,2522.2043
0,732.0,1388.3848
0,598.0,665.98413
0,384.0,400.28967
0,68.0,-33.561035
0,725.0,742.0563
0,2956.0,2669.0933
0,1389.0,1281.7417
0,65.0,-0.46359253
0,760.0,744.6741
0,2407.0,1064.8801
0,1158.0,690.48157
0,832.0,438.591
0,820.0,323.7418
0,126.0,244.69852
0,120.0,439.0929
0,88.0,27.973877
0,99.0,16.60263
0,77.0,53.7153
0,66.0,114.71451
0,64.0,-32.610565
0,77.0,106.3801
0,72.00003,58.293213
0,72.00003,33.09485
0,72.00003,21.53421
0,69.0,42.511444
0,77.0,36.21216
0,77.0,9.476227
0,69.0,8.387756
0,80.0,-44.547424
0,71.0,-39.66147
0,78.0,-14.767517
0,70.0,24.282562
0,74.0,17.309998
0,69.0,-30.21222
0,79.0,10.858307
0,75.0,13.133942
0,71.0,125.91966
0,77.0,110.07233
0,72.00003,45.027832
0,69.0,-28.26239
0,82.0,133.58586
0,70.0,103.473236
0,69.0,66.47031
0,77.0,118.37756
0,78.0,110.57431
0,73.0,68.92627
0,73.0,31.478088
0,73.0,-6.458496
0,72.00003,-6.9996033
0,78.0,11.366425
0,74.0,31.99408
0,64.0,-66.05789
0,66.0,6.8002625
0,77.0,-1.0285645
0,72.00003,-12.259766
0,82.0,-8.329559
0,71.0,-53.20523
0,71.0,-16.84793
0,73.0,65.213715
0,74.0,11.069122
0,74.0,74.05899
0,75.0,46.27234
0,92.0,46.620117
0,65.0,63.450928
0,65.0,119.7095
0,65.0,159.26361
0,79.0,184.72005
0,35.0,171.65714
0,55.0,142.23705
0,68.0,51.79596
0,81.0,68.895935
0,60.0,127.39096
0,58.0,54.963898
0,64.0,5.1034546
0,68.0,27.604675
0,54.0,20.837006
0,59.0,26.061127
0,59.0,-5.6511536
0,147.0,68.66025
0,54.0,47.64041
0,64.0,90.33771
0,138.0,49.31131
0,78.0,48.958557
0,76.0,35.34482
0,75.0,58.364044
0,75.0,11.10199
0,79.0,60.685394
0,75.0,40.466827
0,65.0,11.199432
0,70.0,76.94321
0,74.0,2.4545898
0,74.0,15.57486
0,80.0,36.164734
0,86.0,-38.116302
0,82.0,6.802887
0,71.0,48.408905
0,64.0,39.347656
0,79.0,-16.25174
0,77.0,-0.7430115
0,77.0,77.33026
0,75.0,56.933258
0,65.0,30.309448
0,65.0,-35.74167
0,75.0,19.56546
0,110.0,17.026215
0,79.0,-12.008972
0,74.0,48.49695
0,93.0,109.3241
0,80.0,221.40411
0,89.0,270.25253
0,76.0,324.0541
0,84.0,180.00012
0,74.0,247.61093
0,89.0,94.73309
0,89.0,84.0903
0,85.0,155.62048
0,84.0,30.65683
0,79.0,205.40514
0,79.0,249.10722
0,93.0,182.54625
0,80.0,57.15387
0,81.0,28.98938
0,68.0,-13.629608
0,86.0,83.072815
0,122.0,398.91788
0,84.0,268.90332
0,80.0,116.66156
0,85.0,192.00092
0,85.0,80.47229
0,105.0,-55.514282
0,100.0,-10.206268
0,106.0,-10.62265
0,73.0,-68.81537
0,184.0,304.68896
0,104.0,69.075226
0,122.0,-48.9834
0,104.0,-9.733398
0,89.0,-61.28058
0,100.0,-58.008087
0,115.0,47.18512
0,101.0,24.151398
0,114.0,56.32907
0,112.0,130.92896
0,97.0,52.216156
0,84.0,33.811066
0,75.0,34.11856
0,94.0,90.86038
0,80.0,106.565765
0,80.0,292.57626
0,79.0,49.009125
0,78.0,126.55444
0,86.0,-5.072693
0,72.00003,-1.9118958
0,69.0,2.4726257
0,80.0,58.315643
0,80.0,-30.301147
0,80.0,79.24432
0,80.0,51.227875
0,74.0,40.963837
0,74.0,59.474487
0,82.0,29.479248
0,79.0,-0.37857056
0,88.0,11.746674
0,65.0,73.51724
0,77.0,78.3584
0,74.0,-12.937103
0,74.0,-2.866272
0,80.0,-43.946228
0,74.0,29.466217
0,79.0,52.737915
0,359.0,472.25537
0,81.0,44.442932
0,71.0,100.80847
0,221.0,902.09625
0,81.0,-85.03192
0,81.0,-88.79596
0,91.0,145.05168
0,76.0,99.942505
0,81.0,127.39789
0,82.0,125.54808
0,82.0,184.77289
0,111.0,613.5383
0,73.0,93.27344
0,83.0,60.739838
0,83.0,9.606689
0,73.0,13.748016
0,73.0,72.10651
0,78.0,193.05446
0,74.0,120.71872
0,76.0,30.380127
0,82.0,27.229156
0,72.00003,103.52255
0,88.0,155.47975
0,84.0,88.28372
0,64.0,-1.4674377
0,309.0,904.4963
0,68.0,14.51239
0,95.0,-74.510864
0,73.0,28.790771
0,95.0,-15.790222
0,94.0,-20.206879
0,1029.0,1788.2719
0,90.00003,16.645508
0,86.0,5.0114136
0,736.0,2434.574
0,107.0,-25.388123
0,817.0,1870.912
0,295.0,480.8016
0,483.0,616.0946
0,399.0,474.50854
0,310.0,430.0501
0,257.0,184.0256
0,244.0,168.20546
0,233.0,51.299835
0,1949.0,2532.605
0,569.0,955.8666
0,94.0,74.58978
0,228.0,112.56918
0,107.0,53.28488
0,634.0,767.76935
0,1101.0,389.21365
0,1712.0,2471.034
0,571.0,366.4868
0,401.0,379.54913
0,257.0,22.495483
0,258.0,99.30719
0,259.0,144.0324
0,206.0,137.69543
0,179.0,40.798157
0,205.0,78.21683
0,157.0,27.85138
