,HMS,LSTM,PILSTM
NSE,0.8575093617895617,0.7952302588867625,0.867954066313182
MSE,5796499.832214551,9719755.997631168,6267792.540722643
RMSE,2407.592123307964,3117.652321480246,2503.55597914699
KGE,0.8735476950458804,0.771196171062703,0.8297125599917092
Alpha-NSE,1.0090651377314284,0.9471438496941755,0.9583621407783659
Beta-KGE,1.1050618043125873,1.1971494697632492,1.1513085960076788
Beta-NSE,0.03964955210457272,0.07826515922874415,0.06006707181834993
Pearson-r,0.9302144285636098,0.8966099323760467,0.9338954640119026
FHV,0.07160832949818512,-10.734795503698424,-7.044061995594506
FMS,-17.782576159732653,19.753903456743807,27.86412744733136
FLV,97.9692143697474,44.035226949145226,79.31255758547236
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380798892329327,35.45108067513155,22.2892395500161
PBIAS,-10.506180431258707,-17.860088611134483,-13.70728988299437
