Date,Observed,Predicted
2002-10-01,83.7083,94.09668
2002-10-02,93.4167,97.42032
2002-10-03,93.875015,103.547165
2002-10-04,97.0,105.5894
2002-10-05,102.4167,105.854385
2002-10-06,111.9167,104.07324
2002-10-07,111.3333,104.1891
2002-10-08,88.875015,104.72841
2002-10-09,87.95828,100.82695
2002-10-10,91.04169,103.5341
2002-10-11,70.66669,92.822525
2002-10-12,78.875,96.52086
2002-10-13,81.875015,97.29254
2002-10-14,110.1667,97.60951
2002-10-15,79.125015,98.7191
2002-10-16,77.4583,88.59776
2002-10-17,80.70828,86.66766
2002-10-18,98.1667,93.86267
2002-10-19,100.9583,101.38811
2002-10-20,106.6667,97.14026
2002-10-21,105.5417,98.45618
2002-10-22,107.2083,101.49191
2002-10-23,107.1667,95.78262
2002-10-24,111.2083,86.74603
2002-10-25,110.3333,95.48045
2002-10-26,97.16669,94.65866
2002-10-27,105.7917,100.882095
2002-10-28,112.5,99.54381
2002-10-29,116.5,90.87543
2002-10-30,108.0833,101.05121
2002-10-31,104.4167,99.44821
2002-11-01,105.375,93.82042
2002-11-02,108.6667,94.53439
2002-11-03,106.9167,99.50459
2002-11-04,115.8333,99.37898
2002-11-05,114.3333,98.179855
2002-11-06,111.375,88.470245
2002-11-07,135.5417,81.55043
2002-11-08,172.5417,140.45987
2002-11-09,172.8333,195.96121
2002-11-10,271.625,242.90543
2002-11-11,196.4167,218.24786
2002-11-12,149.9583,206.2695
2002-11-13,152.0833,200.79167
2002-11-14,126.2917,182.18883
2002-11-15,135.0417,174.06453
2002-11-16,136.375,169.95515
2002-11-17,134.6667,165.16508
2002-11-18,130.1667,157.68481
2002-11-19,118.7083,136.89365
2002-11-20,144.125,145.3139
2002-11-21,152.9167,158.0908
2002-11-22,145.0417,159.67822
2002-11-23,139.2083,154.5175
2002-11-24,142.7083,149.38017
2002-11-25,141.4583,139.87563
2002-11-26,144.5833,139.4246
2002-11-27,138.9583,146.29607
2002-11-28,143.3333,144.00778
2002-11-29,137.7917,142.78436
2002-11-30,139.8333,144.18077
2002-12-01,132.8333,146.47769
2002-12-02,129.4167,140.3544
2002-12-03,101.9583,131.94884
2002-12-04,79.624985,122.95529
2002-12-05,71.70831,124.11333
2002-12-06,68.29169,116.17079
2002-12-07,65.5,116.35794
2002-12-08,67.54169,115.76865
2002-12-09,67.29169,115.68028
2002-12-10,79.04169,116.83827
2002-12-11,70.75,112.33147
2002-12-12,72.08331,152.23781
2002-12-13,890.0833,1096.0958
2002-12-14,3169.7083,2116.4365
2002-12-15,1370.25,2079.7778
2002-12-16,2789.2917,3193.9932
2002-12-17,746.0833,987.8948
2002-12-18,566.1667,527.6851
2002-12-19,1329.9165,1553.2565
2002-12-20,2992.5833,2544.5488
2002-12-21,2344.875,1683.631
2002-12-22,798.2083,642.10767
2002-12-23,559.1667,530.2193
2002-12-24,463.7917,487.05768
2002-12-25,418.2083,503.58725
2002-12-26,461.0417,1266.6011
2002-12-27,1506.9584,2144.1475
2002-12-28,1717.7916,2497.276
2002-12-29,1263.375,1462.9988
2002-12-30,1543.875,2964.7212
2002-12-31,2962.9167,1928.0989
2003-01-01,899.4167,709.98975
2003-01-02,739.875,618.83813
2003-01-03,604.375,551.68555
2003-01-04,529.9167,502.53107
2003-01-05,483.25,484.7264
2003-01-06,451.2083,439.02002
2003-01-07,427.5417,417.1552
2003-01-08,410.25,418.17352
2003-01-09,431.1667,558.468
2003-01-10,537.5417,549.35425
2003-01-11,520.375,1433.5193
2003-01-12,1382.5834,2308.986
