,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.5905497053793555,0.809630235257455
MSE,1468813.5478164526,4406820.7972289,2048906.6669454568
RMSE,1211.9461818977163,2099.2429104867547,1431.4002469419436
KGE,0.868418317998297,0.5022587896427019,0.7091974182756686
Alpha-NSE,1.0287284473343026,1.0633473913171967,0.9746037206798592
Beta-KGE,1.108377847437694,1.4625297069512253,1.2752339428741921
Beta-NSE,0.04524888617692699,0.19574183873718903,0.11647856829823476
Pearson-r,0.9311330446663321,0.8273741308816442,0.9096260699971735
FHV,0.5656692215289105,-15.907051769320551,-15.330262516444282
FMS,-38.93594914629194,76.46388006674897,-23.261226824866025
FLV,8.897687864255108,-730.3631698002872,-1792.9036188443963
Peak-Timing,0.75,1.0,0.25
Peak-MAPE,23.067915481210008,51.60523722307193,39.39514342850809
PBIAS,-10.837784743769427,-45.3115689405561,-26.963201692556698
