,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.618442112326427,0.6707288679540864
MSE,261645.5136941696,242133.06515298475,208952.37929631784
RMSE,511.5129653236266,492.07018315783444,457.1130924577832
KGE,0.6460601518352356,0.5708505231280514,0.7603351938996773
Alpha-NSE,1.322809634584999,0.9311456130548763,0.9761746124333947
Beta-KGE,1.0872751804599494,1.3788526669919285,1.1713618624940982
Beta-NSE,0.03566454285021155,0.15481614709523323,0.0700261226113123
Pearson-r,0.8840241455574511,0.8105296761733353,0.834148613894969
FHV,35.45048625700606,1.9914892177250245,4.880667524176075
FMS,12.396320953273374,-63.70026128351691,0.04817711380373981
FLV,75.84591919551262,-2576.100523424062,-2131.801248545111
Peak-Timing,,,
Peak-MAPE,44.1449044598333,56.350089463892076,41.27821527079078
PBIAS,-8.72751804599496,-37.88526669919288,-17.136186249409853
