,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8446388705128705,0.8191427233779286
MSE,147287.95483996457,76252.40627738285,88766.10630170311
RMSE,383.78112882209905,276.13838247766796,297.93641318526863
KGE,0.6280129656777134,0.8251431113687294,0.6932494989721449
Alpha-NSE,1.3560185791183048,1.104936984848923,1.2680961438746807
Beta-KGE,1.0872751832153762,1.124466386532447,1.1432513182376611
Beta-NSE,0.0405534600609156,0.05783479849837529,0.06656344219282034
Pearson-r,0.9366899105892603,0.9361934224693019,0.9587763739642065
FHV,34.607719348792386,11.641972742436902,28.89330508549257
FMS,12.215722873264264,4.716356849090449,9.338336857161984
FLV,73.79940718943102,35.72016725648775,27.765061279937413
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,21.669222693624928,29.148358810347734
PBIAS,-8.727518321537605,-12.446638653244673,-14.325131823766071
