Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.5835,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.50024,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.62524,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.25,
2005-11-07,316.0415,
2005-11-08,759.04175,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,322.99976,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.95825,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75024,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.3335,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.416,
2005-12-22,14700.417,
2005-12-23,21881.002,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.334,
2005-12-29,39719.75,27588.154
2005-12-30,22934.168,31577.398
2005-12-31,64091.504,35733.72
2006-01-01,81956.5,35080.438
2006-01-02,67166.25,31592.115
2006-01-03,40097.75,27487.412
2006-01-04,26388.543,23577.36
2006-01-05,19322.916,20435.518
2006-01-06,15239.667,18165.498
2006-01-07,12834.583,16247.127
2006-01-08,11335.75,14769.005
2006-01-09,9793.499,13891.627
2006-01-10,7394.667,12380.323
2006-01-11,6632.7915,11059.519
2006-01-12,6438.6665,10110.211
2006-01-13,5904.792,9363.174
2006-01-14,6138.9585,10550.905
2006-01-15,7838.791,9484.445
2006-01-16,6379.542,7715.4414
2006-01-17,5998.917,8075.547
2006-01-18,8386.333,9625.4
2006-01-19,8983.875,8749.693
2006-01-20,7072.167,7216.868
2006-01-21,6069.125,6103.8525
2006-01-22,5061.208,5401.6816
2006-01-23,4098.0,4728.1606
2006-01-24,3552.2915,4068.0085
2006-01-25,3143.375,3319.0046
2006-01-26,2819.5833,2909.7502
2006-01-27,2639.4167,2593.3867
2006-01-28,2875.75,4434.453
2006-01-29,4560.292,4672.754
2006-01-30,4614.167,5933.31
2006-01-31,6178.667,5608.0264
2006-02-01,5682.875,5505.384
2006-02-02,8704.333,5123.2236
2006-02-03,8422.333,4473.3184
2006-02-04,6247.0835,4415.202
2006-02-05,5677.2915,3987.5034
2006-02-06,4451.875,3550.3777
2006-02-07,3496.3333,3220.559
2006-02-08,2922.5833,2936.527
2006-02-09,2506.7083,2707.9304
2006-02-10,2160.625,2487.413
2006-02-11,1857.0833,2285.5479
2006-02-12,1676.0417,2062.1511
2006-02-13,1543.2916,1841.9064
2006-02-14,1430.5833,1751.3257
2006-02-15,1321.75,1543.1895
2006-02-16,1233.0416,1327.9872
2006-02-17,1187.25,1183.3292
2006-02-18,1157.1667,935.6753
2006-02-19,1109.7084,780.28906
2006-02-20,1045.4167,622.93823
2006-02-21,990.70825,435.1914
2006-02-22,947.0416,331.04053
2006-02-23,909.20825,178.03247
2006-02-24,875.8749,99.15796
2006-02-25,838.20825,45.81201
2006-02-26,841.79175,-30.462646
2006-02-27,8147.708,6671.9355
2006-02-28,22164.834,13892.781
2006-03-01,15232.125,14387.819
2006-03-02,12376.333,12797.409
2006-03-03,12740.583,12689.4795
2006-03-04,12029.375,10712.279
2006-03-05,12491.458,16886.553
2006-03-06,33584.375,23637.611
2006-03-07,28648.543,21925.406
2006-03-08,19390.207,17248.979
2006-03-09,13722.458,13893.942
2006-03-10,10643.125,11333.864
2006-03-11,8496.208,9492.331
2006-03-12,7268.833,7830.834
2006-03-13,6632.0415,8577.18
2006-03-14,11332.75,11056.764
2006-03-15,11665.917,10014.318
2006-03-16,9854.583,11930.235
2006-03-17,14420.292,11466.015
2006-03-18,9436.791,9434.561
2006-03-19,6671.666,7545.6777
2006-03-20,5577.167,6274.1895
2006-03-21,5109.917,5294.519
2006-03-22,4312.7915,4426.5
2006-03-23,3669.8333,3870.5195
2006-03-24,3484.0835,4486.2314
2006-03-25,5961.25,6312.476
2006-03-26,5954.3335,5543.3574
2006-03-27,4548.083,5023.8516
2006-03-28,5571.583,4959.033
2006-03-29,9729.334,6367.4624
2006-03-30,9804.75,5721.657
2006-03-31,11005.417,8409.202
2006-04-01,21498.541,9388.161
2006-04-02,15818.25,7997.9746
2006-04-03,18969.291,9216.571
2006-04-04,19628.664,8980.188
