,HMS,LSTM,PILSTM
NSE,0.7379564627554205,0.72843016291393,0.8152350980061515
MSE,140367.39604827762,136665.0793616268,92981.27606943926
RMSE,374.6563706228384,369.6824033702805,304.9283130006777
KGE,0.7913844414918769,0.716872149781233,0.7941970757535188
Alpha-NSE,1.1806926776008295,1.255903910156712,1.1569211708706773
Beta-KGE,1.038124142563103,1.0896146930377932,1.1143278682054363
Beta-NSE,0.01549337212449747,0.036704057471613476,0.04682598916507672
Pearson-r,0.9029579613418648,0.9184906439250798,0.9317377973357219
FHV,24.529692526205707,32.22830301406123,24.39544387164365
FMS,23.540406496867565,-12.434377493570429,-10.59509267698627
FLV,78.43379170699836,-2324.3900985861105,-29.089585881731917
Peak-Timing,0.8333333333333334,0.4,0.2
Peak-MAPE,45.39381016366485,63.89312299071964,45.80138492345762
PBIAS,-3.812414256310284,-8.220427928962156,-10.487387380307368
