,HMS,LSTM,PILSTM
NSE,0.7584033014584572,0.6277555142907709,0.8047700536787257
MSE,522557.2166730337,805139.4888604071,422269.0871884108
RMSE,722.8811912569269,897.2956529820075,649.8223504838925
KGE,0.8598038971875419,0.5625759508859308,0.7126622540393854
Alpha-NSE,1.0666907301506618,0.6046769980109983,0.7436394629119184
Beta-KGE,1.0541368906573765,0.9413822817038585,1.0977310533494504
Beta-NSE,0.027781565524630264,-0.030081003211932387,0.05015289259227047
Pearson-r,0.8892006731711597,0.8221700645461919,0.9146132534356538
FHV,5.2982876999620645,-46.86527298550571,-29.306869886327817
FMS,-8.691652334359084,-18.404777448140898,-7.848760215234729
FLV,94.13393276887055,0.0008757211990689766,-3.485558105199063
Peak-Timing,,,
Peak-MAPE,37.06868217618408,52.719552428815675,40.93037404523276
PBIAS,-5.413689065737634,5.861771829614152,-9.773105334945027
