Date,Observed,Predicted
2002-10-01,83.7083,154.82721
2002-10-02,93.41672,161.38376
2002-10-03,93.874985,167.06161
2002-10-04,97.000015,161.25276
2002-10-05,102.4167,161.55148
2002-10-06,111.9167,158.31786
2002-10-07,111.3333,155.52977
2002-10-08,88.874985,155.95668
2002-10-09,87.9583,157.88866
2002-10-10,91.0417,157.60878
2002-10-11,70.66669,166.74344
2002-10-12,78.875015,162.57628
2002-10-13,81.874985,158.50867
2002-10-14,110.1667,153.09717
2002-10-15,79.125015,145.47708
2002-10-16,77.45831,151.0152
2002-10-17,80.7083,145.47556
2002-10-18,98.1667,140.2499
2002-10-19,100.9583,131.00351
2002-10-20,106.6667,126.11668
2002-10-21,105.5417,124.976906
2002-10-22,107.2083,118.54929
2002-10-23,107.1667,120.10905
2002-10-24,111.2083,114.694336
2002-10-25,110.3333,109.49644
2002-10-26,97.1667,108.159996
2002-10-27,105.7917,113.13381
2002-10-28,112.5,110.847206
2002-10-29,116.5,103.626366
2002-10-30,108.0833,115.43756
2002-10-31,104.4167,117.73385
2002-11-01,105.375,125.11502
2002-11-02,108.6667,129.10689
2002-11-03,106.9167,129.20056
2002-11-04,115.8333,127.45272
2002-11-05,114.3333,124.31656
2002-11-06,111.375,113.972755
2002-11-07,135.5417,131.525
2002-11-08,172.5417,196.33916
2002-11-09,172.8333,223.0677
2002-11-10,271.625,255.24992
2002-11-11,196.4167,253.00012
2002-11-12,149.9583,260.41144
2002-11-13,152.0833,247.17882
2002-11-14,126.2917,242.12695
2002-11-15,135.0417,234.60503
2002-11-16,136.375,226.55702
2002-11-17,134.6667,217.42192
2002-11-18,130.1667,211.79463
2002-11-19,118.7083,212.43489
2002-11-20,144.125,201.47417
2002-11-21,152.9167,190.3242
2002-11-22,145.0417,186.69183
2002-11-23,139.2083,182.85936
2002-11-24,142.7083,182.96758
2002-11-25,141.4583,176.56793
2002-11-26,144.5833,175.88744
2002-11-27,138.9583,174.34795
2002-11-28,143.3333,171.49767
2002-11-29,137.7917,167.32565
2002-11-30,139.8333,162.51851
2002-12-01,132.8333,153.66122
2002-12-02,129.4167,145.12871
2002-12-03,101.9583,137.62807
2002-12-04,79.624985,130.12845
2002-12-05,71.70831,121.19168
2002-12-06,68.29169,120.89755
2002-12-07,65.5,112.286835
2002-12-08,67.54169,112.6406
2002-12-09,67.29169,125.602806
2002-12-10,79.0417,125.31238
2002-12-11,70.75,121.173485
2002-12-12,72.08331,178.76823
2002-12-13,890.0833,463.88306
2002-12-14,3169.708,759.3179
2002-12-15,1370.25,976.36206
2002-12-16,2789.2915,1146.0438
2002-12-17,746.0833,894.4598
2002-12-18,566.1667,800.28436
2002-12-19,1329.9166,1102.665
2002-12-20,2992.583,1293.3577
2002-12-21,2344.875,1101.3152
2002-12-22,798.2083,953.9616
2002-12-23,559.1667,895.41034
2002-12-24,463.7917,868.4589
2002-12-25,418.2083,906.99976
2002-12-26,461.0417,1176.9231
2002-12-27,1506.9584,1251.1086
2002-12-28,1717.7916,1328.7656
2002-12-29,1263.375,1248.9794
2002-12-30,1543.875,1415.2728
2002-12-31,2962.9165,1217.9672
2003-01-01,899.4167,1061.0896
2003-01-02,739.875,987.3797
2003-01-03,604.375,942.2132
2003-01-04,529.9167,922.26074
2003-01-05,483.25,889.6652
2003-01-06,451.2083,856.74835
2003-01-07,427.5417,825.7337
2003-01-08,410.25,828.212
2003-01-09,431.1667,926.9963
2003-01-10,537.5417,848.6726
2003-01-11,520.375,1193.1482
2003-01-12,1382.5834,1267.5691
2003-01-13,2306.2917,1113.5819
2003-01-14,1284.6667,945.78705
2003-01-15,826.95825,886.22736
2003-01-16,662.375,849.63336
2003-01-17,408.9167,819.0275
2003-01-18,209.95828,795.7204
2003-01-19,172.4167,771.5378
2003-01-20,155.25,886.24005
2003-01-21,166.5833,813.03534
2003-01-22,417.8333,832.74835
2003-01-23,448.4167,763.32153
2003-01-24,247.2083,728.7615
2003-01-25,268.2917,699.46906
2003-01-26,203.7917,675.8966
2003-01-27,179.7917,656.93835
2003-01-28,157.4583,634.057
2003-01-29,137.9167,604.7321
2003-01-30,126.875,581.464
2003-01-31,118.75,565.34564
2003-02-01,113.4583,555.89294
2003-02-02,170.8333,522.5373
2003-02-03,196.2917,492.8652
2003-02-04,389.4167,455.03726
2003-02-05,397.2083,433.1151
2003-02-06,395.4167,419.66895
2003-02-07,398.125,406.75256
2003-02-08,400.2083,393.21872
2003-02-09,395.0417,385.06528
2003-02-10,393.375,375.6896
2003-02-11,390.6667,368.92264
2003-02-12,380.7917,396.93802
2003-02-13,490.7917,403.25235
2003-02-14,486.2917,371.39282
2003-02-15,627.0417,493.7511
2003-02-16,1400.8334,503.54703
2003-02-17,650.5833,422.27237
2003-02-18,543.625,401.06665
2003-02-19,546.2917,410.74442
2003-02-20,506.2083,383.78882
2003-02-21,476.375,364.36465
2003-02-22,457.125,346.7711
2003-02-23,444.9167,336.4639
2003-02-24,434.125,338.8205
2003-02-25,424.3333,323.3948
2003-02-26,386.5417,330.1998
2003-02-27,414.375,311.8469
2003-02-28,411.8333,303.34436
2003-03-01,402.25,322.18796
2003-03-02,402.9583,302.86313
2003-03-03,373.3333,301.7831
2003-03-04,345.3333,290.4024
2003-03-05,339.125,283.14612
2003-03-06,317.25,276.50845
2003-03-07,226.2917,279.23376
2003-03-08,223.0417,273.8937
2003-03-09,218.5417,270.7284
2003-03-10,215.0417,358.98825
2003-03-11,319.625,527.5517
2003-03-12,328.5,488.8481
2003-03-13,328.7083,498.37418
2003-03-14,549.0833,524.65735
2003-03-15,2136.3333,559.9385
2003-03-16,739.2083,510.76315
2003-03-17,505.5833,524.8806
2003-03-18,439.4167,496.58652
2003-03-19,428.25,490.97107
2003-03-20,441.6667,485.4596
2003-03-21,405.8333,459.4025
2003-03-22,403.7083,489.58383
